Id,WnvPresent
6832,0.008980529
6833,0.0020906138
6834,0.0020906138
6835,0.0020906138
6836,0.0020906138
6837,0.0020906138
6838,0.0035832485
6839,0.009906558
6840,0.0035832485
6841,0.0020205027
6842,0.0020205027
6843,0.0020205027
6844,0.0020205027
6845,0.0020205027
6846,0.0031204564
6847,0.009906558
6848,0.0031204564
6849,0.0020205027
6850,0.0020205027
6851,0.0020205027
6852,0.0020205027
6853,0.0020205027
6854,0.0031204564
6855,0.009906558
6856,0.0031204564
6857,0.0020906138
6858,0.0020906138
6859,0.0020906138
6860,0.0020906138
6861,0.0020906138
6862,0.002432936
6863,0.0077354726
6864,0.002432936
6865,0.0020205027
6866,0.0020205027
6867,0.0020205027
6868,0.0020205027
6869,0.0020205027
6870,0.002432936
6871,0.0077354726
6872,0.002432936
6873,0.0020205027
6874,0.0020205027
6875,0.0020205027
6876,0.0020205027
6877,0.0020205027
6878,0.0045943367
6879,0.009906558
6880,0.0045943367
6881,0.0020906138
6882,0.0020906138
6883,0.0020906138
6884,0.0020906138
6885,0.0020906138
6886,0.0045943367
6887,0.009906558
6888,0.0045943367
6889,0.0020205027
6890,0.0020205027
6891,0.0020205027
6892,0.0020205027
6893,0.0020205027
6894,0.0067028566
6895,0.01055632
6896,0.0067028566
6897,0.0020906138
6898,0.0020906138
6899,0.0020906138
6900,0.0020906138
6901,0.0020906138
6902,0.0059245164
6903,0.01055632
6904,0.0059245164
6905,0.0020906138
6906,0.0020906138
6907,0.0020906138
6908,0.0020906138
6909,0.0020906138
6910,0.0052301735
6911,0.009906558
6912,0.0052301735
6913,0.0020205027
6914,0.0020205027
6915,0.0020205027
6916,0.0020205027
6917,0.0020205027
6918,0.0031204564
6919,0.009906558
6920,0.0031204564
6921,0.0020906138
6922,0.0020906138
6923,0.0020906138
6924,0.0020906138
6925,0.0020906138
6926,0.002432936
6927,0.009906558
6928,0.002432936
6929,0.0020205027
6930,0.0020205027
6931,0.0020205027
6932,0.0020205027
6933,0.0020205027
6934,0.007124666
6935,0.007124666
6936,0.010247504
6937,0.007124666
6938,0.0020906138
6939,0.0020906138
6940,0.0020906138
6941,0.0020906138
6942,0.0020906138
6943,0.002432936
6944,0.009906558
6945,0.002432936
6946,0.0020205027
6947,0.0020205027
6948,0.0020205027
6949,0.0020205027
6950,0.0020205027
6951,0.0061038597
6952,0.01055632
6953,0.0061038597
6954,0.0023882692
6955,0.0023882692
6956,0.0023882692
6957,0.0023882692
6958,0.0023882692
6959,0.0067028566
6960,0.01055632
6961,0.0067028566
6962,0.0020906138
6963,0.0020906138
6964,0.0020906138
6965,0.0020906138
6966,0.0020906138
6967,0.0059245164
6968,0.01055632
6969,0.0059245164
6970,0.0020906138
6971,0.0020906138
6972,0.0020906138
6973,0.0020906138
6974,0.0020906138
6975,0.007525311
6976,0.0077354726
6977,0.007525311
6978,0.0015749474
6979,0.0015749474
6980,0.0015749474
6981,0.0015749474
6982,0.0015749474
6983,0.0069055967
6984,0.01055632
6985,0.0069055967
6986,0.0023882692
6987,0.0023882692
6988,0.0023882692
6989,0.0023882692
6990,0.0023882692
6991,0.0069055967
6992,0.01055632
6993,0.0069055967
6994,0.0023882692
6995,0.0023882692
6996,0.0023882692
6997,0.0023882692
6998,0.0023882692
6999,0.0069055967
7000,0.01055632
7001,0.0069055967
7002,0.0023882692
7003,0.0023882692
7004,0.0023882692
7005,0.0023882692
7006,0.0023882692
7007,0.0067028566
7008,0.010247504
7009,0.0067028566
7010,0.0020906138
7011,0.0020906138
7012,0.0020906138
7013,0.0020906138
7014,0.0020906138
7015,0.007340071
7016,0.01055632
7017,0.007340071
7018,0.0020906138
7019,0.0020906138
7020,0.0020906138
7021,0.0020906138
7022,0.0020906138
7023,0.0067028566
7024,0.009906558
7025,0.0067028566
7026,0.0020906138
7027,0.0020906138
7028,0.0020906138
7029,0.0020906138
7030,0.0020906138
7031,0.0031204564
7032,0.009906558
7033,0.0031204564
7034,0.0020205027
7035,0.0020205027
7036,0.0020205027
7037,0.0020205027
7038,0.0020205027
7039,0.0045943367
7040,0.009906558
7041,0.0045943367
7042,0.0020906138
7043,0.0020906138
7044,0.0020906138
7045,0.0020906138
7046,0.0020906138
7047,0.004881601
7048,0.0077354726
7049,0.004881601
7050,0.0015749474
7051,0.0015749474
7052,0.0015749474
7053,0.0015749474
7054,0.0015749474
7055,0.0061038597
7056,0.01055632
7057,0.0061038597
7058,0.0023882692
7059,0.0023882692
7060,0.0023882692
7061,0.0023882692
7062,0.0023882692
7063,0.0069055967
7064,0.01055632
7065,0.0069055967
7066,0.0023882692
7067,0.0023882692
7068,0.0023882692
7069,0.0023882692
7070,0.0023882692
7071,0.0069055967
7072,0.01055632
7073,0.0069055967
7074,0.0023882692
7075,0.0023882692
7076,0.0023882692
7077,0.0023882692
7078,0.0023882692
7079,0.0069055967
7080,0.01055632
7081,0.0069055967
7082,0.0023882692
7083,0.0023882692
7084,0.0023882692
7085,0.0023882692
7086,0.0023882692
7087,0.0069055967
7088,0.01055632
7089,0.0069055967
7090,0.0023882692
7091,0.0023882692
7092,0.0023882692
7093,0.0023882692
7094,0.0023882692
7095,0.0067028566
7096,0.01055632
7097,0.0067028566
7098,0.0020906138
7099,0.0020906138
7100,0.0020906138
7101,0.0020906138
7102,0.0020906138
7103,0.007124666
7104,0.010247504
7105,0.007124666
7106,0.0020906138
7107,0.0020906138
7108,0.0020906138
7109,0.0020906138
7110,0.0020906138
7111,0.004733605
7112,0.01055632
7113,0.004733605
7114,0.0023882692
7115,0.0023882692
7116,0.0023882692
7117,0.0023882692
7118,0.0023882692
7119,0.0059245164
7120,0.01055632
7121,0.0059245164
7122,0.0020906138
7123,0.0020906138
7124,0.0020906138
7125,0.0020906138
7126,0.0020906138
7127,0.0059245164
7128,0.010247504
7129,0.0059245164
7130,0.0020906138
7131,0.0020906138
7132,0.0020906138
7133,0.0020906138
7134,0.0020906138
7135,0.0069055967
7136,0.01055632
7137,0.0069055967
7138,0.0023882692
7139,0.0023882692
7140,0.0023882692
7141,0.0023882692
7142,0.0023882692
7143,0.0061038597
7144,0.01055632
7145,0.0061038597
7146,0.0023882692
7147,0.0023882692
7148,0.0023882692
7149,0.0023882692
7150,0.0023882692
7151,0.0067028566
7152,0.01055632
7153,0.0067028566
7154,0.0020906138
7155,0.0020906138
7156,0.0020906138
7157,0.0020906138
7158,0.0020906138
7159,0.0032151912
7160,0.01055632
7161,0.0032151912
7162,0.0023882692
7163,0.0023882692
7164,0.0023882692
7165,0.0023882692
7166,0.0023882692
7167,0.009251521
7168,0.01055632
7169,0.009251521
7170,0.0020906138
7171,0.0020906138
7172,0.0020906138
7173,0.0020906138
7174,0.0020906138
7175,0.0069055967
7176,0.01055632
7177,0.0069055967
7178,0.0023882692
7179,0.0023882692
7180,0.0023882692
7181,0.0023882692
7182,0.0023882692
7183,0.0069055967
7184,0.01055632
7185,0.0069055967
7186,0.0023882692
7187,0.0023882692
7188,0.0023882692
7189,0.0023882692
7190,0.0023882692
7191,0.0069055967
7192,0.01055632
7193,0.0069055967
7194,0.0023882692
7195,0.0023882692
7196,0.0023882692
7197,0.0023882692
7198,0.0023882692
7199,0.0069055967
7200,0.01055632
7201,0.0069055967
7202,0.0023882692
7203,0.0023882692
7204,0.0023882692
7205,0.0023882692
7206,0.0023882692
7207,0.007124666
7208,0.010247504
7209,0.007124666
7210,0.0020906138
7211,0.0020906138
7212,0.0020906138
7213,0.0020906138
7214,0.0020906138
7215,0.0069055967
7216,0.01055632
7217,0.0069055967
7218,0.0023882692
7219,0.0023882692
7220,0.0023882692
7221,0.0023882692
7222,0.0023882692
7223,0.0067028566
7224,0.01055632
7225,0.0067028566
7226,0.0020906138
7227,0.0020906138
7228,0.0020906138
7229,0.0020906138
7230,0.0020906138
7231,0.0067028566
7232,0.01055632
7233,0.0067028566
7234,0.0020906138
7235,0.0020906138
7236,0.0020906138
7237,0.0020906138
7238,0.0020906138
7239,0.0067028566
7240,0.01055632
7241,0.0067028566
7242,0.0020906138
7243,0.0020906138
7244,0.0020906138
7245,0.0020906138
7246,0.0020906138
7247,0.0067028566
7248,0.010247504
7249,0.0067028566
7250,0.0020906138
7251,0.0020906138
7252,0.0020906138
7253,0.0020906138
7254,0.0020906138
7255,0.0032151912
7256,0.01055632
7257,0.0032151912
7258,0.0020906138
7259,0.0020906138
7260,0.0020906138
7261,0.0020906138
7262,0.0020906138
7263,0.008777296
7264,0.0068111275
7265,0.008777296
7266,0.0024708784
7267,0.0024708784
7268,0.0024708784
7269,0.0024708784
7270,0.0024708784
7271,0.009600412
7272,0.0068111275
7273,0.009600412
7274,0.0014546576
7275,0.0014546576
7276,0.0014546576
7277,0.0014546576
7278,0.0014546576
7279,0.007889494
7280,0.0068111275
7281,0.007889494
7282,0.0014546576
7283,0.0014546576
7284,0.0014546576
7285,0.0014546576
7286,0.0014546576
7287,0.008520076
7288,0.004599665
7289,0.008520076
7290,0.0013778992
7291,0.0013778992
7292,0.0013778992
7293,0.0013778992
7294,0.0013778992
7295,0.0035745422
7296,0.004599665
7297,0.0035745422
7298,0.0013778992
7299,0.0013778992
7300,0.0013778992
7301,0.0013778992
7302,0.0013778992
7303,0.0035745422
7304,0.004599665
7305,0.0035745422
7306,0.0013778992
7307,0.0013778992
7308,0.0013778992
7309,0.0013778992
7310,0.0013778992
7311,0.0035745422
7312,0.004599665
7313,0.0035745422
7314,0.0013778992
7315,0.0013778992
7316,0.0013778992
7317,0.0013778992
7318,0.0013778992
7319,0.008520076
7320,0.004599665
7321,0.008520076
7322,0.0013778992
7323,0.0013778992
7324,0.0013778992
7325,0.0013778992
7326,0.0013778992
7327,0.008520076
7328,0.004599665
7329,0.008520076
7330,0.0013778992
7331,0.0013778992
7332,0.0013778992
7333,0.0013778992
7334,0.0013778992
7335,0.0035745422
7336,0.004599665
7337,0.0035745422
7338,0.001684495
7339,0.001684495
7340,0.001684495
7341,0.001684495
7342,0.001684495
7343,0.0035745422
7344,0.004599665
7345,0.0035745422
7346,0.0013778992
7347,0.0013778992
7348,0.0013778992
7349,0.0013778992
7350,0.0013778992
7351,0.0035745422
7352,0.004599665
7353,0.0035745422
7354,0.001684495
7355,0.001684495
7356,0.001684495
7357,0.001684495
7358,0.001684495
7359,0.0035745422
7360,0.004599665
7361,0.0035745422
7362,0.0013778992
7363,0.0013778992
7364,0.0013778992
7365,0.0013778992
7366,0.0013778992
7367,0.0035745422
7368,0.004599665
7369,0.0035745422
7370,0.0013778992
7371,0.0013778992
7372,0.0013778992
7373,0.0013778992
7374,0.0013778992
7375,0.007889494
7376,0.0068111275
7377,0.007889494
7378,0.0014546576
7379,0.0014546576
7380,0.0014546576
7381,0.0014546576
7382,0.0014546576
7383,0.008520076
7384,0.005185498
7385,0.008520076
7386,0.0019832728
7387,0.0019832728
7388,0.0019832728
7389,0.0019832728
7390,0.0019832728
7391,0.008520076
7392,0.004739094
7393,0.008520076
7394,0.0015081702
7395,0.0015081702
7396,0.0015081702
7397,0.0015081702
7398,0.0015081702
7399,0.0035745422
7400,0.004599665
7401,0.0035745422
7402,0.001684495
7403,0.001684495
7404,0.001684495
7405,0.001684495
7406,0.001684495
7407,0.007889494
7408,0.0068111275
7409,0.007889494
7410,0.0014546576
7411,0.0014546576
7412,0.0014546576
7413,0.0014546576
7414,0.0014546576
7415,0.009600412
7416,0.0068111275
7417,0.009600412
7418,0.0014546576
7419,0.0014546576
7420,0.0014546576
7421,0.0014546576
7422,0.0014546576
7423,0.015379213
7424,0.0050021564
7425,0.015379213
7426,0.0018662448
7427,0.0018662448
7428,0.0018662448
7429,0.0018662448
7430,0.0018662448
7431,0.008520076
7432,0.004739094
7433,0.008520076
7434,0.0015081702
7435,0.0015081702
7436,0.0015081702
7437,0.0015081702
7438,0.0015081702
7439,0.008520076
7440,0.005185498
7441,0.008520076
7442,0.0019832728
7443,0.0019832728
7444,0.0019832728
7445,0.0019832728
7446,0.0019832728
7447,0.008520076
7448,0.004739094
7449,0.008520076
7450,0.0019832728
7451,0.0019832728
7452,0.0019832728
7453,0.0019832728
7454,0.0019832728
7455,0.0035745422
7456,0.004599665
7457,0.0035745422
7458,0.0013778992
7459,0.0013778992
7460,0.0013778992
7461,0.0013778992
7462,0.0013778992
7463,0.008520076
7464,0.004599665
7465,0.008520076
7466,0.0013778992
7467,0.0013778992
7468,0.0013778992
7469,0.0013778992
7470,0.0013778992
7471,0.0035745422
7472,0.004599665
7473,0.0035745422
7474,0.001684495
7475,0.001684495
7476,0.001684495
7477,0.001684495
7478,0.001684495
7479,0.0035745422
7480,0.004599665
7481,0.0035745422
7482,0.0013778992
7483,0.0013778992
7484,0.0013778992
7485,0.0013778992
7486,0.0013778992
7487,0.0035745422
7488,0.004599665
7489,0.0035745422
7490,0.0013778992
7491,0.0013778992
7492,0.0013778992
7493,0.0013778992
7494,0.0013778992
7495,0.0035745422
7496,0.004599665
7497,0.0035745422
7498,0.001684495
7499,0.001684495
7500,0.001684495
7501,0.001684495
7502,0.001684495
7503,0.008520076
7504,0.005185498
7505,0.008520076
7506,0.0019832728
7507,0.0019832728
7508,0.0019832728
7509,0.0019832728
7510,0.0019832728
7511,0.008520076
7512,0.005185498
7513,0.008520076
7514,0.0019832728
7515,0.0019832728
7516,0.0019832728
7517,0.0019832728
7518,0.0019832728
7519,0.0035745422
7520,0.004599665
7521,0.0035745422
7522,0.0013778992
7523,0.0013778992
7524,0.0013778992
7525,0.0013778992
7526,0.0013778992
7527,0.008520076
7528,0.004739094
7529,0.008520076
7530,0.0015081702
7531,0.0015081702
7532,0.0015081702
7533,0.0015081702
7534,0.0015081702
7535,0.008520076
7536,0.004739094
7537,0.008520076
7538,0.0013778992
7539,0.0013778992
7540,0.0013778992
7541,0.0013778992
7542,0.0013778992
7543,0.008520076
7544,0.004739094
7545,0.008520076
7546,0.0015081702
7547,0.0015081702
7548,0.0015081702
7549,0.0015081702
7550,0.0015081702
7551,0.008520076
7552,0.005185498
7553,0.008520076
7554,0.0019832728
7555,0.0019832728
7556,0.0019832728
7557,0.0019832728
7558,0.0019832728
7559,0.008520076
7560,0.005185498
7561,0.008520076
7562,0.0019832728
7563,0.0019832728
7564,0.0019832728
7565,0.0019832728
7566,0.0019832728
7567,0.0035745422
7568,0.004599665
7569,0.0035745422
7570,0.0013778992
7571,0.0013778992
7572,0.0013778992
7573,0.0013778992
7574,0.0013778992
7575,0.008520076
7576,0.004739094
7577,0.008520076
7578,0.0015081702
7579,0.0015081702
7580,0.0015081702
7581,0.0015081702
7582,0.0015081702
7583,0.0035745422
7584,0.004599665
7585,0.0035745422
7586,0.001684495
7587,0.001684495
7588,0.001684495
7589,0.001684495
7590,0.001684495
7591,0.0035745422
7592,0.004599665
7593,0.0035745422
7594,0.001684495
7595,0.001684495
7596,0.001684495
7597,0.001684495
7598,0.001684495
7599,0.008520076
7600,0.004739094
7601,0.008520076
7602,0.0015081702
7603,0.0015081702
7604,0.0015081702
7605,0.0015081702
7606,0.0015081702
7607,0.008520076
7608,0.004739094
7609,0.008520076
7610,0.0015081702
7611,0.0015081702
7612,0.0015081702
7613,0.0015081702
7614,0.0015081702
7615,0.008520076
7616,0.004739094
7617,0.008520076
7618,0.0019832728
7619,0.0019832728
7620,0.0019832728
7621,0.0019832728
7622,0.0019832728
7623,0.008520076
7624,0.005185498
7625,0.008520076
7626,0.0019832728
7627,0.0019832728
7628,0.0019832728
7629,0.0019832728
7630,0.0019832728
7631,0.007889494
7632,0.0068111275
7633,0.007889494
7634,0.0014546576
7635,0.0014546576
7636,0.0014546576
7637,0.0014546576
7638,0.0014546576
7639,0.007889494
7640,0.0068111275
7641,0.007889494
7642,0.0014546576
7643,0.0014546576
7644,0.0014546576
7645,0.0014546576
7646,0.0014546576
7647,0.008520076
7648,0.0068111275
7649,0.008520076
7650,0.0024708784
7651,0.0024708784
7652,0.0024708784
7653,0.0024708784
7654,0.0024708784
7655,0.0035745422
7656,0.004599665
7657,0.0035745422
7658,0.0013778992
7659,0.0013778992
7660,0.0013778992
7661,0.0013778992
7662,0.0013778992
7663,0.008520076
7664,0.005185498
7665,0.008520076
7666,0.0019832728
7667,0.0019832728
7668,0.0019832728
7669,0.0019832728
7670,0.0019832728
7671,0.0035745422
7672,0.004599665
7673,0.0035745422
7674,0.0013778992
7675,0.0013778992
7676,0.0013778992
7677,0.0013778992
7678,0.0013778992
7679,0.0035745422
7680,0.004599665
7681,0.0035745422
7682,0.0013778992
7683,0.0013778992
7684,0.0013778992
7685,0.0013778992
7686,0.0013778992
7687,0.0035745422
7688,0.004599665
7689,0.0035745422
7690,0.0013778992
7691,0.0013778992
7692,0.0013778992
7693,0.0013778992
7694,0.0013778992
7695,0.0035745422
7696,0.004599665
7697,0.0035745422
7698,0.0013778992
7699,0.0013778992
7700,0.0013778992
7701,0.0013778992
7702,0.0013778992
7703,0.0035745422
7704,0.004599665
7705,0.0035745422
7706,0.001684495
7707,0.001684495
7708,0.001684495
7709,0.001684495
7710,0.001684495
7711,0.0035745422
7712,0.004599665
7713,0.0035745422
7714,0.0013778992
7715,0.0013778992
7716,0.0013778992
7717,0.0013778992
7718,0.0013778992
7719,0.0035745422
7720,0.004599665
7721,0.0035745422
7722,0.001684495
7723,0.001684495
7724,0.001684495
7725,0.001684495
7726,0.001684495
7727,0.008520076
7728,0.004739094
7729,0.008520076
7730,0.0015081702
7731,0.0015081702
7732,0.0015081702
7733,0.0015081702
7734,0.0015081702
7735,0.008520076
7736,0.005185498
7737,0.008520076
7738,0.0019832728
7739,0.0019832728
7740,0.0019832728
7741,0.0019832728
7742,0.0019832728
7743,0.009600412
7744,0.0068111275
7745,0.009600412
7746,0.0030621763
7747,0.0030621763
7748,0.0030621763
7749,0.0030621763
7750,0.0030621763
7751,0.008520076
7752,0.005185498
7753,0.008520076
7754,0.0019832728
7755,0.0019832728
7756,0.0019832728
7757,0.0019832728
7758,0.0019832728
7759,0.008520076
7760,0.004599665
7761,0.008520076
7762,0.0013778992
7763,0.0013778992
7764,0.0013778992
7765,0.0013778992
7766,0.0013778992
7767,0.0035745422
7768,0.004599665
7769,0.0035745422
7770,0.001684495
7771,0.001684495
7772,0.001684495
7773,0.001684495
7774,0.001684495
7775,0.008520076
7776,0.005185498
7777,0.008520076
7778,0.0019832728
7779,0.0019832728
7780,0.0019832728
7781,0.0019832728
7782,0.0019832728
7783,0.008520076
7784,0.004599665
7785,0.008520076
7786,0.0013778992
7787,0.0013778992
7788,0.0013778992
7789,0.0013778992
7790,0.0013778992
7791,0.008520076
7792,0.005185498
7793,0.008520076
7794,0.0019832728
7795,0.0019832728
7796,0.0019832728
7797,0.0019832728
7798,0.0019832728
7799,0.008520076
7800,0.005185498
7801,0.008520076
7802,0.0019832728
7803,0.0019832728
7804,0.0019832728
7805,0.0019832728
7806,0.0019832728
7807,0.008520076
7808,0.004599665
7809,0.008520076
7810,0.0013778992
7811,0.0013778992
7812,0.0013778992
7813,0.0013778992
7814,0.0013778992
7815,0.0035745422
7816,0.004599665
7817,0.0035745422
7818,0.001684495
7819,0.001684495
7820,0.001684495
7821,0.001684495
7822,0.001684495
7823,0.008520076
7824,0.005185498
7825,0.008520076
7826,0.0019832728
7827,0.0019832728
7828,0.0019832728
7829,0.0019832728
7830,0.0019832728
7831,0.0035745422
7832,0.004599665
7833,0.0035745422
7834,0.0013778992
7835,0.0013778992
7836,0.0013778992
7837,0.0013778992
7838,0.0013778992
7839,0.0035745422
7840,0.004599665
7841,0.0035745422
7842,0.0013778992
7843,0.0013778992
7844,0.0013778992
7845,0.0013778992
7846,0.0013778992
7847,0.008520076
7848,0.004739094
7849,0.008520076
7850,0.0013778992
7851,0.0013778992
7852,0.0013778992
7853,0.0013778992
7854,0.0013778992
7855,0.0035745422
7856,0.004599665
7857,0.0035745422
7858,0.0013778992
7859,0.0013778992
7860,0.0013778992
7861,0.0013778992
7862,0.0013778992
7863,0.0035745422
7864,0.004599665
7865,0.0035745422
7866,0.0013778992
7867,0.0013778992
7868,0.0013778992
7869,0.0013778992
7870,0.0013778992
7871,0.0035745422
7872,0.004599665
7873,0.0035745422
7874,0.0013778992
7875,0.0013778992
7876,0.0013778992
7877,0.0013778992
7878,0.0013778992
7879,0.0035745422
7880,0.004599665
7881,0.0035745422
7882,0.0013778992
7883,0.0013778992
7884,0.0013778992
7885,0.0013778992
7886,0.0013778992
7887,0.0035745422
7888,0.004599665
7889,0.0035745422
7890,0.0013778992
7891,0.0013778992
7892,0.0013778992
7893,0.0013778992
7894,0.0013778992
7895,0.0035745422
7896,0.004599665
7897,0.0035745422
7898,0.0013778992
7899,0.0013778992
7900,0.0013778992
7901,0.0013778992
7902,0.0013778992
7903,0.0035745422
7904,0.004599665
7905,0.0035745422
7906,0.0013778992
7907,0.0013778992
7908,0.0013778992
7909,0.0013778992
7910,0.0013778992
7911,0.0035745422
7912,0.004599665
7913,0.0035745422
7914,0.0013778992
7915,0.0013778992
7916,0.0013778992
7917,0.0013778992
7918,0.0013778992
7919,0.0035745422
7920,0.004599665
7921,0.0035745422
7922,0.0013778992
7923,0.0013778992
7924,0.0013778992
7925,0.0013778992
7926,0.0013778992
7927,0.0035745422
7928,0.004599665
7929,0.0035745422
7930,0.0013778992
7931,0.0013778992
7932,0.0013778992
7933,0.0013778992
7934,0.0013778992
7935,0.0035745422
7936,0.004599665
7937,0.0035745422
7938,0.0013778992
7939,0.0013778992
7940,0.0013778992
7941,0.0013778992
7942,0.0013778992
7943,0.0035745422
7944,0.004599665
7945,0.0035745422
7946,0.0013778992
7947,0.0013778992
7948,0.0013778992
7949,0.0013778992
7950,0.0013778992
7951,0.0035745422
7952,0.004599665
7953,0.0035745422
7954,0.0013778992
7955,0.0013778992
7956,0.0013778992
7957,0.0013778992
7958,0.0013778992
7959,0.0035745422
7960,0.004599665
7961,0.0035745422
7962,0.0013778992
7963,0.0013778992
7964,0.0013778992
7965,0.0013778992
7966,0.0013778992
7967,0.0035745422
7968,0.004599665
7969,0.0035745422
7970,0.001684495
7971,0.001684495
7972,0.001684495
7973,0.001684495
7974,0.001684495
7975,0.0035745422
7976,0.004599665
7977,0.0035745422
7978,0.001684495
7979,0.001684495
7980,0.001684495
7981,0.001684495
7982,0.001684495
7983,0.0035745422
7984,0.004599665
7985,0.0035745422
7986,0.0013778992
7987,0.0013778992
7988,0.0013778992
7989,0.0013778992
7990,0.0013778992
7991,0.0035745422
7992,0.004599665
7993,0.0035745422
7994,0.0013778992
7995,0.0013778992
7996,0.0013778992
7997,0.0013778992
7998,0.0013778992
7999,0.0035745422
8000,0.004599665
8001,0.0035745422
8002,0.001684495
8003,0.001684495
8004,0.001684495
8005,0.001684495
8006,0.001684495
8007,0.0035745422
8008,0.004599665
8009,0.0035745422
8010,0.0013778992
8011,0.0013778992
8012,0.0013778992
8013,0.0013778992
8014,0.0013778992
8015,0.0035745422
8016,0.004599665
8017,0.0035745422
8018,0.0013778992
8019,0.0013778992
8020,0.0013778992
8021,0.0013778992
8022,0.0013778992
8023,0.0035745422
8024,0.004599665
8025,0.0035745422
8026,0.0013778992
8027,0.0013778992
8028,0.0013778992
8029,0.0013778992
8030,0.0013778992
8031,0.0035745422
8032,0.004599665
8033,0.0035745422
8034,0.001684495
8035,0.001684495
8036,0.001684495
8037,0.001684495
8038,0.001684495
8039,0.0035745422
8040,0.004599665
8041,0.0035745422
8042,0.001684495
8043,0.001684495
8044,0.001684495
8045,0.001684495
8046,0.001684495
8047,0.0035745422
8048,0.004599665
8049,0.0035745422
8050,0.001684495
8051,0.001684495
8052,0.001684495
8053,0.001684495
8054,0.001684495
8055,0.0035745422
8056,0.004599665
8057,0.0035745422
8058,0.001684495
8059,0.001684495
8060,0.001684495
8061,0.001684495
8062,0.001684495
8063,0.0035745422
8064,0.004599665
8065,0.0035745422
8066,0.001684495
8067,0.001684495
8068,0.001684495
8069,0.001684495
8070,0.001684495
8071,0.0035745422
8072,0.004599665
8073,0.0035745422
8074,0.001684495
8075,0.001684495
8076,0.001684495
8077,0.001684495
8078,0.001684495
8079,0.0035745422
8080,0.004599665
8081,0.0035745422
8082,0.001684495
8083,0.001684495
8084,0.001684495
8085,0.001684495
8086,0.001684495
8087,0.0035745422
8088,0.004599665
8089,0.0035745422
8090,0.001684495
8091,0.001684495
8092,0.001684495
8093,0.001684495
8094,0.001684495
8095,0.0035745422
8096,0.004599665
8097,0.0035745422
8098,0.001684495
8099,0.001684495
8100,0.001684495
8101,0.001684495
8102,0.001684495
8103,0.0035745422
8104,0.004599665
8105,0.0035745422
8106,0.0013778992
8107,0.0013778992
8108,0.0013778992
8109,0.0013778992
8110,0.0013778992
8111,0.0035745422
8112,0.004599665
8113,0.0035745422
8114,0.0013778992
8115,0.0013778992
8116,0.0013778992
8117,0.0013778992
8118,0.0013778992
8119,0.0035745422
8120,0.004599665
8121,0.0035745422
8122,0.001684495
8123,0.001684495
8124,0.001684495
8125,0.001684495
8126,0.001684495
8127,0.0035745422
8128,0.004599665
8129,0.0035745422
8130,0.001684495
8131,0.001684495
8132,0.001684495
8133,0.001684495
8134,0.001684495
8135,0.0035745422
8136,0.004599665
8137,0.0035745422
8138,0.001684495
8139,0.001684495
8140,0.001684495
8141,0.001684495
8142,0.001684495
8143,0.0035745422
8144,0.004599665
8145,0.0035745422
8146,0.001684495
8147,0.001684495
8148,0.001684495
8149,0.001684495
8150,0.001684495
8151,0.0035745422
8152,0.004599665
8153,0.0035745422
8154,0.001684495
8155,0.001684495
8156,0.001684495
8157,0.001684495
8158,0.001684495
8159,0.008520076
8160,0.005185498
8161,0.008520076
8162,0.0019832728
8163,0.0019832728
8164,0.0019832728
8165,0.0019832728
8166,0.0019832728
8167,0.0035745422
8168,0.004599665
8169,0.0035745422
8170,0.0013778992
8171,0.0013778992
8172,0.0013778992
8173,0.0013778992
8174,0.0013778992
8175,0.0035745422
8176,0.004599665
8177,0.0035745422
8178,0.0013778992
8179,0.0013778992
8180,0.0013778992
8181,0.0013778992
8182,0.0013778992
8183,0.0035745422
8184,0.004599665
8185,0.0035745422
8186,0.0019492881
8187,0.0019492881
8188,0.0019492881
8189,0.0019492881
8190,0.0019492881
8191,0.015379213
8192,0.0050021564
8193,0.015379213
8194,0.0024684644
8195,0.0024684644
8196,0.0024684644
8197,0.0024684644
8198,0.0024684644
8199,0.015379213
8200,0.015379213
8201,0.015379213
8202,0.015379213
8203,0.015379213
8204,0.015379213
8205,0.0050021564
8206,0.0050021564
8207,0.0050021564
8208,0.015379213
8209,0.015379213
8210,0.015379213
8211,0.0024684644
8212,0.0024684644
8213,0.0024684644
8214,0.0024684644
8215,0.0024684644
8216,0.019097306
8217,0.0050021564
8218,0.019097306
8219,0.0024684644
8220,0.0024684644
8221,0.0024684644
8222,0.0024684644
8223,0.0024684644
8224,0.0035745422
8225,0.004599665
8226,0.0035745422
8227,0.001684495
8228,0.001684495
8229,0.001684495
8230,0.001684495
8231,0.001684495
8232,0.0035745422
8233,0.004599665
8234,0.0035745422
8235,0.0013778992
8236,0.0013778992
8237,0.0013778992
8238,0.0013778992
8239,0.0013778992
8240,0.0035745422
8241,0.004599665
8242,0.0035745422
8243,0.001684495
8244,0.001684495
8245,0.001684495
8246,0.001684495
8247,0.001684495
8248,0.0035745422
8249,0.004599665
8250,0.0035745422
8251,0.001684495
8252,0.001684495
8253,0.001684495
8254,0.001684495
8255,0.001684495
8256,0.0035745422
8257,0.004599665
8258,0.0035745422
8259,0.001684495
8260,0.001684495
8261,0.001684495
8262,0.001684495
8263,0.001684495
8264,0.0035745422
8265,0.004599665
8266,0.0035745422
8267,0.0019492881
8268,0.0019492881
8269,0.0019492881
8270,0.0019492881
8271,0.0019492881
8272,0.008520076
8273,0.004739094
8274,0.008520076
8275,0.0017549435
