Id,WnvPresent
31481,0.0012654153
31482,0.00093223405
31483,0.00093223405
31484,0.00093223405
31485,0.00093223405
31486,0.00093223405
31487,0.0012654153
31488,0.0015098124
31489,0.0012654153
31490,0.00093223405
31491,0.00093223405
31492,0.00093223405
31493,0.00093223405
31494,0.00093223405
31495,0.0012654153
31496,0.0015098124
31497,0.0012654153
31498,0.00093223405
31499,0.00093223405
31500,0.00093223405
31501,0.00093223405
31502,0.00093223405
31503,0.0013161729
31504,0.0015098124
31505,0.0013161729
31506,0.0011296878
31507,0.0011296878
31508,0.0011296878
31509,0.0011296878
31510,0.0011296878
31511,0.0013161729
31512,0.0015098124
31513,0.0013161729
31514,0.0011296878
31515,0.0011296878
31516,0.0011296878
31517,0.0011296878
31518,0.0011296878
31519,0.0013161729
31520,0.0015098124
31521,0.0013161729
31522,0.0011296878
31523,0.0011296878
31524,0.0011296878
31525,0.0011296878
31526,0.0011296878
31527,0.0013161729
31528,0.0015098124
31529,0.0013161729
31530,0.0011296878
31531,0.0011296878
31532,0.0011296878
31533,0.0011296878
31534,0.0011296878
31535,0.0013161729
31536,0.0015098124
31537,0.0013161729
31538,0.0011296878
31539,0.0011296878
31540,0.0011296878
31541,0.0011296878
31542,0.0011296878
31543,0.0012654153
31544,0.0015098124
31545,0.0012654153
31546,0.0011296878
31547,0.0011296878
31548,0.0011296878
31549,0.0011296878
31550,0.0011296878
31551,0.0012654153
31552,0.0015098124
31553,0.0012654153
31554,0.00093223405
31555,0.00093223405
31556,0.00093223405
31557,0.00093223405
31558,0.00093223405
31559,0.0013161729
31560,0.0015098124
31561,0.0013161729
31562,0.0011296878
31563,0.0011296878
31564,0.0011296878
31565,0.0011296878
31566,0.0011296878
31567,0.0012654153
31568,0.0015098124
31569,0.0012654153
31570,0.0011296878
31571,0.0011296878
31572,0.0011296878
31573,0.0011296878
31574,0.0011296878
31575,0.0012654153
31576,0.0015098124
31577,0.0012654153
31578,0.0010536475
31579,0.0010536475
31580,0.0010536475
31581,0.0010536475
31582,0.0010536475
31583,0.0013161729
31584,0.0015098124
31585,0.0013161729
31586,0.0011296878
31587,0.0011296878
31588,0.0011296878
31589,0.0011296878
31590,0.0011296878
31591,0.0013161729
31592,0.0015098124
31593,0.0013161729
31594,0.0011296878
31595,0.0011296878
31596,0.0011296878
31597,0.0011296878
31598,0.0011296878
31599,0.0013161729
31600,0.0015098124
31601,0.0013161729
31602,0.0011296878
31603,0.0011296878
31604,0.0011296878
31605,0.0011296878
31606,0.0011296878
31607,0.0013161729
31608,0.0015098124
31609,0.0013161729
31610,0.0011296878
31611,0.0011296878
31612,0.0011296878
31613,0.0011296878
31614,0.0011296878
31615,0.0013161729
31616,0.0015098124
31617,0.0013161729
31618,0.0011296878
31619,0.0011296878
31620,0.0011296878
31621,0.0011296878
31622,0.0011296878
31623,0.0013161729
31624,0.0015098124
31625,0.0013161729
31626,0.0011296878
31627,0.0011296878
31628,0.0011296878
31629,0.0011296878
31630,0.0011296878
31631,0.0013161729
31632,0.0015098124
31633,0.0013161729
31634,0.0011296878
31635,0.0011296878
31636,0.0011296878
31637,0.0011296878
31638,0.0011296878
31639,0.0013161729
31640,0.0015098124
31641,0.0013161729
31642,0.0011296878
31643,0.0011296878
31644,0.0011296878
31645,0.0011296878
31646,0.0011296878
31647,0.0013161729
31648,0.0015098124
31649,0.0013161729
31650,0.0011296878
31651,0.0011296878
31652,0.0011296878
31653,0.0011296878
31654,0.0011296878
31655,0.0012654153
31656,0.0015098124
31657,0.0012654153
31658,0.0010536475
31659,0.0010536475
31660,0.0010536475
31661,0.0010536475
31662,0.0010536475
31663,0.0013161729
31664,0.0015098124
31665,0.0013161729
31666,0.0011296878
31667,0.0011296878
31668,0.0011296878
31669,0.0011296878
31670,0.0011296878
31671,0.0012654153
31672,0.0015098124
31673,0.0012654153
31674,0.0010536475
31675,0.0010536475
31676,0.0010536475
31677,0.0010536475
31678,0.0010536475
31679,0.0012654153
31680,0.0015098124
31681,0.0012654153
31682,0.0011296878
31683,0.0011296878
31684,0.0011296878
31685,0.0011296878
31686,0.0011296878
31687,0.0013161729
31688,0.0015098124
31689,0.0013161729
31690,0.0011296878
31691,0.0011296878
31692,0.0011296878
31693,0.0011296878
31694,0.0011296878
31695,0.0012654153
31696,0.0015098124
31697,0.0012654153
31698,0.00093223405
31699,0.00093223405
31700,0.00093223405
31701,0.00093223405
31702,0.00093223405
31703,0.0013161729
31704,0.0015098124
31705,0.0013161729
31706,0.0011296878
31707,0.0011296878
31708,0.0011296878
31709,0.0011296878
31710,0.0011296878
31711,0.010148828
31712,0.012235898
31713,0.010148828
31714,0.0050457492
31715,0.0050457492
31716,0.0050457492
31717,0.0050457492
31718,0.0050457492
31719,0.010148828
31720,0.012235898
31721,0.010148828
31722,0.0050457492
31723,0.0050457492
31724,0.0050457492
31725,0.0050457492
31726,0.0050457492
31727,0.010148828
31728,0.012235898
31729,0.010148828
31730,0.0050457492
31731,0.0050457492
31732,0.0050457492
31733,0.0050457492
31734,0.0050457492
31735,0.010148828
31736,0.011244364
31737,0.010148828
31738,0.005256021
31739,0.005256021
31740,0.005256021
31741,0.005256021
31742,0.005256021
31743,0.010148828
31744,0.011244364
31745,0.010148828
31746,0.005256021
31747,0.005256021
31748,0.005256021
31749,0.005256021
31750,0.005256021
31751,0.010148828
31752,0.011244364
31753,0.010148828
31754,0.005256021
31755,0.005256021
31756,0.005256021
31757,0.005256021
31758,0.005256021
31759,0.010148828
31760,0.011244364
31761,0.010148828
31762,0.005256021
31763,0.005256021
31764,0.005256021
31765,0.005256021
31766,0.005256021
31767,0.010148828
31768,0.011752057
31769,0.010148828
31770,0.005256021
31771,0.005256021
31772,0.005256021
31773,0.005256021
31774,0.005256021
31775,0.010148828
31776,0.011244364
31777,0.010148828
31778,0.005256021
31779,0.005256021
31780,0.005256021
31781,0.005256021
31782,0.005256021
31783,0.008329907
31784,0.0072099864
31785,0.008329907
31786,0.0030841436
31787,0.0030841436
31788,0.0030841436
31789,0.0030841436
31790,0.0030841436
31791,0.010148828
31792,0.011244364
31793,0.010148828
31794,0.005256021
31795,0.005256021
31796,0.005256021
31797,0.005256021
31798,0.005256021
31799,0.0076489174
31800,0.0072099864
31801,0.0076489174
31802,0.0030841436
31803,0.0030841436
31804,0.0030841436
31805,0.0030841436
31806,0.0030841436
31807,0.0076489174
31808,0.0072099864
31809,0.0076489174
31810,0.0030841436
31811,0.0030841436
31812,0.0030841436
31813,0.0030841436
31814,0.0030841436
31815,0.010148828
31816,0.011244364
31817,0.010148828
31818,0.005256021
31819,0.005256021
31820,0.005256021
31821,0.005256021
31822,0.005256021
31823,0.010148828
31824,0.012235898
31825,0.010148828
31826,0.0050457492
31827,0.0050457492
31828,0.0050457492
31829,0.0050457492
31830,0.0050457492
31831,0.010148828
31832,0.012235898
31833,0.010148828
31834,0.0050457492
31835,0.0050457492
31836,0.0050457492
31837,0.0050457492
31838,0.0050457492
31839,0.010148828
31840,0.011752057
31841,0.010148828
31842,0.004648758
31843,0.004648758
31844,0.004648758
31845,0.004648758
31846,0.004648758
31847,0.0076489174
31848,0.0072099864
31849,0.0076489174
31850,0.0030841436
31851,0.0030841436
31852,0.0030841436
31853,0.0030841436
31854,0.0030841436
31855,0.010148828
31856,0.012235898
31857,0.010148828
31858,0.0050457492
31859,0.0050457492
31860,0.0050457492
31861,0.0050457492
31862,0.0050457492
31863,0.010148828
31864,0.012235898
31865,0.010148828
31866,0.0050457492
31867,0.0050457492
31868,0.0050457492
31869,0.0050457492
31870,0.0050457492
31871,0.010148828
31872,0.012235898
31873,0.010148828
31874,0.0050457492
31875,0.0050457492
31876,0.0050457492
31877,0.0050457492
31878,0.0050457492
31879,0.010148828
31880,0.011752057
31881,0.010148828
31882,0.004648758
31883,0.004648758
31884,0.004648758
31885,0.004648758
31886,0.004648758
31887,0.010148828
31888,0.012235898
31889,0.010148828
31890,0.0050457492
31891,0.0050457492
31892,0.0050457492
31893,0.0050457492
31894,0.0050457492
31895,0.010148828
31896,0.012235898
31897,0.010148828
31898,0.0047087213
31899,0.0047087213
31900,0.0047087213
31901,0.0047087213
31902,0.0047087213
31903,0.010148828
31904,0.011244364
31905,0.010148828
31906,0.005256021
31907,0.005256021
31908,0.005256021
31909,0.005256021
31910,0.005256021
31911,0.010148828
31912,0.011244364
31913,0.010148828
31914,0.005256021
31915,0.005256021
31916,0.005256021
31917,0.005256021
31918,0.005256021
31919,0.008329907
31920,0.0072099864
31921,0.008329907
31922,0.0030841436
31923,0.0030841436
31924,0.0030841436
31925,0.0030841436
31926,0.0030841436
31927,0.010148828
31928,0.011244364
31929,0.010148828
31930,0.005256021
31931,0.005256021
31932,0.005256021
31933,0.005256021
31934,0.005256021
31935,0.010148828
31936,0.011244364
31937,0.010148828
31938,0.005256021
31939,0.005256021
31940,0.005256021
31941,0.005256021
31942,0.005256021
31943,0.008329907
31944,0.0072099864
31945,0.008329907
31946,0.0030841436
31947,0.0030841436
31948,0.0030841436
31949,0.0030841436
31950,0.0030841436
31951,0.010148828
31952,0.012235898
31953,0.010148828
31954,0.0050457492
31955,0.0050457492
31956,0.0050457492
31957,0.0050457492
31958,0.0050457492
31959,0.010148828
31960,0.012235898
31961,0.010148828
31962,0.0050457492
31963,0.0050457492
31964,0.0050457492
31965,0.0050457492
31966,0.0050457492
31967,0.010148828
31968,0.011244364
31969,0.010148828
31970,0.005256021
31971,0.005256021
31972,0.005256021
31973,0.005256021
31974,0.005256021
31975,0.010148828
31976,0.011752057
31977,0.010148828
31978,0.004648758
31979,0.004648758
31980,0.004648758
31981,0.004648758
31982,0.004648758
31983,0.010148828
31984,0.011752057
31985,0.010148828
31986,0.004648758
31987,0.004648758
31988,0.004648758
31989,0.004648758
31990,0.004648758
31991,0.010148828
31992,0.011752057
31993,0.010148828
31994,0.004648758
31995,0.004648758
31996,0.004648758
31997,0.004648758
31998,0.004648758
31999,0.010148828
32000,0.012235898
32001,0.010148828
32002,0.0047087213
32003,0.0047087213
32004,0.0047087213
32005,0.0047087213
32006,0.0047087213
32007,0.010148828
32008,0.012235898
32009,0.010148828
32010,0.004648758
32011,0.004648758
32012,0.004648758
32013,0.004648758
32014,0.004648758
32015,0.010148828
32016,0.011244364
32017,0.010148828
32018,0.005256021
32019,0.005256021
32020,0.005256021
32021,0.005256021
32022,0.005256021
32023,0.010148828
32024,0.011752057
32025,0.010148828
32026,0.004648758
32027,0.004648758
32028,0.004648758
32029,0.004648758
32030,0.004648758
32031,0.008329907
32032,0.0072099864
32033,0.008329907
32034,0.0030841436
32035,0.0030841436
32036,0.0030841436
32037,0.0030841436
32038,0.0030841436
32039,0.008329907
32040,0.0072099864
32041,0.008329907
32042,0.0030841436
32043,0.0030841436
32044,0.0030841436
32045,0.0030841436
32046,0.0030841436
32047,0.010148828
32048,0.011752057
32049,0.010148828
32050,0.004648758
32051,0.004648758
32052,0.004648758
32053,0.004648758
32054,0.004648758
32055,0.010148828
32056,0.011752057
32057,0.010148828
32058,0.004648758
32059,0.004648758
32060,0.004648758
32061,0.004648758
32062,0.004648758
32063,0.010148828
32064,0.012235898
32065,0.010148828
32066,0.004648758
32067,0.004648758
32068,0.004648758
32069,0.004648758
32070,0.004648758
32071,0.010148828
32072,0.012235898
32073,0.010148828
32074,0.0050457492
32075,0.0050457492
32076,0.0050457492
32077,0.0050457492
32078,0.0050457492
32079,0.010148828
32080,0.012235898
32081,0.010148828
32082,0.0050457492
32083,0.0050457492
32084,0.0050457492
32085,0.0050457492
32086,0.0050457492
32087,0.010148828
32088,0.012235898
32089,0.010148828
32090,0.0050457492
32091,0.0050457492
32092,0.0050457492
32093,0.0050457492
32094,0.0050457492
32095,0.010148828
32096,0.012235898
32097,0.010148828
32098,0.0050457492
32099,0.0050457492
32100,0.0050457492
32101,0.0050457492
32102,0.0050457492
32103,0.010148828
32104,0.011244364
32105,0.010148828
32106,0.005256021
32107,0.005256021
32108,0.005256021
32109,0.005256021
32110,0.005256021
32111,0.010148828
32112,0.012235898
32113,0.010148828
32114,0.004648758
32115,0.004648758
32116,0.004648758
32117,0.004648758
32118,0.004648758
32119,0.010148828
32120,0.011244364
32121,0.010148828
32122,0.005256021
32123,0.005256021
32124,0.005256021
32125,0.005256021
32126,0.005256021
32127,0.010148828
32128,0.011244364
32129,0.010148828
32130,0.005256021
32131,0.005256021
32132,0.005256021
32133,0.005256021
32134,0.005256021
32135,0.010148828
32136,0.011244364
32137,0.010148828
32138,0.005256021
32139,0.005256021
32140,0.005256021
32141,0.005256021
32142,0.005256021
32143,0.017753927
32144,0.011244364
32145,0.017753927
32146,0.005256021
32147,0.005256021
32148,0.005256021
32149,0.005256021
32150,0.005256021
32151,0.008329907
32152,0.0072099864
32153,0.008329907
32154,0.0030841436
32155,0.0030841436
32156,0.0030841436
32157,0.0030841436
32158,0.0030841436
32159,0.010148828
32160,0.011244364
32161,0.010148828
32162,0.005256021
32163,0.005256021
32164,0.005256021
32165,0.005256021
32166,0.005256021
32167,0.0076489174
32168,0.0072099864
32169,0.0076489174
32170,0.0030841436
32171,0.0030841436
32172,0.0030841436
32173,0.0030841436
32174,0.0030841436
32175,0.010148828
32176,0.011752057
32177,0.010148828
32178,0.004648758
32179,0.004648758
32180,0.004648758
32181,0.004648758
32182,0.004648758
32183,0.010148828
32184,0.012235898
32185,0.010148828
32186,0.004648758
32187,0.004648758
32188,0.004648758
32189,0.004648758
32190,0.004648758
32191,0.010148828
32192,0.012235898
32193,0.010148828
32194,0.0050457492
32195,0.0050457492
32196,0.0050457492
32197,0.0050457492
32198,0.0050457492
32199,0.010148828
32200,0.012235898
32201,0.010148828
32202,0.0047087213
32203,0.0047087213
32204,0.0047087213
32205,0.0047087213
32206,0.0047087213
32207,0.010148828
32208,0.011244364
32209,0.010148828
32210,0.005256021
32211,0.005256021
32212,0.005256021
32213,0.005256021
32214,0.005256021
32215,0.008329907
32216,0.0072099864
32217,0.008329907
32218,0.0030841436
32219,0.0030841436
32220,0.0030841436
32221,0.0030841436
32222,0.0030841436
32223,0.010148828
32224,0.012235898
32225,0.010148828
32226,0.0050457492
32227,0.0050457492
32228,0.0050457492
32229,0.0050457492
32230,0.0050457492
32231,0.010148828
32232,0.011244364
32233,0.010148828
32234,0.005256021
32235,0.005256021
32236,0.005256021
32237,0.005256021
32238,0.005256021
32239,0.010148828
32240,0.012235898
32241,0.010148828
32242,0.004648758
32243,0.004648758
32244,0.004648758
32245,0.004648758
32246,0.004648758
32247,0.010148828
32248,0.012235898
32249,0.010148828
32250,0.0050457492
32251,0.0050457492
32252,0.0050457492
32253,0.0050457492
32254,0.0050457492
32255,0.010148828
32256,0.011244364
32257,0.010148828
32258,0.005256021
32259,0.005256021
32260,0.005256021
32261,0.005256021
32262,0.005256021
32263,0.0076489174
32264,0.0072099864
32265,0.0076489174
32266,0.0030841436
32267,0.0030841436
32268,0.0030841436
32269,0.0030841436
32270,0.0030841436
32271,0.010148828
32272,0.012235898
32273,0.010148828
32274,0.0047087213
32275,0.0047087213
32276,0.0047087213
32277,0.0047087213
32278,0.0047087213
32279,0.010148828
32280,0.011244364
32281,0.010148828
32282,0.005256021
32283,0.005256021
32284,0.005256021
32285,0.005256021
32286,0.005256021
32287,0.010148828
32288,0.011244364
32289,0.010148828
32290,0.005256021
32291,0.005256021
32292,0.005256021
32293,0.005256021
32294,0.005256021
32295,0.010148828
32296,0.011752057
32297,0.010148828
32298,0.005256021
32299,0.005256021
32300,0.005256021
32301,0.005256021
32302,0.005256021
32303,0.0076489174
32304,0.011244364
32305,0.0076489174
32306,0.005256021
32307,0.005256021
32308,0.005256021
32309,0.005256021
32310,0.005256021
32311,0.0076489174
32312,0.011244364
32313,0.0076489174
32314,0.005256021
32315,0.005256021
32316,0.005256021
32317,0.005256021
32318,0.005256021
32319,0.0076489174
32320,0.011244364
32321,0.0076489174
32322,0.005256021
32323,0.005256021
32324,0.005256021
32325,0.005256021
32326,0.005256021
32327,0.017753927
32328,0.011244364
32329,0.017753927
32330,0.005256021
32331,0.005256021
32332,0.005256021
32333,0.005256021
32334,0.005256021
32335,0.0076489174
32336,0.008476899
32337,0.0076489174
32338,0.004098306
32339,0.004098306
32340,0.004098306
32341,0.004098306
32342,0.004098306
32343,0.0076489174
32344,0.011244364
32345,0.0076489174
32346,0.005256021
32347,0.005256021
32348,0.005256021
32349,0.005256021
32350,0.005256021
32351,0.0076489174
32352,0.0072099864
32353,0.0076489174
32354,0.004098306
32355,0.004098306
32356,0.004098306
32357,0.004098306
32358,0.004098306
32359,0.010148828
32360,0.011244364
32361,0.010148828
32362,0.005256021
32363,0.005256021
32364,0.005256021
32365,0.005256021
32366,0.005256021
32367,0.010148828
32368,0.011244364
32369,0.010148828
32370,0.005256021
32371,0.005256021
32372,0.005256021
32373,0.005256021
32374,0.005256021
32375,0.0076489174
32376,0.0072099864
32377,0.0076489174
32378,0.0030841436
32379,0.0030841436
32380,0.0030841436
32381,0.0030841436
32382,0.0030841436
32383,0.0076489174
32384,0.011244364
32385,0.0076489174
32386,0.005256021
32387,0.005256021
32388,0.005256021
32389,0.005256021
32390,0.005256021
32391,0.0076489174
32392,0.0072099864
32393,0.0076489174
32394,0.0030841436
32395,0.0030841436
32396,0.0030841436
32397,0.0030841436
32398,0.0030841436
32399,0.0076489174
32400,0.0072099864
32401,0.0076489174
32402,0.0030841436
32403,0.0030841436
32404,0.0030841436
32405,0.0030841436
32406,0.0030841436
32407,0.0076489174
32408,0.0072099864
32409,0.0076489174
32410,0.0030841436
32411,0.0030841436
32412,0.0030841436
32413,0.0030841436
32414,0.0030841436
32415,0.008329907
32416,0.0072099864
32417,0.008329907
32418,0.0030841436
32419,0.0030841436
32420,0.0030841436
32421,0.0030841436
32422,0.0030841436
32423,0.0076489174
32424,0.0072099864
32425,0.0076489174
32426,0.0030841436
32427,0.0030841436
32428,0.0030841436
32429,0.0030841436
32430,0.0030841436
32431,0.0076489174
32432,0.008476899
32433,0.0076489174
32434,0.005256021
32435,0.005256021
32436,0.005256021
32437,0.005256021
32438,0.005256021
32439,0.0076489174
32440,0.008476899
32441,0.0076489174
32442,0.004098306
32443,0.004098306
32444,0.004098306
32445,0.004098306
32446,0.004098306
32447,0.008329907
32448,0.0072099864
32449,0.008329907
32450,0.0030841436
32451,0.0030841436
32452,0.0030841436
32453,0.0030841436
32454,0.0030841436
32455,0.010148828
32456,0.011244364
32457,0.010148828
32458,0.005256021
32459,0.005256021
32460,0.005256021
32461,0.005256021
32462,0.005256021
32463,0.010148828
32464,0.011244364
32465,0.010148828
32466,0.005256021
32467,0.005256021
32468,0.005256021
32469,0.005256021
32470,0.005256021
32471,0.010148828
32472,0.011244364
32473,0.010148828
32474,0.005256021
32475,0.005256021
32476,0.005256021
32477,0.005256021
32478,0.005256021
32479,0.008329907
32480,0.0072099864
32481,0.008329907
32482,0.0030841436
32483,0.0030841436
32484,0.0030841436
32485,0.0030841436
32486,0.0030841436
32487,0.008329907
32488,0.0072099864
32489,0.008329907
32490,0.0030841436
32491,0.0030841436
32492,0.0030841436
32493,0.0030841436
32494,0.0030841436
32495,0.008329907
32496,0.0072099864
32497,0.008329907
32498,0.0030841436
32499,0.0030841436
32500,0.0030841436
32501,0.0030841436
32502,0.0030841436
32503,0.008329907
32504,0.0072099864
32505,0.008329907
32506,0.0030841436
32507,0.0030841436
32508,0.0030841436
32509,0.0030841436
32510,0.0030841436
32511,0.008329907
32512,0.0072099864
32513,0.008329907
32514,0.0030841436
32515,0.0030841436
32516,0.0030841436
32517,0.0030841436
32518,0.0030841436
32519,0.008329907
32520,0.0072099864
32521,0.008329907
32522,0.0030841436
32523,0.0030841436
32524,0.0030841436
32525,0.0030841436
32526,0.0030841436
32527,0.008329907
32528,0.0072099864
32529,0.008329907
32530,0.0030841436
32531,0.0030841436
32532,0.0030841436
32533,0.0030841436
32534,0.0030841436
32535,0.008329907
32536,0.0072099864
32537,0.008329907
32538,0.0030841436
32539,0.0030841436
32540,0.0030841436
32541,0.0030841436
32542,0.0030841436
32543,0.008329907
32544,0.0072099864
32545,0.008329907
32546,0.0030841436
32547,0.0030841436
32548,0.0030841436
32549,0.0030841436
32550,0.0030841436
32551,0.0076489174
32552,0.0072099864
32553,0.0076489174
32554,0.007202379
32555,0.007202379
32556,0.007202379
32557,0.007202379
32558,0.007202379
32559,0.0076489174
32560,0.0072099864
32561,0.0076489174
32562,0.0030841436
32563,0.0030841436
32564,0.0030841436
32565,0.0030841436
32566,0.0030841436
32567,0.008329907
32568,0.0072099864
32569,0.008329907
32570,0.0030841436
32571,0.0030841436
32572,0.0030841436
32573,0.0030841436
32574,0.0030841436
32575,0.008329907
32576,0.0072099864
32577,0.008329907
32578,0.0030841436
32579,0.0030841436
32580,0.0030841436
32581,0.0030841436
32582,0.0030841436
32583,0.008329907
32584,0.0072099864
32585,0.008329907
32586,0.0030841436
32587,0.0030841436
32588,0.0030841436
32589,0.0030841436
32590,0.0030841436
32591,0.008329907
32592,0.0072099864
32593,0.008329907
32594,0.0030841436
32595,0.0030841436
32596,0.0030841436
32597,0.0030841436
32598,0.0030841436
32599,0.008329907
32600,0.0072099864
32601,0.008329907
32602,0.0030841436
32603,0.0030841436
32604,0.0030841436
32605,0.0030841436
32606,0.0030841436
32607,0.010148828
32608,0.012235898
32609,0.010148828
32610,0.0050457492
32611,0.0050457492
32612,0.0050457492
32613,0.0050457492
32614,0.0050457492
32615,0.0076489174
32616,0.011244364
32617,0.0076489174
32618,0.005256021
32619,0.005256021
32620,0.005256021
32621,0.005256021
32622,0.005256021
32623,0.0076489174
32624,0.011244364
32625,0.0076489174
32626,0.005256021
32627,0.005256021
32628,0.005256021
32629,0.005256021
32630,0.005256021
32631,0.008329907
32632,0.0072099864
32633,0.008329907
32634,0.0030841436
32635,0.0030841436
32636,0.0030841436
32637,0.0030841436
32638,0.0030841436
32639,0.010148828
32640,0.012235898
32641,0.010148828
32642,0.0050457492
32643,0.0050457492
32644,0.0050457492
32645,0.0050457492
32646,0.0050457492
32647,0.010148828
32648,0.010148828
32649,0.010148828
32650,0.012235898
32651,0.012235898
32652,0.010148828
32653,0.0050457492
32654,0.0050457492
32655,0.0050457492
32656,0.0050457492
32657,0.0050457492
32658,0.010148828
32659,0.012235898
32660,0.010148828
32661,0.0050457492
32662,0.0050457492
32663,0.0050457492
32664,0.0050457492
32665,0.0050457492
32666,0.008329907
32667,0.0072099864
32668,0.008329907
32669,0.0030841436
32670,0.0030841436
32671,0.0030841436
32672,0.0030841436
32673,0.0030841436
32674,0.010148828
32675,0.011244364
32676,0.010148828
32677,0.005256021
32678,0.005256021
32679,0.005256021
32680,0.005256021
32681,0.005256021
32682,0.008329907
32683,0.0072099864
32684,0.008329907
32685,0.0030841436
32686,0.0030841436
32687,0.0030841436
32688,0.0030841436
32689,0.0030841436
32690,0.008329907
32691,0.0072099864
32692,0.008329907
32693,0.0030841436
32694,0.0030841436
32695,0.0030841436
32696,0.0030841436
32697,0.0030841436
32698,0.008329907
32699,0.0072099864
32700,0.008329907
32701,0.0030841436
32702,0.0030841436
32703,0.0030841436
32704,0.0030841436
32705,0.0030841436
32706,0.008329907
32707,0.0072099864
32708,0.008329907
32709,0.0030841436
32710,0.0030841436
32711,0.0030841436
32712,0.0030841436
32713,0.0030841436
32714,0.010148828
32715,0.012235898
32716,0.010148828
32717,0.004648758
32718,0.004648758
32719,0.004648758
32720,0.004648758
32721,0.004648758
32722,0.010148828
32723,0.011752057
32724,0.010148828
32725,0.004648758
32726,0.004648758
32727,0.004648758
32728,0.004648758
32729,0.004648758
32730,0.010148828
32731,0.012235898
32732,0.010148828
32733,0.004648758
32734,0.004648758
32735,0.004648758
32736,0.004648758
32737,0.004648758
32738,0.010148828
32739,0.011752057
32740,0.010148828
32741,0.004648758
32742,0.004648758
32743,0.004648758
32744,0.004648758
32745,0.004648758
32746,0.010148828
32747,0.012235898
32748,0.010148828
32749,0.0050457492
32750,0.0050457492
32751,0.0050457492
32752,0.0050457492
32753,0.0050457492
32754,0.0076489174
32755,0.008476899
32756,0.0076489174
32757,0.004098306
32758,0.004098306
32759,0.004098306
32760,0.004098306
32761,0.004098306
32762,0.008329907
32763,0.0072099864
32764,0.008329907
32765,0.0030841436
32766,0.0030841436
32767,0.0030841436
32768,0.0030841436
32769,0.0030841436
32770,0.010148828
32771,0.011752057
32772,0.010148828
32773,0.005256021
32774,0.005256021
32775,0.005256021
32776,0.005256021
32777,0.005256021
32778,0.0076489174
32779,0.008476899
32780,0.0076489174
32781,0.004098306
32782,0.004098306
32783,0.004098306
32784,0.004098306
32785,0.004098306
32786,0.0076489174
32787,0.0072099864
32788,0.0076489174
32789,0.0030841436
32790,0.0030841436
32791,0.0030841436
32792,0.0030841436
32793,0.0030841436
32794,0.010148828
32795,0.011752057
32796,0.010148828
32797,0.004648758
32798,0.004648758
32799,0.004648758
32800,0.004648758
32801,0.004648758
32802,0.010148828
32803,0.011752057
32804,0.010148828
32805,0.004648758
32806,0.004648758
32807,0.004648758
32808,0.004648758
32809,0.004648758
32810,0.0076489174
32811,0.011244364
32812,0.0076489174
32813,0.005256021
32814,0.005256021
32815,0.005256021
32816,0.005256021
32817,0.005256021
32818,0.010148828
32819,0.011752057
32820,0.010148828
32821,0.004648758
32822,0.004648758
32823,0.004648758
32824,0.004648758
32825,0.004648758
32826,0.010148828
32827,0.011244364
32828,0.010148828
32829,0.005256021
32830,0.005256021
32831,0.005256021
32832,0.005256021
32833,0.005256021
32834,0.010148828
32835,0.012235898
32836,0.010148828
32837,0.0050457492
32838,0.0050457492
32839,0.0050457492
32840,0.0050457492
32841,0.0050457492
32842,0.010148828
32843,0.012235898
32844,0.010148828
32845,0.0050457492
32846,0.0050457492
32847,0.0050457492
32848,0.0050457492
32849,0.0050457492
32850,0.010148828
32851,0.012235898
32852,0.010148828
32853,0.0050457492
32854,0.0050457492
32855,0.0050457492
32856,0.0050457492
32857,0.0050457492
32858,0.010148828
32859,0.012235898
32860,0.010148828
32861,0.004648758
32862,0.004648758
32863,0.004648758
32864,0.004648758
32865,0.004648758
32866,0.0076489174
32867,0.0072099864
32868,0.0076489174
32869,0.0030841436
32870,0.0030841436
32871,0.0030841436
32872,0.0030841436
32873,0.0030841436
32874,0.010148828
32875,0.012235898
32876,0.010148828
32877,0.0050457492
32878,0.0050457492
32879,0.0050457492
32880,0.0050457492
32881,0.0050457492
32882,0.0076489174
32883,0.0072099864
32884,0.0076489174
32885,0.0030841436
32886,0.0030841436
32887,0.0030841436
32888,0.0030841436
32889,0.0030841436
32890,0.0076489174
32891,0.008476899
32892,0.0076489174
32893,0.004098306
32894,0.004098306
32895,0.004098306
32896,0.004098306
32897,0.004098306
32898,0.017753927
32899,0.011244364
32900,0.017753927
32901,0.005256021
32902,0.005256021
32903,0.005256021
32904,0.005256021
32905,0.005256021
32906,0.0076489174
32907,0.0072099864
32908,0.0076489174
32909,0.0030841436
32910,0.0030841436
32911,0.0030841436
32912,0.0030841436
32913,0.0030841436
32914,0.010148828
32915,0.011244364
32916,0.010148828
32917,0.005256021
32918,0.005256021
32919,0.005256021
32920,0.005256021
32921,0.005256021
32922,0.009575838
32923,0.012936154
32924,0.009575838
32925,0.0024504438
32926,0.0024504438
32927,0.0024504438
32928,0.0024504438
32929,0.0024504438
32930,0.009575838
32931,0.012936154
32932,0.009575838
32933,0.0024504438
32934,0.0024504438
32935,0.0024504438
32936,0.0024504438
32937,0.0024504438
32938,0.009575838
32939,0.012936154
32940,0.009575838
32941,0.0024504438
32942,0.0024504438
32943,0.0024504438
32944,0.0024504438
32945,0.0024504438
32946,0.009575838
32947,0.012936154
32948,0.009575838
32949,0.0015659604
32950,0.0015659604
32951,0.0015659604
32952,0.0015659604
