Id,WnvPresent
6607,0.025590826
6608,0.025590826
6609,0.025590826
6610,0.025590826
6611,0.025590826
6612,0.025590826
6613,0.025590826
6614,0.025590826
6615,0.025590826
6616,0.025590826
6617,0.025590826
6618,0.025590826
6619,0.025590826
6620,0.025590826
6621,0.025590826
6622,0.025590826
6623,0.025590826
6624,0.025590826
6625,0.025590826
6626,0.025590826
6627,0.025590826
6628,0.025590826
6629,0.025590826
6630,0.025590826
6631,0.025590826
6632,0.025590826
6633,0.025590826
6634,0.025590826
6635,0.025590826
6636,0.025590826
6637,0.025590826
6638,0.025590826
6639,0.025590826
6640,0.025590826
6641,0.025590826
6642,0.025590826
6643,0.025590826
6644,0.025590826
6645,0.025590826
6646,0.025590826
6647,0.025590826
6648,0.025590826
6649,0.025590826
6650,0.025590826
6651,0.025590826
6652,0.025590826
6653,0.025590826
6654,0.025590826
6655,0.025590826
6656,0.025590826
6657,0.025590826
6658,0.025590826
6659,0.025590826
6660,0.025590826
6661,0.025590826
6662,0.025590826
6663,0.025590826
6664,0.025590826
6665,0.025590826
6666,0.025590826
6667,0.025590826
6668,0.025590826
6669,0.025590826
6670,0.025590826
6671,0.025590826
6672,0.025590826
6673,0.025590826
6674,0.025590826
6675,0.025590826
6676,0.025590826
6677,0.025590826
6678,0.025590826
6679,0.025590826
6680,0.025590826
6681,0.025590826
6682,0.025590826
6683,0.025590826
6684,0.025590826
6685,0.025590826
6686,0.025590826
6687,0.025590826
6688,0.025590826
6689,0.025590826
6690,0.025590826
6691,0.025590826
6692,0.025590826
6693,0.025590826
6694,0.025590826
6695,0.025590826
6696,0.025590826
6697,0.025590826
6698,0.025590826
6699,0.025590826
6700,0.025590826
6701,0.025590826
6702,0.025590826
6703,0.025590826
6704,0.025590826
6705,0.025590826
6706,0.025590826
6707,0.025590826
6708,0.025590826
6709,0.025590826
6710,0.025590826
6711,0.025590826
6712,0.025590826
6713,0.025590826
6714,0.025590826
6715,0.025590826
6716,0.025590826
6717,0.025590826
6718,0.025590826
6719,0.025590826
6720,0.025590826
6721,0.025590826
6722,0.025590826
6723,0.025590826
6724,0.025590826
6725,0.025590826
6726,0.025590826
6727,0.025590826
6728,0.025590826
6729,0.025590826
6730,0.025590826
6731,0.025590826
6732,0.025590826
6733,0.025590826
6734,0.025590826
6735,0.025590826
6736,0.025590826
6737,0.025590826
6738,0.025590826
6739,0.025590826
6740,0.025590826
6741,0.025590826
6742,0.025590826
6743,0.025590826
6744,0.025590826
6745,0.025590826
6746,0.025590826
6747,0.025590826
6748,0.025590826
6749,0.025590826
6750,0.025590826
6751,0.025590826
6752,0.025590826
6753,0.025590826
6754,0.025590826
6755,0.025590826
6756,0.025590826
6757,0.025590826
6758,0.025590826
6759,0.025590826
6760,0.025590826
6761,0.025590826
6762,0.025590826
6763,0.025590826
6764,0.025590826
6765,0.025590826
6766,0.025590826
6767,0.025590826
6768,0.025590826
6769,0.025590826
6770,0.025590826
6771,0.025590826
6772,0.025590826
6773,0.025590826
6774,0.025590826
6775,0.025590826
6776,0.025590826
6777,0.025590826
6778,0.025590826
6779,0.025590826
6780,0.025590826
6781,0.025590826
6782,0.025590826
6783,0.025590826
6784,0.025590826
6785,0.025590826
6786,0.025590826
6787,0.025590826
6788,0.025590826
6789,0.025590826
6790,0.025590826
6791,0.025590826
6792,0.025590826
6793,0.025590826
6794,0.025590826
6795,0.025590826
6796,0.025590826
6797,0.025590826
6798,0.025590826
6799,0.025590826
6800,0.025590826
6801,0.025590826
6802,0.025590826
6803,0.025590826
6804,0.025590826
6805,0.025590826
6806,0.025590826
6807,0.025590826
6808,0.025590826
6809,0.025590826
6810,0.025590826
6811,0.025590826
6812,0.025590826
6813,0.025590826
6814,0.025590826
6815,0.025590826
6816,0.025590826
6817,0.025590826
6818,0.025590826
6819,0.025590826
6820,0.025590826
6821,0.025590826
6822,0.025590826
6823,0.025590826
6824,0.025590826
6825,0.025590826
6826,0.025590826
6827,0.025590826
6828,0.025590826
6829,0.025590826
6830,0.025590826
6831,0.025590826
6832,0.025590826
6833,0.025590826
6834,0.025590826
6835,0.025590826
6836,0.025590826
6837,0.025590826
6838,0.025590826
6839,0.025590826
6840,0.025590826
6841,0.025590826
6842,0.025590826
6843,0.025590826
6844,0.025590826
6845,0.025590826
6846,0.025590826
6847,0.025590826
6848,0.025590826
6849,0.025590826
6850,0.025590826
6851,0.025590826
6852,0.025590826
6853,0.025590826
6854,0.025590826
6855,0.025590826
6856,0.025590826
6857,0.025590826
6858,0.025590826
6859,0.025590826
6860,0.025590826
6861,0.025590826
6862,0.025590826
6863,0.025590826
6864,0.025590826
6865,0.025590826
6866,0.025590826
6867,0.025590826
6868,0.025590826
6869,0.025590826
6870,0.025590826
6871,0.025590826
6872,0.025590826
6873,0.025590826
6874,0.025590826
6875,0.025590826
6876,0.025590826
6877,0.025590826
6878,0.025590826
6879,0.025590826
6880,0.025590826
6881,0.025590826
6882,0.025590826
6883,0.025590826
6884,0.025590826
6885,0.025590826
6886,0.025590826
6887,0.025590826
6888,0.025590826
6889,0.025590826
6890,0.025590826
6891,0.025590826
6892,0.025590826
6893,0.025590826
6894,0.025590826
6895,0.025590826
6896,0.025590826
6897,0.025590826
6898,0.025590826
6899,0.025590826
6900,0.025590826
6901,0.025590826
6902,0.025590826
6903,0.025590826
6904,0.025590826
6905,0.025590826
6906,0.025590826
6907,0.025590826
6908,0.025590826
6909,0.025590826
6910,0.025590826
6911,0.025590826
6912,0.025590826
6913,0.025590826
6914,0.025590826
6915,0.025590826
6916,0.025590826
6917,0.025590826
6918,0.025590826
6919,0.025590826
6920,0.025590826
6921,0.025590826
6922,0.025590826
6923,0.025590826
6924,0.025590826
6925,0.025590826
6926,0.025590826
6927,0.025590826
6928,0.025590826
6929,0.025590826
6930,0.025590826
6931,0.025590826
6932,0.025590826
6933,0.025590826
6934,0.025590826
6935,0.025590826
6936,0.025590826
6937,0.025590826
6938,0.025590826
6939,0.025590826
6940,0.025590826
6941,0.025590826
6942,0.025590826
6943,0.025590826
6944,0.025590826
6945,0.025590826
6946,0.025590826
6947,0.025590826
6948,0.025590826
6949,0.025590826
6950,0.025590826
6951,0.025590826
6952,0.025590826
6953,0.025590826
6954,0.025590826
6955,0.025590826
6956,0.025590826
6957,0.025590826
6958,0.025590826
6959,0.025590826
6960,0.025590826
6961,0.025590826
6962,0.025590826
6963,0.025590826
6964,0.025590826
6965,0.025590826
6966,0.025590826
6967,0.025590826
6968,0.025590826
6969,0.025590826
6970,0.025590826
6971,0.025590826
6972,0.025590826
6973,0.025590826
6974,0.025590826
6975,0.025590826
6976,0.025590826
6977,0.025590826
6978,0.025590826
6979,0.025590826
6980,0.025590826
6981,0.025590826
6982,0.025590826
6983,0.025590826
6984,0.025590826
6985,0.025590826
6986,0.025590826
6987,0.025590826
6988,0.025590826
6989,0.025590826
6990,0.025590826
6991,0.025590826
6992,0.025590826
6993,0.025590826
6994,0.025590826
6995,0.025590826
6996,0.025590826
6997,0.025590826
6998,0.025590826
6999,0.025590826
7000,0.025590826
7001,0.025590826
7002,0.025590826
7003,0.025590826
7004,0.025590826
7005,0.025590826
7006,0.025590826
7007,0.025590826
7008,0.025590826
7009,0.025590826
7010,0.025590826
7011,0.025590826
7012,0.025590826
7013,0.025590826
7014,0.025590826
7015,0.025590826
7016,0.025590826
7017,0.025590826
7018,0.025590826
7019,0.025590826
7020,0.025590826
7021,0.025590826
7022,0.025590826
7023,0.025590826
7024,0.025590826
7025,0.025590826
7026,0.025590826
7027,0.025590826
7028,0.025590826
7029,0.025590826
7030,0.025590826
7031,0.025590826
7032,0.025590826
7033,0.025590826
7034,0.025590826
7035,0.025590826
7036,0.025590826
7037,0.025590826
7038,0.025590826
7039,0.025590826
7040,0.025590826
7041,0.025590826
7042,0.025590826
7043,0.025590826
7044,0.025590826
7045,0.025590826
7046,0.025590826
7047,0.025590826
7048,0.025590826
7049,0.025590826
7050,0.025590826
7051,0.025590826
7052,0.025590826
7053,0.025590826
7054,0.025590826
7055,0.025590826
7056,0.025590826
7057,0.025590826
7058,0.025590826
7059,0.025590826
7060,0.025590826
7061,0.025590826
7062,0.025590826
7063,0.025590826
7064,0.025590826
7065,0.025590826
7066,0.025590826
7067,0.025590826
7068,0.025590826
7069,0.025590826
7070,0.025590826
7071,0.025590826
7072,0.025590826
7073,0.025590826
7074,0.025590826
7075,0.025590826
7076,0.025590826
7077,0.025590826
7078,0.025590826
7079,0.025590826
7080,0.025590826
7081,0.025590826
7082,0.025590826
7083,0.025590826
7084,0.025590826
7085,0.025590826
7086,0.025590826
7087,0.025590826
7088,0.025590826
7089,0.025590826
7090,0.025590826
7091,0.025590826
7092,0.025590826
7093,0.025590826
7094,0.025590826
7095,0.025590826
7096,0.025590826
7097,0.025590826
7098,0.025590826
7099,0.025590826
7100,0.025590826
7101,0.025590826
7102,0.025590826
7103,0.025590826
7104,0.025590826
7105,0.025590826
7106,0.025590826
7107,0.025590826
7108,0.025590826
7109,0.025590826
7110,0.025590826
7111,0.025590826
7112,0.025590826
7113,0.025590826
7114,0.025590826
7115,0.025590826
7116,0.025590826
7117,0.025590826
7118,0.025590826
7119,0.025590826
7120,0.025590826
7121,0.025590826
7122,0.025590826
7123,0.025590826
7124,0.025590826
7125,0.025590826
7126,0.025590826
7127,0.025590826
7128,0.025590826
7129,0.025590826
7130,0.025590826
7131,0.025590826
7132,0.025590826
7133,0.025590826
7134,0.025590826
7135,0.025590826
7136,0.025590826
7137,0.025590826
7138,0.025590826
7139,0.025590826
7140,0.025590826
7141,0.025590826
7142,0.025590826
7143,0.025590826
7144,0.025590826
7145,0.025590826
7146,0.025590826
7147,0.025590826
7148,0.025590826
7149,0.025590826
7150,0.025590826
7151,0.025590826
7152,0.025590826
7153,0.025590826
7154,0.025590826
7155,0.025590826
7156,0.025590826
7157,0.025590826
7158,0.025590826
7159,0.025590826
7160,0.025590826
7161,0.025590826
7162,0.025590826
7163,0.025590826
7164,0.025590826
7165,0.025590826
7166,0.025590826
7167,0.025590826
7168,0.025590826
7169,0.025590826
7170,0.025590826
7171,0.025590826
7172,0.025590826
7173,0.025590826
7174,0.025590826
7175,0.025590826
7176,0.025590826
7177,0.025590826
7178,0.025590826
7179,0.025590826
7180,0.025590826
7181,0.025590826
7182,0.025590826
7183,0.025590826
7184,0.025590826
7185,0.025590826
7186,0.025590826
7187,0.025590826
7188,0.025590826
7189,0.025590826
7190,0.025590826
7191,0.025590826
7192,0.025590826
7193,0.025590826
7194,0.025590826
7195,0.025590826
7196,0.025590826
7197,0.025590826
7198,0.025590826
7199,0.025590826
7200,0.025590826
7201,0.025590826
7202,0.025590826
7203,0.025590826
7204,0.025590826
7205,0.025590826
7206,0.025590826
7207,0.025590826
7208,0.025590826
7209,0.025590826
7210,0.025590826
7211,0.025590826
7212,0.025590826
7213,0.025590826
7214,0.025590826
7215,0.025590826
7216,0.025590826
7217,0.025590826
7218,0.025590826
7219,0.025590826
7220,0.025590826
7221,0.025590826
7222,0.025590826
7223,0.025590826
7224,0.025590826
7225,0.025590826
7226,0.025590826
7227,0.025590826
7228,0.025590826
7229,0.025590826
7230,0.025590826
7231,0.025590826
7232,0.025590826
7233,0.025590826
7234,0.025590826
7235,0.025590826
7236,0.025590826
7237,0.025590826
7238,0.025590826
7239,0.025590826
7240,0.025590826
7241,0.025590826
7242,0.025590826
7243,0.025590826
7244,0.025590826
7245,0.025590826
7246,0.025590826
7247,0.025590826
7248,0.025590826
7249,0.025590826
7250,0.025590826
7251,0.025590826
7252,0.025590826
7253,0.025590826
7254,0.025590826
7255,0.025590826
7256,0.025590826
7257,0.025590826
7258,0.025590826
7259,0.025590826
7260,0.025590826
7261,0.025590826
7262,0.025590826
7263,0.025590826
7264,0.025590826
7265,0.025590826
7266,0.025590826
7267,0.025590826
7268,0.025590826
7269,0.025590826
7270,0.025590826
7271,0.025590826
7272,0.025590826
7273,0.025590826
7274,0.025590826
7275,0.025590826
7276,0.025590826
7277,0.025590826
7278,0.025590826
7279,0.025590826
7280,0.025590826
7281,0.025590826
7282,0.025590826
7283,0.025590826
7284,0.025590826
7285,0.025590826
7286,0.025590826
7287,0.025590826
7288,0.025590826
7289,0.025590826
7290,0.025590826
7291,0.025590826
7292,0.025590826
7293,0.025590826
7294,0.025590826
7295,0.025590826
7296,0.025590826
7297,0.025590826
7298,0.025590826
7299,0.025590826
7300,0.025590826
7301,0.025590826
7302,0.025590826
7303,0.025590826
7304,0.025590826
7305,0.025590826
7306,0.025590826
7307,0.025590826
7308,0.025590826
7309,0.025590826
7310,0.025590826
7311,0.025590826
7312,0.025590826
7313,0.025590826
7314,0.025590826
7315,0.025590826
7316,0.025590826
7317,0.025590826
7318,0.025590826
7319,0.025590826
7320,0.025590826
7321,0.025590826
7322,0.025590826
7323,0.025590826
7324,0.025590826
7325,0.025590826
7326,0.025590826
7327,0.025590826
7328,0.025590826
7329,0.025590826
7330,0.025590826
7331,0.025590826
7332,0.025590826
7333,0.025590826
7334,0.025590826
7335,0.025590826
7336,0.025590826
7337,0.025590826
7338,0.025590826
7339,0.025590826
7340,0.025590826
7341,0.025590826
7342,0.025590826
7343,0.025590826
7344,0.025590826
7345,0.025590826
7346,0.025590826
7347,0.025590826
7348,0.025590826
7349,0.025590826
7350,0.025590826
7351,0.025590826
7352,0.025590826
7353,0.025590826
7354,0.025590826
7355,0.025590826
7356,0.025590826
7357,0.025590826
7358,0.025590826
7359,0.025590826
7360,0.025590826
7361,0.025590826
7362,0.025590826
7363,0.025590826
7364,0.025590826
7365,0.025590826
7366,0.025590826
7367,0.025590826
7368,0.025590826
7369,0.025590826
7370,0.025590826
7371,0.025590826
7372,0.025590826
7373,0.025590826
7374,0.025590826
7375,0.025590826
7376,0.025590826
7377,0.025590826
7378,0.025590826
7379,0.025590826
7380,0.025590826
7381,0.025590826
7382,0.025590826
7383,0.025590826
7384,0.025590826
7385,0.025590826
7386,0.025590826
7387,0.025590826
7388,0.025590826
7389,0.025590826
7390,0.025590826
7391,0.025590826
7392,0.025590826
7393,0.025590826
7394,0.025590826
7395,0.025590826
7396,0.025590826
7397,0.025590826
7398,0.025590826
7399,0.025590826
7400,0.025590826
7401,0.025590826
7402,0.025590826
7403,0.025590826
7404,0.025590826
7405,0.025590826
7406,0.025590826
7407,0.025590826
7408,0.025590826
7409,0.025590826
7410,0.025590826
7411,0.025590826
7412,0.025590826
7413,0.025590826
7414,0.025590826
7415,0.025590826
7416,0.025590826
7417,0.025590826
7418,0.025590826
7419,0.025590826
7420,0.025590826
7421,0.025590826
7422,0.025590826
7423,0.025590826
7424,0.025590826
7425,0.025590826
7426,0.025590826
7427,0.025590826
7428,0.025590826
7429,0.025590826
7430,0.025590826
7431,0.025590826
7432,0.025590826
7433,0.025590826
7434,0.025590826
7435,0.025590826
7436,0.025590826
7437,0.025590826
7438,0.025590826
7439,0.025590826
7440,0.025590826
7441,0.025590826
7442,0.025590826
7443,0.025590826
7444,0.025590826
7445,0.025590826
7446,0.025590826
7447,0.025590826
7448,0.025590826
7449,0.025590826
7450,0.025590826
7451,0.025590826
7452,0.025590826
7453,0.025590826
7454,0.025590826
7455,0.025590826
7456,0.025590826
7457,0.025590826
7458,0.025590826
7459,0.025590826
7460,0.025590826
7461,0.025590826
7462,0.025590826
7463,0.025590826
7464,0.025590826
7465,0.025590826
7466,0.025590826
7467,0.025590826
7468,0.025590826
7469,0.025590826
7470,0.025590826
7471,0.025590826
7472,0.025590826
7473,0.025590826
7474,0.025590826
7475,0.025590826
7476,0.025590826
7477,0.025590826
7478,0.025590826
7479,0.025590826
7480,0.025590826
7481,0.025590826
7482,0.025590826
7483,0.025590826
7484,0.025590826
7485,0.025590826
7486,0.025590826
7487,0.025590826
7488,0.025590826
7489,0.025590826
7490,0.025590826
7491,0.025590826
7492,0.025590826
7493,0.025590826
7494,0.025590826
7495,0.025590826
7496,0.025590826
7497,0.025590826
7498,0.025590826
7499,0.025590826
7500,0.025590826
7501,0.025590826
7502,0.025590826
7503,0.025590826
7504,0.025590826
7505,0.025590826
7506,0.025590826
7507,0.025590826
7508,0.025590826
7509,0.025590826
7510,0.025590826
7511,0.025590826
7512,0.025590826
7513,0.025590826
7514,0.025590826
7515,0.025590826
7516,0.025590826
7517,0.025590826
7518,0.025590826
7519,0.025590826
7520,0.025590826
7521,0.025590826
7522,0.025590826
7523,0.025590826
7524,0.025590826
7525,0.025590826
7526,0.025590826
7527,0.025590826
7528,0.025590826
7529,0.025590826
7530,0.025590826
7531,0.025590826
7532,0.025590826
7533,0.025590826
7534,0.025590826
7535,0.025590826
7536,0.025590826
7537,0.025590826
7538,0.025590826
7539,0.025590826
7540,0.025590826
7541,0.025590826
7542,0.025590826
7543,0.025590826
7544,0.025590826
7545,0.025590826
7546,0.025590826
7547,0.025590826
7548,0.025590826
7549,0.025590826
7550,0.025590826
7551,0.025590826
7552,0.025590826
7553,0.025590826
7554,0.025590826
7555,0.025590826
7556,0.025590826
7557,0.025590826
7558,0.025590826
7559,0.025590826
7560,0.025590826
7561,0.025590826
7562,0.025590826
7563,0.025590826
7564,0.025590826
7565,0.025590826
7566,0.025590826
7567,0.025590826
7568,0.025590826
7569,0.025590826
7570,0.025590826
7571,0.025590826
7572,0.025590826
7573,0.025590826
7574,0.025590826
7575,0.025590826
7576,0.025590826
7577,0.025590826
7578,0.025590826
7579,0.025590826
7580,0.025590826
7581,0.025590826
7582,0.025590826
7583,0.025590826
7584,0.025590826
7585,0.025590826
7586,0.025590826
7587,0.025590826
7588,0.025590826
7589,0.025590826
7590,0.025590826
7591,0.025590826
7592,0.025590826
7593,0.025590826
7594,0.025590826
7595,0.025590826
7596,0.025590826
7597,0.025590826
7598,0.025590826
7599,0.025590826
7600,0.025590826
7601,0.025590826
7602,0.025590826
7603,0.025590826
7604,0.025590826
7605,0.025590826
7606,0.025590826
7607,0.025590826
7608,0.025590826
7609,0.025590826
7610,0.025590826
7611,0.025590826
7612,0.025590826
7613,0.025590826
7614,0.025590826
7615,0.025590826
7616,0.025590826
7617,0.025590826
7618,0.025590826
7619,0.025590826
7620,0.025590826
7621,0.025590826
7622,0.025590826
7623,0.025590826
7624,0.025590826
7625,0.025590826
7626,0.025590826
7627,0.025590826
7628,0.025590826
7629,0.025590826
7630,0.025590826
7631,0.025590826
7632,0.025590826
7633,0.025590826
7634,0.025590826
7635,0.025590826
7636,0.025590826
7637,0.025590826
7638,0.025590826
7639,0.025590826
7640,0.025590826
7641,0.025590826
7642,0.025590826
7643,0.025590826
7644,0.025590826
7645,0.025590826
7646,0.025590826
7647,0.025590826
7648,0.025590826
7649,0.025590826
7650,0.025590826
7651,0.025590826
7652,0.025590826
7653,0.025590826
7654,0.025590826
7655,0.025590826
7656,0.025590826
7657,0.025590826
7658,0.025590826
7659,0.025590826
7660,0.025590826
7661,0.025590826
7662,0.025590826
7663,0.025590826
7664,0.025590826
7665,0.025590826
7666,0.025590826
7667,0.025590826
7668,0.025590826
7669,0.025590826
7670,0.025590826
7671,0.025590826
7672,0.025590826
7673,0.025590826
7674,0.025590826
7675,0.025590826
7676,0.025590826
7677,0.025590826
7678,0.025590826
7679,0.025590826
7680,0.025590826
7681,0.025590826
7682,0.025590826
7683,0.025590826
7684,0.025590826
7685,0.025590826
7686,0.025590826
7687,0.025590826
7688,0.025590826
7689,0.025590826
7690,0.025590826
7691,0.025590826
7692,0.025590826
7693,0.025590826
7694,0.025590826
7695,0.025590826
7696,0.025590826
7697,0.025590826
7698,0.025590826
7699,0.025590826
7700,0.025590826
7701,0.025590826
7702,0.025590826
7703,0.025590826
7704,0.025590826
7705,0.025590826
7706,0.025590826
7707,0.025590826
7708,0.025590826
7709,0.025590826
7710,0.025590826
7711,0.025590826
7712,0.025590826
7713,0.025590826
7714,0.025590826
7715,0.025590826
7716,0.025590826
7717,0.025590826
7718,0.025590826
7719,0.025590826
7720,0.025590826
7721,0.025590826
7722,0.025590826
7723,0.025590826
7724,0.025590826
7725,0.025590826
7726,0.025590826
7727,0.025590826
7728,0.025590826
7729,0.025590826
7730,0.025590826
7731,0.025590826
7732,0.025590826
7733,0.025590826
7734,0.025590826
7735,0.025590826
7736,0.025590826
7737,0.025590826
7738,0.025590826
7739,0.025590826
7740,0.025590826
7741,0.025590826
7742,0.025590826
7743,0.025590826
7744,0.025590826
7745,0.025590826
7746,0.025590826
7747,0.025590826
7748,0.025590826
7749,0.025590826
7750,0.025590826
7751,0.025590826
7752,0.025590826
7753,0.025590826
7754,0.025590826
7755,0.025590826
7756,0.025590826
7757,0.025590826
7758,0.025590826
7759,0.025590826
7760,0.025590826
7761,0.025590826
7762,0.025590826
7763,0.025590826
7764,0.025590826
7765,0.025590826
7766,0.025590826
7767,0.025590826
7768,0.025590826
7769,0.025590826
7770,0.025590826
7771,0.025590826
7772,0.025590826
7773,0.025590826
7774,0.025590826
7775,0.025590826
7776,0.025590826
7777,0.025590826
7778,0.025590826
7779,0.025590826
7780,0.025590826
7781,0.025590826
7782,0.025590826
7783,0.025590826
7784,0.025590826
7785,0.025590826
7786,0.025590826
7787,0.025590826
7788,0.025590826
7789,0.025590826
7790,0.025590826
7791,0.025590826
7792,0.025590826
7793,0.025590826
7794,0.025590826
7795,0.025590826
7796,0.025590826
7797,0.025590826
7798,0.025590826
7799,0.025590826
7800,0.025590826
7801,0.025590826
7802,0.025590826
7803,0.025590826
7804,0.025590826
7805,0.025590826
7806,0.025590826
7807,0.025590826
7808,0.025590826
7809,0.025590826
7810,0.025590826
7811,0.025590826
7812,0.025590826
7813,0.025590826
7814,0.025590826
7815,0.025590826
7816,0.025590826
7817,0.025590826
7818,0.025590826
7819,0.025590826
7820,0.025590826
7821,0.025590826
7822,0.025590826
7823,0.025590826
7824,0.025590826
7825,0.025590826
7826,0.025590826
7827,0.025590826
7828,0.025590826
7829,0.025590826
7830,0.025590826
7831,0.025590826
7832,0.025590826
7833,0.025590826
7834,0.025590826
7835,0.025590826
7836,0.025590826
7837,0.025590826
7838,0.025590826
7839,0.025590826
7840,0.025590826
7841,0.025590826
7842,0.025590826
7843,0.025590826
7844,0.025590826
7845,0.025590826
7846,0.025590826
7847,0.025590826
7848,0.025590826
7849,0.025590826
7850,0.025590826
7851,0.025590826
7852,0.025590826
7853,0.025590826
7854,0.025590826
7855,0.025590826
7856,0.025590826
7857,0.025590826
7858,0.025590826
7859,0.025590826
7860,0.025590826
7861,0.025590826
7862,0.025590826
7863,0.025590826
7864,0.025590826
7865,0.025590826
7866,0.025590826
7867,0.025590826
7868,0.025590826
7869,0.025590826
7870,0.025590826
7871,0.025590826
7872,0.025590826
7873,0.025590826
7874,0.025590826
7875,0.025590826
7876,0.025590826
7877,0.025590826
7878,0.025590826
7879,0.025590826
7880,0.025590826
7881,0.025590826
7882,0.025590826
7883,0.025590826
7884,0.025590826
7885,0.025590826
7886,0.025590826
7887,0.025590826
7888,0.025590826
7889,0.025590826
7890,0.025590826
7891,0.025590826
7892,0.025590826
7893,0.025590826
7894,0.025590826
7895,0.025590826
7896,0.025590826
7897,0.025590826
7898,0.025590826
7899,0.025590826
7900,0.025590826
7901,0.025590826
7902,0.025590826
7903,0.025590826
7904,0.025590826
7905,0.025590826
7906,0.025590826
7907,0.025590826
7908,0.025590826
7909,0.025590826
7910,0.025590826
7911,0.025590826
7912,0.025590826
7913,0.025590826
7914,0.025590826
7915,0.025590826
7916,0.025590826
7917,0.025590826
7918,0.025590826
7919,0.025590826
7920,0.025590826
7921,0.025590826
7922,0.025590826
7923,0.025590826
7924,0.025590826
7925,0.025590826
7926,0.025590826
7927,0.025590826
7928,0.025590826
7929,0.025590826
7930,0.025590826
7931,0.025590826
7932,0.025590826
7933,0.025590826
7934,0.025590826
7935,0.025590826
7936,0.025590826
7937,0.025590826
7938,0.025590826
7939,0.025590826
7940,0.025590826
7941,0.025590826
7942,0.025590826
7943,0.025590826
7944,0.025590826
7945,0.025590826
7946,0.025590826
7947,0.025590826
7948,0.025590826
7949,0.025590826
7950,0.025590826
7951,0.025590826
7952,0.025590826
7953,0.025590826
7954,0.025590826
7955,0.025590826
7956,0.025590826
7957,0.025590826
7958,0.025590826
7959,0.025590826
7960,0.025590826
7961,0.025590826
7962,0.025590826
7963,0.025590826
7964,0.025590826
7965,0.025590826
7966,0.025590826
7967,0.025590826
7968,0.025590826
7969,0.025590826
7970,0.025590826
7971,0.025590826
7972,0.025590826
7973,0.025590826
7974,0.025590826
7975,0.025590826
7976,0.025590826
7977,0.025590826
7978,0.025590826
7979,0.025590826
7980,0.025590826
7981,0.025590826
7982,0.025590826
7983,0.025590826
7984,0.025590826
7985,0.025590826
7986,0.025590826
7987,0.025590826
7988,0.025590826
7989,0.025590826
7990,0.025590826
7991,0.025590826
7992,0.025590826
7993,0.025590826
7994,0.025590826
7995,0.025590826
7996,0.025590826
7997,0.025590826
7998,0.025590826
7999,0.025590826
8000,0.025590826
8001,0.025590826
8002,0.025590826
8003,0.025590826
8004,0.025590826
8005,0.025590826
8006,0.025590826
8007,0.025590826
8008,0.025590826
8009,0.025590826
8010,0.025590826
8011,0.025590826
8012,0.025590826
8013,0.025590826
8014,0.025590826
8015,0.025590826
8016,0.025590826
8017,0.025590826
8018,0.025590826
8019,0.025590826
8020,0.025590826
8021,0.025590826
8022,0.025590826
8023,0.025590826
8024,0.025590826
8025,0.025590826
8026,0.025590826
8027,0.025590826
8028,0.025590826
8029,0.025590826
8030,0.025590826
8031,0.025590826
8032,0.025590826
8033,0.025590826
8034,0.025590826
8035,0.025590826
8036,0.025590826
8037,0.025590826
8038,0.025590826
8039,0.025590826
8040,0.025590826
8041,0.025590826
8042,0.025590826
8043,0.025590826
8044,0.025590826
8045,0.025590826
8046,0.025590826
8047,0.025590826
8048,0.025590826
8049,0.025590826
8050,0.025590826
8051,0.025590826
8052,0.025590826
8053,0.025590826
8054,0.025590826
8055,0.025590826
8056,0.025590826
8057,0.025590826
8058,0.025590826
8059,0.025590826
8060,0.025590826
8061,0.025590826
8062,0.025590826
8063,0.025590826
8064,0.025590826
8065,0.025590826
8066,0.025590826
8067,0.025590826
8068,0.025590826
8069,0.025590826
8070,0.025590826
8071,0.025590826
8072,0.025590826
8073,0.025590826
8074,0.025590826
8075,0.025590826
8076,0.025590826
8077,0.025590826
8078,0.025590826
8079,0.025590826
8080,0.025590826
8081,0.025590826
8082,0.025590826
8083,0.025590826
8084,0.025590826
8085,0.025590826
8086,0.025590826
8087,0.025590826
8088,0.025590826
8089,0.025590826
8090,0.025590826
8091,0.025590826
8092,0.025590826
8093,0.025590826
8094,0.025590826
8095,0.025590826
8096,0.025590826
8097,0.025590826
8098,0.025590826
8099,0.025590826
8100,0.025590826
8101,0.025590826
8102,0.025590826
8103,0.025590826
8104,0.025590826
8105,0.025590826
8106,0.025590826
8107,0.025590826
8108,0.025590826
8109,0.025590826
8110,0.025590826
8111,0.025590826
8112,0.025590826
8113,0.025590826
8114,0.025590826
8115,0.025590826
8116,0.025590826
8117,0.025590826
8118,0.025590826
8119,0.025590826
8120,0.025590826
8121,0.025590826
8122,0.025590826
8123,0.025590826
8124,0.025590826
8125,0.025590826
8126,0.025590826
8127,0.025590826
8128,0.025590826
8129,0.025590826
8130,0.025590826
8131,0.025590826
8132,0.025590826
8133,0.025590826
8134,0.025590826
8135,0.025590826
8136,0.025590826
8137,0.025590826
8138,0.025590826
8139,0.025590826
8140,0.025590826
8141,0.025590826
8142,0.025590826
8143,0.025590826
8144,0.025590826
8145,0.025590826
8146,0.025590826
8147,0.025590826
8148,0.025590826
8149,0.025590826
8150,0.025590826
8151,0.025590826
8152,0.025590826
8153,0.025590826
8154,0.025590826
8155,0.025590826
8156,0.025590826
8157,0.025590826
8158,0.025590826
8159,0.025590826
8160,0.025590826
