Id,WnvPresent
32461,0.012780023
32462,0.012780023
32463,0.012780023
32464,0.012780023
32465,0.012780023
32466,0.012780023
32467,0.012780023
32468,0.012780023
32469,0.012780023
32470,0.012780023
32471,0.012780023
32472,0.012780023
32473,0.012780023
32474,0.012780023
32475,0.012780023
32476,0.012780023
32477,0.012780023
32478,0.012780023
32479,0.012780023
32480,0.012780023
32481,0.012780023
32482,0.012780023
32483,0.012780023
32484,0.012780023
32485,0.012780023
32486,0.012780023
32487,0.012780023
32488,0.012780023
32489,0.012780023
32490,0.012780023
32491,0.012780023
32492,0.012780023
32493,0.012780023
32494,0.012780023
32495,0.012780023
32496,0.012780023
32497,0.012780023
32498,0.012780023
32499,0.012780023
32500,0.012780023
32501,0.012780023
32502,0.012780023
32503,0.012780023
32504,0.012780023
32505,0.012780023
32506,0.012780023
32507,0.012780023
32508,0.012780023
32509,0.012780023
32510,0.012780023
32511,0.012780023
32512,0.012780023
32513,0.012780023
32514,0.012780023
32515,0.012780023
32516,0.012780023
32517,0.012780023
32518,0.012780023
32519,0.012780023
32520,0.012780023
32521,0.012780023
32522,0.012780023
32523,0.012780023
32524,0.012780023
32525,0.012780023
32526,0.012780023
32527,0.012780023
32528,0.012780023
32529,0.012780023
32530,0.012780023
32531,0.012780023
32532,0.012780023
32533,0.012780023
32534,0.012780023
32535,0.012780023
32536,0.012780023
32537,0.012780023
32538,0.012780023
32539,0.012780023
32540,0.012780023
32541,0.012780023
32542,0.012780023
32543,0.012780023
32544,0.012780023
32545,0.012780023
32546,0.012780023
32547,0.012780023
32548,0.012780023
32549,0.012780023
32550,0.012780023
32551,0.012780023
32552,0.012780023
32553,0.012780023
32554,0.012780023
32555,0.012780023
32556,0.012780023
32557,0.012780023
32558,0.012780023
32559,0.012780023
32560,0.012780023
32561,0.012780023
32562,0.012780023
32563,0.012780023
32564,0.012780023
32565,0.012780023
32566,0.012780023
32567,0.012780023
32568,0.012780023
32569,0.012780023
32570,0.012780023
32571,0.012780023
32572,0.012780023
32573,0.012780023
32574,0.012780023
32575,0.012780023
32576,0.012780023
32577,0.012780023
32578,0.012780023
32579,0.012780023
32580,0.012780023
32581,0.012780023
32582,0.012780023
32583,0.012780023
32584,0.012780023
32585,0.012780023
32586,0.012780023
32587,0.012780023
32588,0.012780023
32589,0.012780023
32590,0.012780023
32591,0.012780023
32592,0.012780023
32593,0.012780023
32594,0.012780023
32595,0.012780023
32596,0.012780023
32597,0.012780023
32598,0.012780023
32599,0.012780023
32600,0.012780023
32601,0.012780023
32602,0.012780023
32603,0.012780023
32604,0.012780023
32605,0.012780023
32606,0.012780023
32607,0.012780023
32608,0.012780023
32609,0.012780023
32610,0.012780023
32611,0.012780023
32612,0.012780023
32613,0.012780023
32614,0.012780023
32615,0.012780023
32616,0.012780023
32617,0.012780023
32618,0.012780023
32619,0.012780023
32620,0.012780023
32621,0.012780023
32622,0.012780023
32623,0.012780023
32624,0.012780023
32625,0.012780023
32626,0.012780023
32627,0.012780023
32628,0.012780023
32629,0.012780023
32630,0.012780023
32631,0.012780023
32632,0.012780023
32633,0.012780023
32634,0.012780023
32635,0.012780023
32636,0.012780023
32637,0.012780023
32638,0.012780023
32639,0.012780023
32640,0.012780023
32641,0.012780023
32642,0.012780023
32643,0.012780023
32644,0.012780023
32645,0.012780023
32646,0.012780023
32647,0.012780023
32648,0.012780023
32649,0.012780023
32650,0.012780023
32651,0.012780023
32652,0.012780023
32653,0.012780023
32654,0.012780023
32655,0.012780023
32656,0.012780023
32657,0.012780023
32658,0.012780023
32659,0.012780023
32660,0.012780023
32661,0.012780023
32662,0.012780023
32663,0.012780023
32664,0.012780023
32665,0.012780023
32666,0.012780023
32667,0.012780023
32668,0.012780023
32669,0.012780023
32670,0.012780023
32671,0.012780023
32672,0.012780023
32673,0.012780023
32674,0.012780023
32675,0.012780023
32676,0.012780023
32677,0.012780023
32678,0.012780023
32679,0.012780023
32680,0.012780023
32681,0.012780023
32682,0.012780023
32683,0.012780023
32684,0.012780023
32685,0.012780023
32686,0.012780023
32687,0.012780023
32688,0.012780023
32689,0.012780023
32690,0.012780023
32691,0.012780023
32692,0.012780023
32693,0.012780023
32694,0.012780023
32695,0.012780023
32696,0.012780023
32697,0.012780023
32698,0.012780023
32699,0.012780023
32700,0.012780023
32701,0.012780023
32702,0.012780023
32703,0.012780023
32704,0.012780023
32705,0.012780023
32706,0.012780023
32707,0.012780023
32708,0.012780023
32709,0.012780023
32710,0.012780023
32711,0.012780023
32712,0.012780023
32713,0.012780023
32714,0.012780023
32715,0.012780023
32716,0.012780023
32717,0.012780023
32718,0.012780023
32719,0.012780023
32720,0.012780023
32721,0.012780023
32722,0.012780023
32723,0.012780023
32724,0.012780023
32725,0.012780023
32726,0.012780023
32727,0.012780023
32728,0.012780023
32729,0.012780023
32730,0.012780023
32731,0.012780023
32732,0.012780023
32733,0.012780023
32734,0.012780023
32735,0.012780023
32736,0.012780023
32737,0.012780023
32738,0.012780023
32739,0.012780023
32740,0.012780023
32741,0.012780023
32742,0.012780023
32743,0.012780023
32744,0.012780023
32745,0.012780023
32746,0.012780023
32747,0.012780023
32748,0.012780023
32749,0.012780023
32750,0.012780023
32751,0.012780023
32752,0.012780023
32753,0.012780023
32754,0.012780023
32755,0.012780023
32756,0.012780023
32757,0.012780023
32758,0.012780023
32759,0.012780023
32760,0.012780023
32761,0.012780023
32762,0.012780023
32763,0.012780023
32764,0.012780023
32765,0.012780023
32766,0.012780023
32767,0.012780023
32768,0.012780023
32769,0.012780023
32770,0.012780023
32771,0.012780023
32772,0.012780023
32773,0.012780023
32774,0.012780023
32775,0.012780023
32776,0.012780023
32777,0.012780023
32778,0.012780023
32779,0.012780023
32780,0.012780023
32781,0.012780023
32782,0.012780023
32783,0.012780023
32784,0.012780023
32785,0.012780023
32786,0.012780023
32787,0.012780023
32788,0.012780023
32789,0.012780023
32790,0.012780023
32791,0.012780023
32792,0.012780023
32793,0.012780023
32794,0.012780023
32795,0.012780023
32796,0.012780023
32797,0.012780023
32798,0.012780023
32799,0.012780023
32800,0.012780023
32801,0.012780023
32802,0.012780023
32803,0.012780023
32804,0.012780023
32805,0.012780023
32806,0.012780023
32807,0.012780023
32808,0.012780023
32809,0.012780023
32810,0.012780023
32811,0.012780023
32812,0.012780023
32813,0.012780023
32814,0.012780023
32815,0.012780023
32816,0.012780023
32817,0.012780023
32818,0.012780023
32819,0.012780023
32820,0.012780023
32821,0.012780023
32822,0.012780023
32823,0.012780023
32824,0.012780023
32825,0.012780023
32826,0.012780023
32827,0.012780023
32828,0.012780023
32829,0.012780023
32830,0.012780023
32831,0.012780023
32832,0.012780023
32833,0.012780023
32834,0.012780023
32835,0.012780023
32836,0.012780023
32837,0.012780023
32838,0.012780023
32839,0.012780023
32840,0.012780023
32841,0.012780023
32842,0.012780023
32843,0.012780023
32844,0.012780023
32845,0.012780023
32846,0.012780023
32847,0.012780023
32848,0.012780023
32849,0.012780023
32850,0.012780023
32851,0.012780023
32852,0.012780023
32853,0.012780023
32854,0.012780023
32855,0.012780023
32856,0.012780023
32857,0.012780023
32858,0.012780023
32859,0.012780023
32860,0.012780023
32861,0.012780023
32862,0.012780023
32863,0.012780023
32864,0.012780023
32865,0.012780023
32866,0.012780023
32867,0.012780023
32868,0.012780023
32869,0.012780023
32870,0.012780023
32871,0.012780023
32872,0.012780023
32873,0.012780023
32874,0.012780023
32875,0.012780023
32876,0.012780023
32877,0.012780023
32878,0.012780023
32879,0.012780023
32880,0.012780023
32881,0.012780023
32882,0.012780023
32883,0.012780023
32884,0.012780023
32885,0.012780023
32886,0.012780023
32887,0.012780023
32888,0.012780023
32889,0.012780023
32890,0.012780023
32891,0.012780023
32892,0.012780023
32893,0.012780023
32894,0.012780023
32895,0.012780023
32896,0.012780023
32897,0.012780023
32898,0.012780023
32899,0.012780023
32900,0.012780023
32901,0.012780023
32902,0.012780023
32903,0.012780023
32904,0.012780023
32905,0.012780023
32906,0.012780023
32907,0.012780023
32908,0.012780023
32909,0.012780023
32910,0.012780023
32911,0.012780023
32912,0.012780023
32913,0.012780023
32914,0.012780023
32915,0.012780023
32916,0.012780023
32917,0.012780023
32918,0.012780023
32919,0.012780023
32920,0.012780023
32921,0.012780023
32922,0.012780023
32923,0.012780023
32924,0.012780023
32925,0.012780023
32926,0.012780023
32927,0.012780023
32928,0.012780023
32929,0.012780023
32930,0.012780023
32931,0.012780023
32932,0.012780023
32933,0.012780023
32934,0.012780023
32935,0.012780023
32936,0.012780023
32937,0.012780023
32938,0.012780023
32939,0.012780023
32940,0.012780023
32941,0.012780023
32942,0.012780023
32943,0.012780023
32944,0.012780023
32945,0.012780023
32946,0.012780023
32947,0.012780023
32948,0.012780023
32949,0.012780023
32950,0.012780023
32951,0.012780023
32952,0.012780023
32953,0.012780023
32954,0.012780023
32955,0.012780023
32956,0.012780023
32957,0.012780023
32958,0.012780023
32959,0.012780023
32960,0.012780023
32961,0.012780023
32962,0.012780023
32963,0.012780023
32964,0.012780023
32965,0.012780023
32966,0.012780023
32967,0.012780023
32968,0.012780023
32969,0.012780023
32970,0.012780023
32971,0.012780023
32972,0.012780023
32973,0.012780023
32974,0.012780023
32975,0.012780023
32976,0.012780023
32977,0.012780023
32978,0.012780023
32979,0.012780023
32980,0.012780023
32981,0.012780023
32982,0.012780023
32983,0.012780023
32984,0.012780023
32985,0.012780023
32986,0.012780023
32987,0.012780023
32988,0.012780023
32989,0.012780023
32990,0.012780023
32991,0.012780023
32992,0.012780023
32993,0.012780023
32994,0.012780023
32995,0.012780023
32996,0.012780023
32997,0.012780023
32998,0.012780023
32999,0.012780023
33000,0.012780023
33001,0.012780023
33002,0.012780023
33003,0.012780023
33004,0.012780023
33005,0.012780023
33006,0.012780023
33007,0.012780023
33008,0.012780023
33009,0.012780023
33010,0.012780023
33011,0.012780023
33012,0.012780023
33013,0.012780023
33014,0.012780023
33015,0.012780023
33016,0.012780023
33017,0.012780023
33018,0.012780023
33019,0.012780023
33020,0.012780023
33021,0.012780023
33022,0.012780023
33023,0.012780023
33024,0.012780023
33025,0.012780023
33026,0.012780023
33027,0.012780023
33028,0.012780023
33029,0.012780023
33030,0.012780023
33031,0.012780023
33032,0.012780023
33033,0.012780023
33034,0.012780023
33035,0.012780023
33036,0.012780023
33037,0.012780023
33038,0.012780023
33039,0.012780023
33040,0.012780023
33041,0.012780023
33042,0.012780023
33043,0.012780023
33044,0.012780023
33045,0.012780023
33046,0.012780023
33047,0.012780023
33048,0.012780023
33049,0.012780023
33050,0.012780023
33051,0.012780023
33052,0.012780023
33053,0.012780023
33054,0.012780023
33055,0.012780023
33056,0.012780023
33057,0.012780023
33058,0.012780023
33059,0.012780023
33060,0.012780023
33061,0.012780023
33062,0.012780023
33063,0.012780023
33064,0.012780023
33065,0.012780023
33066,0.012780023
33067,0.012780023
33068,0.012780023
33069,0.012780023
33070,0.012780023
33071,0.012780023
33072,0.012780023
33073,0.012780023
33074,0.012780023
33075,0.012780023
33076,0.012780023
33077,0.012780023
33078,0.012780023
33079,0.012780023
33080,0.012780023
33081,0.012780023
33082,0.012780023
33083,0.012780023
33084,0.012780023
33085,0.012780023
33086,0.012780023
33087,0.012780023
33088,0.012780023
33089,0.012780023
33090,0.012780023
33091,0.012780023
33092,0.012780023
33093,0.012780023
33094,0.012780023
33095,0.012780023
33096,0.012780023
33097,0.012780023
33098,0.012780023
33099,0.012780023
33100,0.012780023
33101,0.012780023
33102,0.012780023
33103,0.012780023
33104,0.012780023
33105,0.012780023
33106,0.012780023
33107,0.012780023
33108,0.012780023
33109,0.012780023
33110,0.012780023
33111,0.012780023
33112,0.012780023
33113,0.012780023
33114,0.012780023
33115,0.012780023
33116,0.012780023
33117,0.012780023
33118,0.012780023
33119,0.012780023
33120,0.012780023
33121,0.012780023
33122,0.012780023
33123,0.012780023
33124,0.012780023
33125,0.012780023
33126,0.012780023
33127,0.012780023
33128,0.012780023
33129,0.012780023
33130,0.012780023
33131,0.012780023
33132,0.012780023
33133,0.012780023
33134,0.012780023
33135,0.012780023
33136,0.012780023
33137,0.012780023
33138,0.012780023
33139,0.012780023
33140,0.012780023
33141,0.012780023
33142,0.012780023
33143,0.012780023
33144,0.012780023
33145,0.012780023
33146,0.012780023
33147,0.012780023
33148,0.012780023
33149,0.012780023
33150,0.012780023
33151,0.012780023
33152,0.012780023
33153,0.012780023
33154,0.012780023
33155,0.012780023
33156,0.012780023
33157,0.012780023
33158,0.012780023
33159,0.012780023
33160,0.012780023
33161,0.012780023
33162,0.012780023
33163,0.012780023
33164,0.012780023
33165,0.012780023
33166,0.012780023
33167,0.012780023
33168,0.012780023
33169,0.012780023
33170,0.012780023
33171,0.012780023
33172,0.012780023
33173,0.012780023
33174,0.012780023
33175,0.012780023
33176,0.012780023
33177,0.012780023
33178,0.012780023
33179,0.012780023
33180,0.012780023
33181,0.012780023
33182,0.012780023
33183,0.012780023
33184,0.012780023
33185,0.012780023
33186,0.012780023
33187,0.012780023
33188,0.012780023
33189,0.012780023
33190,0.012780023
33191,0.012780023
33192,0.012780023
33193,0.012780023
33194,0.012780023
33195,0.012780023
33196,0.012780023
33197,0.012780023
33198,0.012780023
33199,0.012780023
33200,0.012780023
33201,0.012780023
33202,0.012780023
33203,0.012780023
33204,0.012780023
33205,0.012780023
33206,0.012780023
33207,0.012780023
33208,0.012780023
33209,0.012780023
33210,0.012780023
33211,0.012780023
33212,0.012780023
33213,0.012780023
33214,0.012780023
33215,0.012780023
33216,0.012780023
33217,0.012780023
33218,0.012780023
33219,0.012780023
33220,0.012780023
33221,0.012780023
33222,0.012780023
33223,0.012780023
33224,0.012780023
33225,0.012780023
33226,0.012780023
33227,0.012780023
33228,0.012780023
33229,0.012780023
33230,0.012780023
33231,0.012780023
33232,0.012780023
33233,0.012780023
33234,0.012780023
33235,0.012780023
33236,0.012780023
33237,0.012780023
33238,0.012780023
33239,0.012780023
33240,0.012780023
33241,0.012780023
33242,0.012780023
33243,0.012780023
33244,0.012780023
33245,0.012780023
33246,0.012780023
33247,0.012780023
33248,0.012780023
33249,0.012780023
33250,0.012780023
33251,0.012780023
33252,0.012780023
33253,0.012780023
33254,0.012780023
33255,0.012780023
33256,0.012780023
33257,0.012780023
33258,0.012780023
33259,0.012780023
33260,0.012780023
33261,0.012780023
33262,0.012780023
33263,0.012780023
33264,0.012780023
33265,0.012780023
33266,0.012780023
33267,0.012780023
33268,0.012780023
33269,0.012780023
33270,0.012780023
33271,0.012780023
33272,0.012780023
33273,0.012780023
33274,0.012780023
33275,0.012780023
33276,0.012780023
33277,0.012780023
33278,0.012780023
33279,0.012780023
33280,0.012780023
33281,0.012780023
33282,0.012780023
33283,0.012780023
33284,0.012780023
33285,0.012780023
33286,0.012780023
33287,0.012780023
33288,0.012780023
33289,0.012780023
33290,0.012780023
33291,0.012780023
33292,0.012780023
33293,0.012780023
33294,0.012780023
33295,0.012780023
33296,0.012780023
33297,0.012780023
33298,0.012780023
33299,0.012780023
33300,0.012780023
33301,0.012780023
33302,0.012780023
33303,0.012780023
33304,0.012780023
33305,0.012780023
33306,0.012780023
33307,0.012780023
33308,0.012780023
33309,0.012780023
33310,0.012780023
33311,0.012780023
33312,0.012780023
33313,0.012780023
33314,0.012780023
33315,0.012780023
33316,0.012780023
33317,0.012780023
33318,0.012780023
33319,0.012780023
33320,0.012780023
33321,0.012780023
33322,0.012780023
33323,0.012780023
33324,0.012780023
33325,0.012780023
33326,0.012780023
33327,0.012780023
33328,0.012780023
33329,0.012780023
33330,0.012780023
33331,0.012780023
33332,0.012780023
33333,0.012780023
33334,0.012780023
33335,0.012780023
33336,0.012780023
33337,0.012780023
33338,0.012780023
33339,0.012780023
33340,0.012780023
33341,0.012780023
33342,0.012780023
33343,0.012780023
33344,0.012780023
33345,0.012780023
33346,0.012780023
33347,0.012780023
33348,0.012780023
33349,0.012780023
33350,0.012780023
33351,0.012780023
33352,0.012780023
33353,0.012780023
33354,0.012780023
33355,0.012780023
33356,0.012780023
33357,0.012780023
33358,0.012780023
33359,0.012780023
33360,0.012780023
33361,0.012780023
33362,0.012780023
33363,0.012780023
33364,0.012780023
33365,0.012780023
33366,0.012780023
33367,0.012780023
33368,0.012780023
33369,0.012780023
33370,0.012780023
33371,0.012780023
33372,0.012780023
33373,0.012780023
33374,0.012780023
33375,0.012780023
33376,0.012780023
33377,0.012780023
33378,0.012780023
33379,0.012780023
33380,0.012780023
33381,0.012780023
33382,0.012780023
33383,0.012780023
33384,0.012780023
33385,0.012780023
33386,0.012780023
33387,0.012780023
33388,0.012780023
33389,0.012780023
33390,0.012780023
33391,0.012780023
33392,0.012780023
33393,0.012780023
33394,0.012780023
33395,0.012780023
33396,0.012780023
33397,0.012780023
33398,0.012780023
33399,0.012780023
33400,0.012780023
33401,0.012780023
33402,0.012780023
33403,0.012780023
33404,0.012780023
33405,0.012780023
33406,0.012780023
33407,0.012780023
33408,0.012780023
33409,0.012780023
33410,0.012780023
33411,0.012780023
33412,0.012780023
33413,0.012780023
33414,0.012780023
33415,0.012780023
33416,0.012780023
33417,0.012780023
33418,0.012780023
33419,0.012780023
33420,0.012780023
33421,0.012780023
33422,0.012780023
33423,0.012780023
33424,0.012780023
33425,0.012780023
33426,0.012780023
33427,0.012780023
33428,0.012780023
33429,0.012780023
33430,0.012780023
33431,0.012780023
33432,0.012780023
33433,0.012780023
33434,0.012780023
33435,0.012780023
33436,0.012780023
33437,0.012780023
33438,0.012780023
33439,0.012780023
33440,0.012780023
33441,0.012780023
33442,0.012780023
33443,0.012780023
33444,0.012780023
33445,0.012780023
33446,0.012780023
33447,0.012780023
33448,0.012780023
33449,0.012780023
33450,0.012780023
33451,0.012780023
33452,0.012780023
33453,0.012780023
33454,0.012780023
33455,0.012780023
33456,0.012780023
33457,0.012780023
33458,0.012780023
33459,0.012780023
33460,0.012780023
33461,0.012780023
33462,0.012780023
33463,0.012780023
33464,0.012780023
33465,0.012780023
33466,0.012780023
33467,0.012780023
33468,0.012780023
33469,0.012780023
33470,0.012780023
33471,0.012780023
33472,0.012780023
33473,0.012780023
33474,0.012780023
33475,0.012780023
33476,0.012780023
33477,0.012780023
33478,0.012780023
33479,0.012780023
33480,0.012780023
33481,0.012780023
33482,0.012780023
33483,0.012780023
33484,0.012780023
33485,0.012780023
33486,0.012780023
33487,0.012780023
33488,0.012780023
33489,0.012780023
33490,0.012780023
33491,0.012780023
33492,0.012780023
33493,0.012780023
33494,0.012780023
33495,0.012780023
33496,0.012780023
33497,0.012780023
33498,0.012780023
33499,0.012780023
33500,0.012780023
33501,0.012780023
33502,0.012780023
33503,0.012780023
33504,0.012780023
33505,0.012780023
33506,0.012780023
33507,0.012780023
33508,0.012780023
33509,0.012780023
33510,0.012780023
33511,0.012780023
33512,0.012780023
33513,0.012780023
33514,0.012780023
33515,0.012780023
33516,0.012780023
33517,0.012780023
33518,0.012780023
33519,0.012780023
33520,0.012780023
33521,0.012780023
33522,0.012780023
33523,0.012780023
33524,0.012780023
33525,0.012780023
33526,0.012780023
33527,0.012780023
33528,0.012780023
33529,0.012780023
33530,0.012780023
33531,0.012780023
33532,0.012780023
33533,0.012780023
33534,0.012780023
33535,0.012780023
33536,0.012780023
33537,0.012780023
33538,0.012780023
33539,0.012780023
33540,0.012780023
33541,0.012780023
33542,0.012780023
33543,0.012780023
33544,0.012780023
33545,0.012780023
33546,0.012780023
33547,0.012780023
33548,0.012780023
33549,0.012780023
33550,0.012780023
33551,0.012780023
33552,0.012780023
33553,0.012780023
33554,0.012780023
33555,0.012780023
33556,0.012780023
33557,0.012780023
33558,0.012780023
33559,0.012780023
33560,0.012780023
33561,0.012780023
33562,0.012780023
33563,0.012780023
33564,0.012780023
33565,0.012780023
33566,0.012780023
33567,0.012780023
33568,0.012780023
33569,0.012780023
33570,0.012780023
33571,0.012780023
33572,0.012780023
33573,0.012780023
33574,0.012780023
33575,0.012780023
33576,0.012780023
33577,0.012780023
33578,0.012780023
33579,0.012780023
33580,0.012780023
33581,0.012780023
33582,0.012780023
33583,0.012780023
33584,0.012780023
33585,0.012780023
33586,0.012780023
33587,0.012780023
33588,0.012780023
33589,0.012780023
33590,0.012780023
33591,0.012780023
33592,0.012780023
33593,0.012780023
33594,0.012780023
33595,0.012780023
33596,0.012780023
33597,0.012780023
33598,0.012780023
33599,0.012780023
33600,0.012780023
33601,0.012780023
33602,0.012780023
33603,0.012780023
33604,0.012780023
33605,0.012780023
33606,0.012780023
33607,0.012780023
33608,0.012780023
33609,0.012780023
33610,0.012780023
33611,0.012780023
33612,0.012780023
33613,0.012780023
33614,0.012780023
33615,0.012780023
33616,0.012780023
33617,0.012780023
33618,0.012780023
33619,0.012780023
33620,0.012780023
33621,0.012780023
33622,0.012780023
33623,0.012780023
33624,0.012780023
33625,0.012780023
33626,0.012780023
33627,0.012780023
33628,0.012780023
33629,0.012780023
33630,0.012780023
33631,0.012780023
33632,0.012780023
33633,0.012780023
33634,0.012780023
33635,0.012780023
33636,0.012780023
33637,0.012780023
33638,0.012780023
33639,0.012780023
33640,0.012780023
33641,0.012780023
33642,0.012780023
33643,0.012780023
33644,0.012780023
33645,0.012780023
33646,0.012780023
33647,0.012780023
33648,0.012780023
33649,0.012780023
33650,0.012780023
33651,0.012780023
33652,0.012780023
33653,0.012780023
33654,0.012780023
33655,0.012780023
33656,0.012780023
33657,0.012780023
33658,0.012780023
33659,0.012780023
33660,0.012780023
33661,0.012780023
33662,0.012780023
33663,0.012780023
33664,0.012780023
33665,0.012780023
33666,0.012780023
33667,0.012780023
33668,0.012780023
33669,0.012780023
33670,0.012780023
33671,0.012780023
33672,0.012780023
33673,0.012780023
33674,0.012780023
33675,0.012780023
33676,0.012780023
33677,0.012780023
33678,0.012780023
33679,0.012780023
33680,0.012780023
33681,0.012780023
33682,0.012780023
33683,0.012780023
33684,0.012780023
33685,0.012780023
33686,0.012780023
33687,0.012780023
33688,0.012780023
33689,0.012780023
33690,0.012780023
33691,0.012780023
33692,0.012780023
33693,0.012780023
33694,0.012780023
33695,0.012780023
33696,0.012780023
33697,0.012780023
33698,0.012780023
33699,0.012780023
33700,0.012780023
33701,0.012780023
33702,0.012780023
33703,0.012780023
33704,0.012780023
33705,0.012780023
33706,0.012780023
33707,0.012780023
33708,0.012780023
33709,0.012780023
33710,0.012780023
33711,0.012780023
33712,0.012780023
33713,0.012780023
33714,0.012780023
33715,0.012780023
33716,0.012780023
33717,0.012780023
33718,0.012780023
33719,0.012780023
33720,0.012780023
33721,0.012780023
33722,0.012780023
33723,0.012780023
33724,0.012780023
33725,0.012780023
33726,0.012780023
33727,0.012780023
33728,0.012780023
33729,0.012780023
33730,0.012780023
33731,0.012780023
33732,0.012780023
33733,0.012780023
33734,0.012780023
33735,0.012780023
33736,0.012780023
33737,0.012780023
33738,0.012780023
33739,0.012780023
33740,0.012780023
33741,0.012780023
33742,0.012780023
33743,0.012780023
33744,0.012780023
33745,0.012780023
33746,0.012780023
33747,0.012780023
33748,0.012780023
33749,0.012780023
33750,0.012780023
33751,0.012780023
33752,0.012780023
33753,0.012780023
33754,0.012780023
33755,0.012780023
33756,0.012780023
33757,0.012780023
33758,0.012780023
33759,0.012780023
33760,0.012780023
33761,0.012780023
33762,0.012780023
33763,0.012780023
33764,0.012780023
33765,0.012780023
33766,0.012780023
33767,0.012780023
33768,0.012780023
33769,0.012780023
33770,0.012780023
33771,0.012780023
33772,0.012780023
33773,0.012780023
33774,0.012780023
33775,0.012780023
33776,0.012780023
33777,0.012780023
33778,0.012780023
33779,0.012780023
33780,0.012780023
33781,0.012780023
33782,0.012780023
33783,0.012780023
33784,0.012780023
33785,0.012780023
33786,0.012780023
33787,0.012780023
33788,0.012780023
33789,0.012780023
33790,0.012780023
33791,0.012780023
33792,0.012780023
33793,0.012780023
33794,0.012780023
33795,0.012780023
33796,0.012780023
33797,0.012780023
33798,0.012780023
33799,0.012780023
33800,0.012780023
33801,0.012780023
33802,0.012780023
33803,0.012780023
33804,0.012780023
33805,0.012780023
33806,0.012780023
33807,0.012780023
33808,0.012780023
33809,0.012780023
33810,0.012780023
33811,0.012780023
33812,0.012780023
33813,0.012780023
33814,0.012780023
33815,0.012780023
33816,0.012780023
33817,0.012780023
33818,0.012780023
33819,0.012780023
33820,0.012780023
33821,0.012780023
33822,0.012780023
33823,0.012780023
33824,0.012780023
33825,0.012780023
33826,0.012780023
33827,0.012780023
33828,0.012780023
33829,0.012780023
33830,0.012780023
33831,0.012780023
33832,0.012780023
33833,0.012780023
33834,0.012780023
33835,0.012780023
33836,0.012780023
33837,0.012780023
33838,0.012780023
33839,0.012780023
33840,0.012780023
33841,0.012780023
33842,0.012780023
33843,0.012780023
33844,0.012780023
33845,0.012780023
33846,0.012780023
33847,0.012780023
33848,0.012780023
33849,0.012780023
33850,0.012780023
33851,0.012780023
33852,0.012780023
33853,0.012780023
33854,0.012780023
33855,0.012780023
33856,0.012780023
33857,0.012780023
33858,0.012780023
33859,0.012780023
33860,0.012780023
33861,0.012780023
33862,0.012780023
33863,0.012780023
33864,0.012780023
33865,0.012780023
33866,0.012780023
33867,0.012780023
33868,0.012780023
33869,0.012780023
33870,0.012780023
33871,0.012780023
33872,0.012780023
33873,0.012780023
33874,0.012780023
33875,0.012780023
33876,0.012780023
33877,0.012780023
33878,0.012780023
33879,0.012780023
33880,0.012780023
33881,0.012780023
33882,0.012780023
33883,0.012780023
33884,0.012780023
33885,0.012780023
33886,0.012780023
33887,0.012780023
33888,0.012780023
33889,0.012780023
33890,0.012780023
33891,0.012780023
33892,0.012780023
33893,0.012780023
33894,0.012780023
33895,0.012780023
33896,0.012780023
33897,0.012780023
33898,0.012780023
33899,0.012780023
33900,0.012780023
33901,0.012780023
33902,0.012780023
33903,0.012780023
33904,0.012780023
33905,0.012780023
33906,0.012780023
33907,0.012780023
33908,0.012780023
33909,0.012780023
33910,0.012780023
33911,0.012780023
33912,0.012780023
33913,0.012780023
33914,0.012780023
33915,0.012780023
33916,0.012780023
33917,0.012780023
33918,0.012780023
33919,0.012780023
33920,0.012780023
33921,0.012780023
33922,0.012780023
33923,0.012780023
33924,0.012780023
33925,0.012780023
33926,0.012780023
33927,0.012780023
33928,0.012780023
33929,0.012780023
33930,0.012780023
33931,0.012780023
33932,0.012780023
33933,0.012780023
33934,0.012780023
33935,0.012780023
33936,0.012780023
33937,0.012780023
33938,0.012780023
33939,0.012780023
33940,0.012780023
33941,0.012780023
33942,0.012780023
33943,0.012780023
33944,0.012780023
33945,0.012780023
33946,0.012780023
33947,0.012780023
33948,0.012780023
33949,0.012780023
33950,0.012780023
33951,0.012780023
33952,0.012780023
33953,0.012780023
33954,0.012780023
33955,0.012780023
33956,0.012780023
33957,0.012780023
33958,0.012780023
33959,0.012780023
33960,0.012780023
33961,0.012780023
33962,0.012780023
33963,0.012780023
33964,0.012780023
33965,0.012780023
33966,0.012780023
33967,0.012780023
33968,0.012780023
33969,0.012780023
33970,0.012780023
33971,0.012780023
33972,0.012780023
33973,0.012780023
33974,0.012780023
33975,0.012780023
33976,0.012780023
33977,0.012780023
33978,0.012780023
33979,0.012780023
33980,0.012780023
33981,0.012780023
33982,0.012780023
33983,0.012780023
33984,0.012780023
33985,0.012780023
33986,0.012780023
33987,0.012780023
33988,0.012780023
33989,0.012780023
33990,0.012780023
33991,0.012780023
33992,0.012780023
33993,0.012780023
33994,0.012780023
33995,0.012780023
33996,0.012780023
33997,0.012780023
33998,0.012780023
33999,0.012780023
34000,0.012780023
34001,0.012780023
34002,0.012780023
34003,0.012780023
34004,0.012780023
34005,0.012780023
34006,0.012780023
34007,0.012780023
34008,0.012780023
34009,0.012780023
34010,0.012780023
34011,0.012780023
34012,0.012780023
34013,0.012780023
34014,0.012780023
