Id,WnvPresent
18994,0.105768725
18995,0.037802435
18996,0.105768725
18997,0.024333196
18998,0.024333196
18999,0.024333196
19000,0.024333196
19001,0.024333196
19002,0.1506087
19003,0.1506087
19004,0.1506087
19005,0.049596194
19006,0.1506087
19007,0.0320648
19008,0.0320648
19009,0.0320648
19010,0.0320648
19011,0.0320648
19012,0.08956283
19013,0.03636911
19014,0.08956283
19015,0.023398153
19016,0.023398153
19017,0.023398153
19018,0.023398153
19019,0.023398153
19020,0.08956283
19021,0.03636911
19022,0.08956283
19023,0.023398153
19024,0.023398153
19025,0.023398153
19026,0.023398153
19027,0.023398153
19028,0.15768154
19029,0.049596194
19030,0.15768154
19031,0.0320648
19032,0.0320648
19033,0.0320648
19034,0.0320648
19035,0.0320648
19036,0.15768154
19037,0.049596194
19038,0.15768154
19039,0.0320648
19040,0.0320648
19041,0.0320648
19042,0.0320648
19043,0.0320648
19044,0.10002983
19045,0.037802435
19046,0.10002983
19047,0.024333196
19048,0.024333196
19049,0.024333196
19050,0.024333196
19051,0.024333196
19052,0.123385064
19053,0.050159846
19054,0.123385064
19055,0.03243601
19056,0.03243601
19057,0.03243601
19058,0.03243601
19059,0.03243601
19060,0.11145639
19061,0.04097308
19062,0.11145639
19063,0.024333196
19064,0.024333196
19065,0.024333196
19066,0.024333196
19067,0.024333196
19068,0.10474998
19069,0.03785731
19070,0.10474998
19071,0.02328418
19072,0.02328418
19073,0.02328418
19074,0.02328418
19075,0.02328418
19076,0.192219
19077,0.051885873
19078,0.192219
19079,0.033573706
19080,0.033573706
19081,0.033573706
19082,0.033573706
19083,0.033573706
19084,0.08956283
19085,0.03636911
19086,0.08956283
19087,0.023398153
19088,0.023398153
19089,0.023398153
19090,0.023398153
19091,0.023398153
19092,0.09139928
19093,0.03636911
19094,0.09139928
19095,0.023398153
19096,0.023398153
19097,0.023398153
19098,0.023398153
19099,0.023398153
19100,0.10367648
19101,0.03953631
19102,0.10367648
19103,0.024333196
19104,0.024333196
19105,0.024333196
19106,0.024333196
19107,0.024333196
19108,0.14437556
19109,0.049596194
19110,0.14437556
19111,0.0320648
19112,0.0320648
19113,0.0320648
19114,0.0320648
19115,0.0320648
19116,0.1390354
19117,0.041551776
19118,0.1390354
19119,0.023955394
19120,0.023955394
19121,0.023955394
19122,0.023955394
19123,0.023955394
19124,0.117291965
19125,0.039488196
19126,0.117291965
19127,0.023436615
19128,0.023436615
19129,0.023436615
19130,0.023436615
19131,0.023436615
19132,0.09710536
19133,0.037112452
19134,0.09710536
19135,0.022819255
19136,0.022819255
19137,0.022819255
19138,0.022819255
19139,0.022819255
19140,0.16831532
19141,0.16831532
19142,0.16831532
19143,0.16831532
19144,0.04994627
19145,0.16831532
19146,0.032295335
19147,0.032295335
19148,0.032295335
19149,0.032295335
19150,0.032295335
19151,0.25167063
19152,0.043420557
19153,0.25167063
19154,0.02376813
19155,0.02376813
19156,0.02376813
19157,0.02376813
19158,0.02376813
19159,0.408299
19160,0.408299
19161,0.408299
19162,0.408299
19163,0.10421549
19164,0.10421549
19165,0.10421549
19166,0.10421549
19167,0.408299
19168,0.408299
19169,0.05224515
19170,0.05224515
19171,0.05224515
19172,0.05224515
19173,0.05224515
19174,0.3476603
19175,0.083705015
19176,0.3476603
19177,0.042725854
19178,0.042725854
19179,0.042725854
19180,0.042725854
19181,0.042725854
19182,0.18075587
19183,0.18075587
19184,0.18075587
19185,0.18075587
19186,0.18075587
19187,0.18075587
19188,0.18075587
19189,0.18075587
19190,0.051522933
19191,0.18075587
19192,0.033334356
19193,0.033334356
19194,0.033334356
19195,0.033334356
19196,0.033334356
19197,0.09710536
19198,0.037112452
19199,0.09710536
19200,0.022819255
19201,0.022819255
19202,0.022819255
19203,0.022819255
19204,0.022819255
19205,0.19258995
19206,0.051885873
19207,0.19258995
19208,0.033573706
19209,0.033573706
19210,0.033573706
19211,0.033573706
19212,0.033573706
19213,0.09139928
19214,0.09139928
19215,0.09139928
19216,0.03636911
19217,0.09139928
19218,0.023398153
19219,0.023398153
19220,0.023398153
19221,0.023398153
19222,0.023398153
19223,0.092890464
19224,0.03953631
19225,0.092890464
19226,0.024333196
19227,0.024333196
19228,0.024333196
19229,0.024333196
19230,0.024333196
19231,0.16831532
19232,0.04994627
19233,0.16831532
19234,0.032295335
19235,0.032295335
19236,0.032295335
19237,0.032295335
19238,0.032295335
19239,0.11451222
19240,0.036962353
19241,0.11451222
19242,0.021914076
19243,0.021914076
19244,0.021914076
19245,0.021914076
19246,0.021914076
19247,0.11498043
19248,0.040130235
19249,0.11498043
19250,0.023824142
19251,0.023824142
19252,0.023824142
19253,0.023824142
19254,0.023824142
19255,0.11498043
19256,0.036962353
19257,0.11498043
19258,0.021914076
19259,0.021914076
19260,0.021914076
19261,0.021914076
19262,0.021914076
19263,0.11498043
19264,0.040130235
19265,0.11498043
19266,0.023824142
19267,0.023824142
19268,0.023824142
19269,0.023824142
19270,0.023824142
19271,0.2718298
19272,0.049800824
19273,0.2718298
19274,0.026548916
19275,0.026548916
19276,0.026548916
19277,0.026548916
19278,0.026548916
19279,0.13096455
19280,0.04097308
19281,0.13096455
19282,0.024333196
19283,0.024333196
19284,0.024333196
19285,0.024333196
19286,0.024333196
19287,0.105768725
19288,0.03953631
19289,0.105768725
19290,0.024333196
19291,0.024333196
19292,0.024333196
19293,0.024333196
19294,0.024333196
19295,0.10327404
19296,0.035660993
19297,0.10327404
19298,0.021914076
19299,0.021914076
19300,0.021914076
19301,0.021914076
19302,0.021914076
19303,0.10474998
19304,0.03785731
19305,0.10474998
19306,0.02328418
19307,0.02328418
19308,0.02328418
19309,0.02328418
19310,0.02328418
19311,0.10905945
19312,0.03953631
19313,0.10905945
19314,0.024333196
19315,0.024333196
19316,0.024333196
19317,0.024333196
19318,0.024333196
19319,0.12914082
19320,0.040130235
19321,0.12914082
19322,0.023824142
19323,0.023824142
19324,0.023824142
19325,0.023824142
19326,0.023824142
19327,0.11286455
19328,0.036962353
19329,0.11286455
19330,0.021914076
19331,0.021914076
19332,0.021914076
19333,0.021914076
19334,0.021914076
19335,0.11660199
19336,0.03923556
19337,0.11660199
19338,0.02328418
19339,0.02328418
19340,0.02328418
19341,0.02328418
19342,0.02328418
19343,0.124277
19344,0.04009556
19345,0.124277
19346,0.023955394
19347,0.023955394
19348,0.023955394
19349,0.023955394
19350,0.023955394
19351,0.10327404
19352,0.038721826
19353,0.10327404
19354,0.023824142
19355,0.023824142
19356,0.023824142
19357,0.023824142
19358,0.023824142
19359,0.1602883
19360,0.04094722
19361,0.1602883
19362,0.023600552
19363,0.023600552
19364,0.023600552
19365,0.023600552
19366,0.023600552
19367,0.14872737
19368,0.038701624
19369,0.14872737
19370,0.02296213
19371,0.02296213
19372,0.02296213
19373,0.02296213
19374,0.02296213
19375,0.2289044
19376,0.041473597
19377,0.2289044
19378,0.023802299
19379,0.023802299
19380,0.023802299
19381,0.023802299
19382,0.023802299
19383,0.12914082
19384,0.040130235
19385,0.12914082
19386,0.023824142
19387,0.023824142
19388,0.023824142
19389,0.023824142
19390,0.023824142
19391,0.09955599
19392,0.03785731
19393,0.09955599
19394,0.02328418
19395,0.02328418
19396,0.02328418
19397,0.02328418
19398,0.02328418
19399,0.11495915
19400,0.03208956
19401,0.11495915
19402,0.01992073
19403,0.01992073
19404,0.01992073
19405,0.01992073
19406,0.01992073
19407,0.12041143
19408,0.04097308
19409,0.12041143
19410,0.024333196
19411,0.024333196
19412,0.024333196
19413,0.024333196
19414,0.024333196
19415,0.11145639
19416,0.04097308
19417,0.11145639
19418,0.024333196
19419,0.024333196
19420,0.024333196
19421,0.024333196
19422,0.024333196
19423,0.12067464
19424,0.039488196
19425,0.12067464
19426,0.023436615
19427,0.023436615
19428,0.023436615
19429,0.023436615
19430,0.023436615
19431,0.11124684
19432,0.03953631
19433,0.11124684
19434,0.024333196
19435,0.024333196
19436,0.024333196
19437,0.024333196
19438,0.024333196
19439,0.098145165
19440,0.038721826
19441,0.098145165
19442,0.023824142
19443,0.023824142
19444,0.023824142
19445,0.023824142
19446,0.023824142
19447,0.27803126
19448,0.27803126
19449,0.27803126
19450,0.27803126
19451,0.27803126
19452,0.27803126
19453,0.27803126
19454,0.063116655
19455,0.27803126
19456,0.035586204
19457,0.035586204
19458,0.035586204
19459,0.035586204
19460,0.035586204
19461,0.14497973
19462,0.05013242
19463,0.14497973
19464,0.029465381
19465,0.029465381
19466,0.029465381
19467,0.029465381
19468,0.029465381
19469,0.30255115
19470,0.070223965
19471,0.30255115
19472,0.038571514
19473,0.038571514
19474,0.038571514
19475,0.038571514
19476,0.038571514
19477,0.116216354
19478,0.049949743
19479,0.116216354
19480,0.030153155
19481,0.030153155
19482,0.030153155
19483,0.030153155
19484,0.030153155
19485,0.11438304
19486,0.05332194
19487,0.11438304
19488,0.032234196
19489,0.032234196
19490,0.032234196
19491,0.032234196
19492,0.032234196
19493,0.11438304
19494,0.05332194
19495,0.11438304
19496,0.032234196
19497,0.032234196
19498,0.032234196
19499,0.032234196
19500,0.032234196
19501,0.116216354
19502,0.049949743
19503,0.116216354
19504,0.030153155
19505,0.030153155
19506,0.030153155
19507,0.030153155
19508,0.030153155
19509,0.11581393
19510,0.051744554
19511,0.11581393
19512,0.030153155
19513,0.030153155
19514,0.030153155
19515,0.030153155
19516,0.030153155
19517,0.116216354
19518,0.049949743
19519,0.116216354
19520,0.030153155
19521,0.030153155
19522,0.030153155
19523,0.030153155
19524,0.030153155
19525,0.14129652
19526,0.04434745
19527,0.14129652
19528,0.027646815
19529,0.027646815
19530,0.027646815
19531,0.027646815
19532,0.027646815
19533,0.11438304
19534,0.05332194
19535,0.11438304
19536,0.032234196
19537,0.032234196
19538,0.032234196
19539,0.032234196
19540,0.032234196
19541,0.124332055
19542,0.044378765
19543,0.124332055
19544,0.027613027
19545,0.027613027
19546,0.027613027
19547,0.027613027
19548,0.027613027
19549,0.12626566
19550,0.044378765
19551,0.12626566
19552,0.027613027
19553,0.027613027
19554,0.027613027
19555,0.027613027
19556,0.027613027
19557,0.11438304
19558,0.05332194
19559,0.11438304
19560,0.032234196
19561,0.032234196
19562,0.032234196
19563,0.032234196
19564,0.032234196
19565,0.22911137
19566,0.052089717
19567,0.22911137
19568,0.030641811
19569,0.030641811
19570,0.030641811
19571,0.030641811
19572,0.030641811
19573,0.12841651
19574,0.049749143
19575,0.12841651
19576,0.030309483
19577,0.030309483
19578,0.030309483
19579,0.030309483
19580,0.030309483
19581,0.13347061
19582,0.0501894
19583,0.13347061
19584,0.029226918
19585,0.029226918
19586,0.029226918
19587,0.029226918
19588,0.029226918
19589,0.124332055
19590,0.044378765
19591,0.124332055
19592,0.027613027
19593,0.027613027
19594,0.027613027
19595,0.027613027
19596,0.027613027
19597,0.29378507
19598,0.070223965
19599,0.29378507
19600,0.038571514
19601,0.038571514
19602,0.038571514
19603,0.038571514
19604,0.038571514
19605,0.2620944
19606,0.063116655
19607,0.2620944
19608,0.035586204
19609,0.035586204
19610,0.035586204
19611,0.035586204
19612,0.035586204
19613,0.29541945
19614,0.05903484
19615,0.29541945
19616,0.03483237
19617,0.03483237
19618,0.03483237
19619,0.03483237
19620,0.03483237
19621,0.14646809
19622,0.060929082
19623,0.14646809
19624,0.034317862
19625,0.034317862
19626,0.034317862
19627,0.034317862
19628,0.034317862
19629,0.17825146
19630,0.066529304
19631,0.17825146
19632,0.036476836
19633,0.036476836
19634,0.036476836
19635,0.036476836
19636,0.036476836
19637,0.19635946
19638,0.071692355
19639,0.19635946
19640,0.0394061
19641,0.0394061
19642,0.0394061
19643,0.0394061
19644,0.0394061
19645,0.13316685
19646,0.049193222
19647,0.13316685
19648,0.029580489
19649,0.029580489
19650,0.029580489
19651,0.029580489
19652,0.029580489
19653,0.11581393
19654,0.051744554
19655,0.11581393
19656,0.030153155
19657,0.030153155
19658,0.030153155
19659,0.030153155
19660,0.030153155
19661,0.124332055
19662,0.044378765
19663,0.124332055
19664,0.027613027
19665,0.027613027
19666,0.027613027
19667,0.027613027
19668,0.027613027
19669,0.11438304
19670,0.05332194
19671,0.11438304
19672,0.032234196
19673,0.032234196
19674,0.032234196
19675,0.032234196
19676,0.032234196
19677,0.11438304
19678,0.05332194
19679,0.11438304
19680,0.032234196
19681,0.032234196
19682,0.032234196
19683,0.032234196
19684,0.032234196
19685,0.1474791
19686,0.046276286
19687,0.1474791
19688,0.0278465
19689,0.0278465
19690,0.0278465
19691,0.0278465
19692,0.0278465
19693,0.17924754
19694,0.06041532
19695,0.17924754
19696,0.03402036
19697,0.03402036
19698,0.03402036
19699,0.03402036
19700,0.03402036
19701,0.16529612
19702,0.0627134
19703,0.16529612
19704,0.035352208
19705,0.035352208
19706,0.035352208
19707,0.035352208
19708,0.035352208
19709,0.11438304
19710,0.05332194
19711,0.11438304
19712,0.032234196
19713,0.032234196
19714,0.032234196
19715,0.032234196
19716,0.032234196
19717,0.15487784
19718,0.060929082
19719,0.15487784
19720,0.034317862
19721,0.034317862
19722,0.034317862
19723,0.034317862
19724,0.034317862
19725,0.11991466
19726,0.053714555
19727,0.11991466
19728,0.030153155
19729,0.030153155
19730,0.030153155
19731,0.030153155
19732,0.030153155
19733,0.15183021
19734,0.05368485
19735,0.15183021
19736,0.03276032
19737,0.03276032
19738,0.03276032
19739,0.03276032
19740,0.03276032
19741,0.13211824
19742,0.049749143
19743,0.13211824
19744,0.030309483
19745,0.030309483
19746,0.030309483
19747,0.030309483
19748,0.030309483
19749,0.18901303
19750,0.049105488
19751,0.18901303
19752,0.028582098
19753,0.028582098
19754,0.028582098
19755,0.028582098
19756,0.028582098
19757,0.11398616
19758,0.05523088
19759,0.11398616
19760,0.032234196
19761,0.032234196
19762,0.032234196
19763,0.032234196
19764,0.032234196
19765,0.13020357
19766,0.051744554
19767,0.13020357
19768,0.030153155
19769,0.030153155
19770,0.030153155
19771,0.030153155
19772,0.030153155
19773,0.1387
19774,0.045950696
19775,0.1387
19776,0.027646815
19777,0.027646815
19778,0.027646815
19779,0.027646815
19780,0.027646815
19781,0.124332055
19782,0.044378765
19783,0.124332055
19784,0.027613027
19785,0.027613027
19786,0.027613027
19787,0.027613027
19788,0.027613027
19789,0.16396023
19790,0.16396023
19791,0.060929082
19792,0.16396023
19793,0.034317862
19794,0.034317862
19795,0.034317862
19796,0.034317862
19797,0.034317862
19798,0.16616921
19799,0.061612673
19800,0.16616921
19801,0.03370095
19802,0.03370095
19803,0.03370095
19804,0.03370095
19805,0.03370095
19806,0.16396023
19807,0.060929082
19808,0.16396023
19809,0.034317862
19810,0.034317862
19811,0.034317862
19812,0.034317862
19813,0.034317862
19814,0.18995102
19815,0.06760621
19816,0.18995102
19817,0.03708661
19818,0.03708661
19819,0.03708661
19820,0.03708661
19821,0.03708661
19822,0.26450974
19823,0.05543212
19824,0.26450974
19825,0.030230107
19826,0.030230107
19827,0.030230107
19828,0.030230107
19829,0.030230107
19830,0.16583951
19831,0.16583951
19832,0.052089717
19833,0.16583951
19834,0.030641811
19835,0.030641811
19836,0.030641811
19837,0.030641811
19838,0.030641811
19839,0.15143365
19840,0.055733614
19841,0.15143365
19842,0.030398943
19843,0.030398943
19844,0.030398943
19845,0.030398943
19846,0.030398943
19847,0.11618249
19848,0.05332194
19849,0.11618249
19850,0.032234196
19851,0.032234196
19852,0.032234196
19853,0.032234196
19854,0.032234196
19855,0.14665215
19856,0.049105488
19857,0.14665215
19858,0.028582098
19859,0.028582098
19860,0.028582098
19861,0.028582098
19862,0.028582098
19863,0.1192701
19864,0.05523088
19865,0.1192701
19866,0.032234196
19867,0.032234196
19868,0.032234196
19869,0.032234196
19870,0.032234196
19871,0.11398616
19872,0.05523088
19873,0.11398616
19874,0.032234196
19875,0.032234196
19876,0.032234196
19877,0.032234196
19878,0.032234196
19879,0.11398616
19880,0.05523088
19881,0.11398616
19882,0.032234196
19883,0.032234196
19884,0.032234196
19885,0.032234196
19886,0.032234196
19887,0.11438304
19888,0.05332194
19889,0.11438304
19890,0.032234196
19891,0.032234196
19892,0.032234196
19893,0.032234196
19894,0.032234196
19895,0.124332055
19896,0.044378765
19897,0.124332055
19898,0.027613027
19899,0.027613027
19900,0.027613027
19901,0.027613027
19902,0.027613027
19903,0.11398616
19904,0.05523088
19905,0.11398616
19906,0.032234196
19907,0.032234196
19908,0.032234196
19909,0.032234196
19910,0.032234196
19911,0.124332055
19912,0.044378765
19913,0.124332055
19914,0.027613027
19915,0.027613027
19916,0.027613027
19917,0.027613027
19918,0.027613027
19919,0.16495743
19920,0.061562184
19921,0.16495743
19922,0.034903936
19923,0.034903936
19924,0.034903936
19925,0.034903936
19926,0.034903936
19927,0.14464469
19928,0.049105488
19929,0.14464469
19930,0.028582098
19931,0.028582098
19932,0.028582098
19933,0.028582098
19934,0.028582098
19935,0.18220538
19936,0.05972443
19937,0.18220538
19938,0.032638367
19939,0.032638367
19940,0.032638367
19941,0.032638367
19942,0.032638367
19943,0.13211824
19944,0.049749143
19945,0.13211824
19946,0.030309483
19947,0.030309483
19948,0.030309483
19949,0.030309483
19950,0.030309483
19951,0.12117095
19952,0.051744554
19953,0.12117095
19954,0.030153155
19955,0.030153155
19956,0.030153155
19957,0.030153155
19958,0.030153155
19959,0.1391694
19960,0.04434745
19961,0.1391694
19962,0.027646815
19963,0.027646815
19964,0.027646815
19965,0.027646815
19966,0.027646815
19967,0.18598802
19968,0.18598802
19969,0.18598802
19970,0.0613765
19971,0.18598802
19972,0.034577064
19973,0.034577064
19974,0.034577064
19975,0.034577064
19976,0.034577064
19977,0.12050437
19978,0.051744554
19979,0.12050437
19980,0.030153155
19981,0.030153155
19982,0.030153155
19983,0.030153155
19984,0.030153155
19985,0.17688642
19986,0.0627134
19987,0.17688642
19988,0.035352208
19989,0.035352208
19990,0.035352208
19991,0.035352208
19992,0.035352208
19993,0.16329741
19994,0.05433924
19995,0.16329741
19996,0.030512664
19997,0.030512664
19998,0.030512664
19999,0.030512664
20000,0.030512664
20001,0.11398616
20002,0.05523088
20003,0.11398616
20004,0.032234196
20005,0.032234196
20006,0.032234196
20007,0.032234196
20008,0.032234196
20009,0.1387883
20010,0.045983084
20011,0.1387883
20012,0.027613027
20013,0.027613027
20014,0.027613027
20015,0.027613027
20016,0.027613027
20017,0.18236578
20018,0.06041532
20019,0.18236578
20020,0.03402036
20021,0.03402036
20022,0.03402036
20023,0.03402036
20024,0.03402036
20025,0.11618249
20026,0.05332194
20027,0.11618249
20028,0.032234196
20029,0.032234196
20030,0.032234196
20031,0.032234196
20032,0.032234196
20033,0.12818165
20034,0.05523088
20035,0.12818165
20036,0.032234196
20037,0.032234196
20038,0.032234196
20039,0.032234196
20040,0.032234196
20041,0.1269827
20042,0.051744554
20043,0.1269827
20044,0.030153155
20045,0.030153155
20046,0.030153155
20047,0.030153155
20048,0.030153155
20049,0.11618249
20050,0.049245626
20051,0.11618249
20052,0.029719371
20053,0.029719371
20054,0.029719371
20055,0.029719371
20056,0.029719371
20057,0.1342703
20058,0.054233275
20059,0.1342703
20060,0.033876605
20061,0.033876605
20062,0.033876605
20063,0.033876605
20064,0.033876605
20065,0.11992113
20066,0.050719157
20067,0.11992113
20068,0.03051758
20069,0.03051758
20070,0.03051758
20071,0.03051758
20072,0.03051758
20073,0.13474336
20074,0.050719157
20075,0.13474336
20076,0.03051758
20077,0.03051758
20078,0.03051758
20079,0.03051758
20080,0.03051758
20081,0.12150323
20082,0.051441662
20083,0.12150323
20084,0.03096169
20085,0.03096169
20086,0.03096169
20087,0.03096169
20088,0.03096169
20089,0.13649066
20090,0.045983084
20091,0.13649066
20092,0.027613027
20093,0.027613027
20094,0.027613027
20095,0.027613027
20096,0.027613027
20097,0.12382416
20098,0.049656805
20099,0.12382416
20100,0.03096169
20101,0.03096169
20102,0.03096169
20103,0.03096169
20104,0.03096169
20105,0.16483621
20106,0.048129737
20107,0.16483621
20108,0.028928101
20109,0.028928101
20110,0.028928101
20111,0.028928101
20112,0.028928101
20113,0.13316685
20114,0.049193222
20115,0.13316685
20116,0.029580489
20117,0.029580489
20118,0.029580489
20119,0.029580489
20120,0.029580489
20121,0.12192268
20122,0.049656805
20123,0.12192268
20124,0.03096169
20125,0.03096169
20126,0.03096169
20127,0.03096169
20128,0.03096169
20129,0.12098935
20130,0.049245626
20131,0.12098935
20132,0.029719371
20133,0.029719371
20134,0.029719371
20135,0.029719371
20136,0.029719371
20137,0.13223262
20138,0.054233275
20139,0.13223262
20140,0.033876605
20141,0.033876605
20142,0.033876605
20143,0.033876605
20144,0.033876605
20145,0.13223262
20146,0.054233275
20147,0.13223262
20148,0.033876605
20149,0.033876605
20150,0.033876605
20151,0.033876605
20152,0.033876605
20153,0.13223262
20154,0.054233275
20155,0.13223262
20156,0.033876605
20157,0.033876605
20158,0.033876605
20159,0.033876605
20160,0.033876605
20161,0.11396153
20162,0.045123417
20163,0.11396153
20164,0.028084625
20165,0.028084625
20166,0.028084625
20167,0.028084625
20168,0.028084625
20169,0.12192268
20170,0.044378765
20171,0.12192268
20172,0.027613027
20173,0.027613027
20174,0.027613027
20175,0.027613027
20176,0.027613027
20177,0.13294093
20178,0.054550033
20179,0.13294093
20180,0.032993533
20181,0.032993533
20182,0.032993533
20183,0.032993533
20184,0.032993533
20185,0.13223262
20186,0.054233275
20187,0.13223262
20188,0.033876605
20189,0.033876605
20190,0.033876605
20191,0.033876605
20192,0.033876605
20193,0.12192268
20194,0.044378765
20195,0.12192268
20196,0.027613027
20197,0.027613027
20198,0.027613027
20199,0.027613027
20200,0.027613027
20201,0.13474336
20202,0.050719157
20203,0.13474336
20204,0.03051758
20205,0.03051758
20206,0.03051758
20207,0.03051758
20208,0.03051758
20209,0.13737503
20210,0.048129737
20211,0.13737503
20212,0.028928101
20213,0.028928101
20214,0.028928101
20215,0.028928101
20216,0.028928101
20217,0.12179566
20218,0.0510165
20219,0.12179566
20220,0.029719371
20221,0.029719371
20222,0.029719371
20223,0.029719371
20224,0.029719371
20225,0.1421605
20226,0.04466221
20227,0.1421605
20228,0.0278465
20229,0.0278465
20230,0.0278465
20231,0.0278465
20232,0.0278465
20233,0.124332055
20234,0.044378765
20235,0.124332055
20236,0.027613027
20237,0.027613027
20238,0.027613027
20239,0.027613027
20240,0.027613027
20241,0.13024908
20242,0.045091603
20243,0.13024908
20244,0.028118977
20245,0.028118977
20246,0.028118977
20247,0.028118977
20248,0.028118977
20249,0.11396153
20250,0.045123417
20251,0.11396153
20252,0.028084625
20253,0.028084625
20254,0.028084625
20255,0.028084625
20256,0.028084625
20257,0.11396153
20258,0.045123417
20259,0.11396153
20260,0.028084625
20261,0.028084625
20262,0.028084625
20263,0.028084625
20264,0.028084625
20265,0.13024908
20266,0.048369862
20267,0.13024908
20268,0.030202314
20269,0.030202314
20270,0.030202314
20271,0.030202314
20272,0.030202314
20273,0.13024908
20274,0.048369862
20275,0.13024908
20276,0.030202314
20277,0.030202314
20278,0.030202314
20279,0.030202314
20280,0.030202314
20281,0.120421864
20282,0.044378765
20283,0.120421864
20284,0.027613027
20285,0.027613027
20286,0.027613027
20287,0.027613027
20288,0.027613027
20289,0.120421864
20290,0.046884958
20291,0.120421864
20292,0.029201351
20293,0.029201351
20294,0.029201351
20295,0.029201351
20296,0.029201351
20297,0.12150323
20298,0.045983084
20299,0.12150323
20300,0.027613027
20301,0.027613027
20302,0.027613027
20303,0.027613027
20304,0.027613027
20305,0.12192268
20306,0.049656805
20307,0.12192268
20308,0.03096169
20309,0.03096169
20310,0.03096169
20311,0.03096169
20312,0.03096169
20313,0.1421605
20314,0.04466221
20315,0.1421605
20316,0.0278465
20317,0.0278465
20318,0.0278465
20319,0.0278465
20320,0.0278465
20321,0.11396153
20322,0.045123417
20323,0.11396153
20324,0.028084625
20325,0.028084625
20326,0.028084625
20327,0.028084625
20328,0.028084625
20329,0.11623436
20330,0.048403874
20331,0.11623436
20332,0.030165508
20333,0.030165508
20334,0.030165508
20335,0.030165508
20336,0.030165508
20337,0.12192268
20338,0.12192268
20339,0.044378765
20340,0.12192268
20341,0.027613027
20342,0.027613027
20343,0.027613027
20344,0.027613027
20345,0.027613027
20346,0.13356823
20347,0.04972174
20348,0.13356823
20349,0.031002985
20350,0.031002985
20351,0.031002985
20352,0.031002985
20353,0.031002985
20354,0.17993553
20355,0.066529304
20356,0.17993553
20357,0.036476836
20358,0.036476836
20359,0.036476836
20360,0.036476836
20361,0.036476836
20362,0.13474336
20363,0.050719157
20364,0.13474336
20365,0.03051758
20366,0.03051758
20367,0.03051758
20368,0.03051758
20369,0.03051758
20370,0.11438304
20371,0.049245626
20372,0.11438304
20373,0.029719371
20374,0.029719371
20375,0.029719371
20376,0.029719371
20377,0.029719371
20378,0.13307808
20379,0.048711717
20380,0.13307808
20381,0.030419882
20382,0.030419882
20383,0.030419882
20384,0.030419882
20385,0.030419882
20386,0.2993297
20387,0.053091124
20388,0.2993297
20389,0.0326527
20390,0.0326527
20391,0.0326527
20392,0.0326527
20393,0.0326527
20394,0.44970894
20395,0.44970894
20396,0.44970894
20397,0.44970894
20398,0.44970894
20399,0.44970894
20400,0.44970894
20401,0.44970894
20402,0.44970894
20403,0.44970894
20404,0.44970894
20405,0.44970894
20406,0.44970894
20407,0.44970894
20408,0.44970894
20409,0.44970894
20410,0.44970894
20411,0.44970894
20412,0.44970894
20413,0.44970894
20414,0.44970894
20415,0.44970894
20416,0.44970894
20417,0.15052561
20418,0.15052561
20419,0.15052561
20420,0.15052561
20421,0.15052561
20422,0.44970894
20423,0.44970894
20424,0.44970894
20425,0.08507757
20426,0.08507757
20427,0.08507757
20428,0.08507757
20429,0.08507757
20430,0.38552162
20431,0.13006893
20432,0.38552162
20433,0.07484949
20434,0.07484949
20435,0.07484949
20436,0.07484949
20437,0.07484949
20438,0.1391694
20439,0.04434745
20440,0.1391694
20441,0.027646815
20442,0.027646815
20443,0.027646815
20444,0.027646815
20445,0.027646815
20446,0.11438304
20447,0.05332194
20448,0.11438304
20449,0.032234196
20450,0.032234196
20451,0.032234196
20452,0.032234196
20453,0.032234196
20454,0.1421605
20455,0.04466221
20456,0.1421605
20457,0.0278465
20458,0.0278465
20459,0.0278465
20460,0.0278465
20461,0.0278465
20462,0.11623436
20463,0.045123417
20464,0.11623436
20465,0.028084625
20466,0.028084625
20467,0.028084625
20468,0.028084625
20469,0.028084625
20470,0.11807807
20471,0.046884958
20472,0.11807807
20473,0.029201351
20474,0.029201351
20475,0.029201351
20476,0.029201351
20477,0.029201351
20478,0.13307808
20479,0.045411393
20480,0.13307808
20481,0.028321974
20482,0.028321974
20483,0.028321974
20484,0.028321974
20485,0.028321974
20486,0.17317055
20487,0.060929082
20488,0.17317055
20489,0.034317862
20490,0.034317862
20491,0.034317862
20492,0.034317862
20493,0.034317862
20494,0.13473624
20495,0.053714555
20496,0.13473624
20497,0.030153155
20498,0.030153155
20499,0.030153155
20500,0.030153155
20501,0.030153155
20502,0.16396023
20503,0.060929082
20504,0.16396023
20505,0.034317862
20506,0.034317862
20507,0.034317862
20508,0.034317862
20509,0.034317862
20510,0.13473624
20511,0.053714555
20512,0.13473624
20513,0.030153155
20514,0.030153155
20515,0.030153155
20516,0.030153155
20517,0.030153155
20518,0.3057537
20519,0.070223965
20520,0.3057537
20521,0.038571514
20522,0.038571514
20523,0.038571514
20524,0.038571514
20525,0.038571514
20526,0.13649066
20527,0.045983084
20528,0.13649066
20529,0.027613027
20530,0.027613027
20531,0.027613027
20532,0.027613027
20533,0.027613027
20534,0.124332055
20535,0.044378765
20536,0.124332055
20537,0.027613027
20538,0.027613027
20539,0.027613027
20540,0.027613027
20541,0.027613027
20542,0.14695932
20543,0.058835465
20544,0.14695932
20545,0.034317862
20546,0.034317862
20547,0.034317862
20548,0.034317862
