Id,WnvPresent
8275,0.00032132256
8276,0.00032132256
8277,0.00032132256
8278,0.00032132256
8279,0.00032132256
8280,0.0014795216
8281,0.0012159599
8282,0.0014795216
8283,0.00032132256
8284,0.00032132256
8285,0.00032132256
8286,0.00032132256
8287,0.00032132256
8288,0.0014795216
8289,0.0012159599
8290,0.0014795216
8291,0.00032132256
8292,0.00032132256
8293,0.00032132256
8294,0.00032132256
8295,0.00032132256
8296,0.0014795216
8297,0.0012159599
8298,0.0014795216
8299,0.00032132256
8300,0.00032132256
8301,0.00032132256
8302,0.00032132256
8303,0.00032132256
8304,0.0016266187
8305,0.0013017314
8306,0.0016266187
8307,0.00032934576
8308,0.00032934576
8309,0.00032934576
8310,0.00032934576
8311,0.00032934576
8312,0.0024894315
8313,0.0022493096
8314,0.0024894315
8315,0.00035949817
8316,0.00035949817
8317,0.00035949817
8318,0.00035949817
8319,0.00035949817
8320,0.0017023917
8321,0.001885664
8322,0.0017023917
8323,0.00033519222
8324,0.00033519222
8325,0.00033519222
8326,0.00033519222
8327,0.00033519222
8328,0.0012281974
8329,0.0011031952
8330,0.0012281974
8331,0.00029149954
8332,0.00029149954
8333,0.00029149954
8334,0.00029149954
8335,0.00029149954
8336,0.0018376409
8337,0.0014854854
8338,0.0018376409
8339,0.00028990148
8340,0.00028990148
8341,0.00028990148
8342,0.00028990148
8343,0.00028990148
8344,0.0017023917
8345,0.0015437484
8346,0.0017023917
8347,0.00033519222
8348,0.00033519222
8349,0.00033519222
8350,0.00033519222
8351,0.00033519222
8352,0.0015194728
8353,0.0012159599
8354,0.0015194728
8355,0.0005141733
8356,0.0005141733
8357,0.0005141733
8358,0.0005141733
8359,0.0005141733
8360,0.0014057886
8361,0.0011553465
8362,0.0014057886
8363,0.0003052913
8364,0.0003052913
8365,0.0003052913
8366,0.0003052913
8367,0.0003052913
8368,0.0020543642
8369,0.0015195612
8370,0.0020543642
8371,0.00029655985
8372,0.00029655985
8373,0.00029655985
8374,0.00029655985
8375,0.00029655985
8376,0.0011339065
8377,0.0010184912
8378,0.0011339065
8379,0.00025762958
8380,0.00025762958
8381,0.00025762958
8382,0.00025762958
8383,0.00025762958
8384,0.0012281974
8385,0.0011031952
8386,0.0012281974
8387,0.000580113
8388,0.000580113
8389,0.000580113
8390,0.000580113
8391,0.000580113
8392,0.0016266187
8393,0.0013017314
8394,0.0016266187
8395,0.00032934576
8396,0.00032934576
8397,0.00032934576
8398,0.00032934576
8399,0.00032934576
8400,0.0015194728
8401,0.0012159599
8402,0.0015194728
8403,0.00032132256
8404,0.00032132256
8405,0.00032132256
8406,0.00032132256
8407,0.00032132256
8408,0.0011723562
8409,0.00093811424
8410,0.0011723562
8411,0.0002564701
8412,0.0002564701
8413,0.0002564701
8414,0.0002564701
8415,0.0002564701
8416,0.0015194728
8417,0.0012159599
8418,0.0015194728
8419,0.00032132256
8420,0.00032132256
8421,0.00032132256
8422,0.00032132256
8423,0.00032132256
8424,0.0014726395
8425,0.0013353779
8426,0.0014726395
8427,0.00028990148
8428,0.00028990148
8429,0.00028990148
8430,0.00028990148
8431,0.00028990148
8432,0.0011723562
8433,0.00093811424
8434,0.0011723562
8435,0.0002564701
8436,0.0002564701
8437,0.0002564701
8438,0.0002564701
8439,0.0002564701
8440,0.0014894053
8441,0.0014133333
8442,0.0014894053
8443,0.00028176396
8444,0.00028176396
8445,0.00028176396
8446,0.00028176396
8447,0.00028176396
8448,0.0014894053
8449,0.0011569633
8450,0.0014894053
8451,0.00028176396
8452,0.00028176396
8453,0.00028176396
8454,0.00028176396
8455,0.00028176396
8456,0.001456841
8457,0.0010774204
8458,0.001456841
8459,0.00028725172
8460,0.00028725172
8461,0.00028725172
8462,0.00028725172
8463,0.00028725172
8464,0.0018242265
8465,0.0018012741
8466,0.0018242265
8467,0.00035921572
8468,0.00035921572
8469,0.00035921572
8470,0.00035921572
8471,0.00035921572
8472,0.0012281974
8473,0.0012376203
8474,0.0012281974
8475,0.0003625389
8476,0.0003625389
8477,0.0003625389
8478,0.0003625389
8479,0.0003625389
8480,0.17157036
8481,0.0707813
8482,0.17157036
8483,0.002546477
8484,0.002546477
8485,0.002546477
8486,0.002546477
8487,0.002546477
8488,0.17722535
8489,0.07567833
8490,0.17722535
8491,0.0028314914
8492,0.0028314914
8493,0.0028314914
8494,0.0028314914
8495,0.0028314914
8496,0.22586335
8497,0.0841217
8498,0.22586335
8499,0.0029384159
8500,0.0029384159
8501,0.0029384159
8502,0.0029384159
8503,0.0029384159
8504,0.078374095
8505,0.034164917
8506,0.078374095
8507,0.0018938826
8508,0.0018938826
8509,0.0018938826
8510,0.0018938826
8511,0.0018938826
8512,0.07006124
8513,0.03038656
8514,0.07006124
8515,0.0023545083
8516,0.0023545083
8517,0.0023545083
8518,0.0023545083
8519,0.0023545083
8520,0.07006124
8521,0.03038656
8522,0.07006124
8523,0.00097100844
8524,0.00097100844
8525,0.00097100844
8526,0.00097100844
8527,0.00097100844
8528,0.07006124
8529,0.03038656
8530,0.07006124
8531,0.0023545083
8532,0.0023545083
8533,0.0023545083
8534,0.0023545083
8535,0.0023545083
8536,0.08178002
8537,0.035724096
8538,0.08178002
8539,0.0019833378
8540,0.0019833378
8541,0.0019833378
8542,0.0019833378
8543,0.0019833378
8544,0.078374095
8545,0.02317553
8546,0.078374095
8547,0.0023545083
8548,0.0023545083
8549,0.0023545083
8550,0.0023545083
8551,0.0023545083
8552,0.12812266
8553,0.0646111
8554,0.12812266
8555,0.0013908579
8556,0.0013908579
8557,0.0013908579
8558,0.0013908579
8559,0.0013908579
8560,0.07006124
8561,0.020586602
8562,0.07006124
8563,0.00097100844
8564,0.00097100844
8565,0.00097100844
8566,0.00097100844
8567,0.00097100844
8568,0.10339271
8569,0.0553665
8570,0.10339271
8571,0.0011804377
8572,0.0011804377
8573,0.0011804377
8574,0.0011804377
8575,0.0011804377
8576,0.11964066
8577,0.0646111
8578,0.11964066
8579,0.0013908579
8580,0.0013908579
8581,0.0013908579
8582,0.0013908579
8583,0.0013908579
8584,0.06943956
8585,0.020394303
8586,0.06943956
8587,0.0023545083
8588,0.0023545083
8589,0.0023545083
8590,0.0023545083
8591,0.0023545083
8592,0.23147634
8593,0.090661675
8594,0.23147634
8595,0.0034458598
8596,0.0034458598
8597,0.0034458598
8598,0.0034458598
8599,0.0034458598
8600,0.091682896
8601,0.033520237
8602,0.091682896
8603,0.0012014083
8604,0.0012014083
8605,0.0012014083
8606,0.0012014083
8607,0.0012014083
8608,0.12977725
8609,0.053706743
8610,0.12977725
8611,0.0030351633
8612,0.0030351633
8613,0.0030351633
8614,0.0030351633
8615,0.0030351633
8616,0.10339271
8617,0.03782455
8618,0.10339271
8619,0.0011804377
8620,0.0011804377
8621,0.0011804377
8622,0.0011804377
8623,0.0011804377
8624,0.22586335
8625,0.0841217
8626,0.22586335
8627,0.0029384159
8628,0.0029384159
8629,0.0029384159
8630,0.0029384159
8631,0.0029384159
8632,0.18913274
8633,0.0790106
8634,0.18913274
8635,0.0028670155
8636,0.0028670155
8637,0.0028670155
8638,0.0028670155
8639,0.0028670155
8640,0.2470763
8641,0.090661675
8642,0.2470763
8643,0.0034458598
8644,0.0034458598
8645,0.0034458598
8646,0.0034458598
8647,0.0034458598
8648,0.08178002
8649,0.035724096
8650,0.08178002
8651,0.0012401302
8652,0.0012401302
8653,0.0012401302
8654,0.0012401302
8655,0.0012401302
8656,0.13281955
8657,0.05952684
8658,0.13281955
8659,0.0020267796
8660,0.0020267796
8661,0.0020267796
8662,0.0020267796
8663,0.0020267796
8664,0.08845021
8665,0.033393025
8666,0.08845021
8667,0.0011072509
8668,0.0011072509
8669,0.0011072509
8670,0.0011072509
8671,0.0011072509
8672,0.16463521
8673,0.06977044
8674,0.16463521
8675,0.0020886222
8676,0.0020886222
8677,0.0020886222
8678,0.0020886222
8679,0.0020886222
8680,0.08178002
8681,0.035724096
8682,0.08178002
8683,0.0019833378
8684,0.0019833378
8685,0.0019833378
8686,0.0019833378
8687,0.0019833378
8688,0.10339271
8689,0.0553665
8690,0.10339271
8691,0.0011804377
8692,0.0011804377
8693,0.0011804377
8694,0.0011804377
8695,0.0011804377
8696,0.07006124
8697,0.03038656
8698,0.07006124
8699,0.0023545083
8700,0.0023545083
8701,0.0023545083
8702,0.0023545083
8703,0.0023545083
8704,0.07006124
8705,0.020586602
8706,0.07006124
8707,0.0023545083
8708,0.0023545083
8709,0.0023545083
8710,0.0023545083
8711,0.0023545083
8712,0.19563022
8713,0.055822413
8714,0.19563022
8715,0.0018796399
8716,0.0018796399
8717,0.0018796399
8718,0.0018796399
8719,0.0018796399
8720,0.08328466
8721,0.046714075
8722,0.08328466
8723,0.0016396771
8724,0.0016396771
8725,0.0016396771
8726,0.0016396771
8727,0.0016396771
8728,0.14202808
8729,0.0707813
8730,0.14202808
8731,0.002546477
8732,0.002546477
8733,0.002546477
8734,0.002546477
8735,0.002546477
8736,0.07006124
8737,0.020586602
8738,0.07006124
8739,0.0023545083
8740,0.0023545083
8741,0.0023545083
8742,0.0023545083
8743,0.0023545083
8744,0.054050773
8745,0.027105274
8746,0.054050773
8747,0.000932887
8748,0.000932887
8749,0.000932887
8750,0.000932887
8751,0.000932887
8752,0.08178002
8753,0.035724096
8754,0.08178002
8755,0.0012401302
8756,0.0012401302
8757,0.0012401302
8758,0.0012401302
8759,0.0012401302
8760,0.07882774
8761,0.028563796
8762,0.07882774
8763,0.0010187262
8764,0.0010187262
8765,0.0010187262
8766,0.0010187262
8767,0.0010187262
8768,0.07882774
8769,0.028563796
8770,0.07882774
8771,0.0010187262
8772,0.0010187262
8773,0.0010187262
8774,0.0010187262
8775,0.0010187262
8776,0.18688434
8777,0.0707813
8778,0.18688434
8779,0.004069382
8780,0.004069382
8781,0.004069382
8782,0.004069382
8783,0.004069382
8784,0.07313456
8785,0.03177898
8786,0.07313456
8787,0.0010169172
8788,0.0010169172
8789,0.0010169172
8790,0.0010169172
8791,0.0010169172
8792,0.107416764
8793,0.055819005
8794,0.107416764
8795,0.0031611926
8796,0.0031611926
8797,0.0031611926
8798,0.0031611926
8799,0.0031611926
8800,0.1261327
8801,0.06353569
8802,0.1261327
8803,0.0013661713
8804,0.0013661713
8805,0.0013661713
8806,0.0013661713
8807,0.0013661713
8808,0.093189664
8809,0.03384766
8810,0.093189664
8811,0.0011804377
8812,0.0011804377
8813,0.0011804377
8814,0.0011804377
8815,0.0011804377
8816,0.090120986
8817,0.035724096
8818,0.090120986
8819,0.0012401302
8820,0.0012401302
8821,0.0012401302
8822,0.0012401302
8823,0.0012401302
8824,0.08201722
8825,0.03344381
8826,0.08201722
8827,0.0011583285
8828,0.0011583285
8829,0.0011583285
8830,0.0011583285
8831,0.0011583285
8832,0.07941671
8833,0.031258933
8834,0.07941671
8835,0.0010802976
8836,0.0010802976
8837,0.0010802976
8838,0.0010802976
8839,0.0010802976
8840,0.13366053
8841,0.057282772
8842,0.13366053
8843,0.0019458883
8844,0.0019458883
8845,0.0019458883
8846,0.0019458883
8847,0.0019458883
8848,0.211227
8849,0.07832008
8850,0.211227
8851,0.0029384159
8852,0.0029384159
8853,0.0029384159
8854,0.0029384159
8855,0.0029384159
8856,0.23147634
8857,0.090661675
8858,0.23147634
8859,0.0034458598
8860,0.0034458598
8861,0.0034458598
8862,0.0034458598
8863,0.0034458598
8864,0.13742945
8865,0.05974745
8866,0.13742945
8867,0.00219896
8868,0.00219896
8869,0.00219896
8870,0.00219896
8871,0.00219896
8872,0.07313456
8873,0.03177898
8874,0.07313456
8875,0.0010169172
8876,0.0010169172
8877,0.0010169172
8878,0.0010169172
8879,0.0010169172
8880,0.15114266
8881,0.0707813
8882,0.15114266
8883,0.004069382
8884,0.004069382
8885,0.004069382
8886,0.004069382
8887,0.004069382
8888,0.08067122
8889,0.03177898
8890,0.08067122
8891,0.0010169172
8892,0.0010169172
8893,0.0010169172
8894,0.0010169172
8895,0.0010169172
8896,0.07313456
8897,0.03177898
8898,0.07313456
8899,0.0010169172
8900,0.0010169172
8901,0.0010169172
8902,0.0010169172
8903,0.0010169172
8904,0.07313456
8905,0.03177898
8906,0.07313456
8907,0.0024656667
8908,0.0024656667
8909,0.0024656667
8910,0.0024656667
8911,0.0024656667
8912,0.07006124
8913,0.03038656
8914,0.07006124
8915,0.00097100844
8916,0.00097100844
8917,0.00097100844
8918,0.00097100844
8919,0.00097100844
8920,0.10339271
8921,0.03782455
8922,0.10339271
8923,0.0011804377
8924,0.0011804377
8925,0.0011804377
8926,0.0011804377
8927,0.0011804377
8928,0.07313456
8929,0.03177898
8930,0.07313456
8931,0.0024656667
8932,0.0024656667
8933,0.0024656667
8934,0.0024656667
8935,0.0024656667
8936,0.10339271
8937,0.0553665
8938,0.10339271
8939,0.0011804377
8940,0.0011804377
8941,0.0011804377
8942,0.0011804377
8943,0.0011804377
8944,0.08479215
8945,0.03193222
8946,0.08479215
8947,0.0010572684
8948,0.0010572684
8949,0.0010572684
8950,0.0010572684
8951,0.0010572684
8952,0.15114266
8953,0.0707813
8954,0.15114266
8955,0.004069382
8956,0.004069382
8957,0.004069382
8958,0.004069382
8959,0.004069382
8960,0.211227
8961,0.0841217
8962,0.211227
8963,0.0029384159
8964,0.0029384159
8965,0.0029384159
8966,0.0029384159
8967,0.0029384159
8968,0.07882774
8969,0.028563796
8970,0.07882774
8971,0.0010187262
8972,0.0010187262
8973,0.0010187262
8974,0.0010187262
8975,0.0010187262
8976,0.090120986
8977,0.035724096
8978,0.090120986
8979,0.0019833378
8980,0.0019833378
8981,0.0019833378
8982,0.0019833378
8983,0.0019833378
8984,0.10000941
8985,0.03384766
8986,0.10000941
8987,0.0011804377
8988,0.0011804377
8989,0.0011804377
8990,0.0011804377
8991,0.0011804377
8992,0.15972643
8993,0.0707813
8994,0.15972643
8995,0.002546477
8996,0.002546477
8997,0.002546477
8998,0.002546477
8999,0.002546477
9000,0.08178002
9001,0.035724096
9002,0.08178002
9003,0.0024656667
9004,0.0024656667
9005,0.0024656667
9006,0.0024656667
9007,0.0024656667
9008,0.14202808
9009,0.0707813
9010,0.14202808
9011,0.002546477
9012,0.002546477
9013,0.002546477
9014,0.002546477
9015,0.002546477
9016,0.1086827
9017,0.061710488
9018,0.1086827
9019,0.0021994412
9020,0.0021994412
9021,0.0021994412
9022,0.0021994412
9023,0.0021994412
9024,0.07313456
9025,0.03177898
9026,0.07313456
9027,0.0024656667
9028,0.0024656667
9029,0.0024656667
9030,0.0024656667
9031,0.0024656667
9032,0.1261327
9033,0.06353569
9034,0.1261327
9035,0.0013661713
9036,0.0013661713
9037,0.0013661713
9038,0.0013661713
9039,0.0013661713
9040,0.082730375
9041,0.04856544
9042,0.082730375
9043,0.001707861
9044,0.001707861
9045,0.001707861
9046,0.001707861
9047,0.001707861
9048,0.07313456
9049,0.03177898
9050,0.07313456
9051,0.0010169172
9052,0.0010169172
9053,0.0010169172
9054,0.0010169172
9055,0.0010169172
9056,0.08067122
9057,0.03177898
9058,0.08067122
9059,0.0010169172
9060,0.0010169172
9061,0.0010169172
9062,0.0010169172
9063,0.0010169172
9064,0.090120986
9065,0.035724096
9066,0.090120986
9067,0.0019833378
9068,0.0019833378
9069,0.0019833378
9070,0.0019833378
9071,0.0019833378
9072,0.07313456
9073,0.03177898
9074,0.07313456
9075,0.0010169172
9076,0.0010169172
9077,0.0010169172
9078,0.0010169172
9079,0.0010169172
9080,0.107026525
9081,0.0474879
9082,0.107026525
9083,0.0010169172
9084,0.0010169172
9085,0.0010169172
9086,0.0010169172
9087,0.0010169172
9088,0.08062573
9089,0.03519495
9090,0.08062573
9091,0.0010169172
9092,0.0010169172
9093,0.0010169172
9094,0.0010169172
9095,0.0010169172
9096,0.13266587
9097,0.055009205
9098,0.13266587
9099,0.0016217715
9100,0.0016217715
9101,0.0016217715
9102,0.0016217715
9103,0.0016217715
9104,0.107026525
9105,0.0474879
9106,0.107026525
9107,0.0010169172
9108,0.0010169172
9109,0.0010169172
9110,0.0010169172
9111,0.0010169172
9112,0.11761263
9113,0.0474879
9114,0.11761263
9115,0.0010169172
9116,0.0010169172
9117,0.0010169172
9118,0.0010169172
9119,0.0010169172
9120,0.087602064
9121,0.038404483
9122,0.087602064
9123,0.0010169172
9124,0.0010169172
9125,0.0010169172
9126,0.0010169172
9127,0.0010169172
9128,0.18454468
9129,0.06977044
9130,0.18454468
9131,0.0020886222
9132,0.0020886222
9133,0.0020886222
9134,0.0020886222
9135,0.0020886222
9136,0.16463521
9137,0.06977044
9138,0.16463521
9139,0.0020886222
9140,0.0020886222
9141,0.0020886222
9142,0.0020886222
9143,0.0020886222
9144,0.08091313
9145,0.02397284
9146,0.08091313
9147,0.0010462641
9148,0.0010462641
9149,0.0010462641
9150,0.0010462641
9151,0.0010462641
9152,0.07006124
9153,0.03038656
9154,0.07006124
9155,0.00097100844
9156,0.00097100844
9157,0.00097100844
9158,0.00097100844
9159,0.00097100844
9160,0.08091313
9161,0.02397284
9162,0.08091313
9163,0.0010462641
9164,0.0010462641
9165,0.0010462641
9166,0.0010462641
9167,0.0010462641
9168,0.08091313
9169,0.02397284
9170,0.08091313
9171,0.0010462641
9172,0.0010462641
9173,0.0010462641
9174,0.0010462641
9175,0.0010462641
9176,0.08091313
9177,0.02397284
9178,0.08091313
9179,0.0010462641
9180,0.0010462641
9181,0.0010462641
9182,0.0010462641
9183,0.0010462641
9184,0.037224457
9185,0.019800229
9186,0.037224457
9187,0.00086063694
9188,0.00086063694
9189,0.00086063694
9190,0.00086063694
9191,0.00086063694
9192,0.08091313
9193,0.02397284
9194,0.08091313
9195,0.0010462641
9196,0.0010462641
9197,0.0010462641
9198,0.0010462641
9199,0.0010462641
9200,0.09987341
9201,0.030026274
9202,0.09987341
9203,0.0010462641
9204,0.0010462641
9205,0.0010462641
9206,0.0010462641
9207,0.0010462641
9208,0.09987341
9209,0.030026274
9210,0.09987341
9211,0.0010462641
9212,0.0010462641
9213,0.0010462641
9214,0.0010462641
9215,0.0010462641
9216,0.08091313
9217,0.02397284
9218,0.08091313
9219,0.0010462641
9220,0.0010462641
9221,0.0010462641
9222,0.0010462641
9223,0.0010462641
9224,0.088860355
9225,0.03519495
9226,0.088860355
9227,0.0010169172
9228,0.0010169172
9229,0.0010169172
9230,0.0010169172
9231,0.0010169172
9232,0.18454468
9233,0.06977044
9234,0.18454468
9235,0.0020886222
9236,0.0020886222
9237,0.0020886222
9238,0.0020886222
9239,0.0020886222
9240,0.08067122
9241,0.03177898
9242,0.08067122
9243,0.0010169172
9244,0.0010169172
9245,0.0010169172
9246,0.0010169172
9247,0.0010169172
9248,0.11158787
9249,0.022267682
9250,0.11158787
9251,0.0012121762
9252,0.0012121762
9253,0.0012121762
9254,0.0012121762
9255,0.0012121762
9256,0.093189664
9257,0.03384766
9258,0.093189664
9259,0.0011804377
9260,0.0011804377
9261,0.0011804377
9262,0.0011804377
9263,0.0011804377
9264,0.048250806
9265,0.017540632
9266,0.048250806
9267,0.00113836
9268,0.00113836
9269,0.00113836
9270,0.00113836
9271,0.00113836
9272,0.037224457
9273,0.024088116
9274,0.037224457
9275,0.00086063694
9276,0.00086063694
9277,0.00086063694
9278,0.00086063694
9279,0.00086063694
9280,0.037224457
9281,0.024088116
9282,0.037224457
9283,0.00086063694
9284,0.00086063694
9285,0.00086063694
9286,0.00086063694
9287,0.00086063694
9288,0.052671634
9289,0.019204518
9290,0.052671634
9291,0.0012483204
9292,0.0012483204
9293,0.0012483204
9294,0.0012483204
9295,0.0012483204
9296,0.052671634
9297,0.031782385
9298,0.052671634
9299,0.0011061291
9300,0.0011061291
9301,0.0011061291
9302,0.0011061291
9303,0.0011061291
9304,0.0520226
9305,0.03384766
9306,0.0520226
9307,0.0011804377
9308,0.0011804377
9309,0.0011804377
9310,0.0011804377
9311,0.0011804377
9312,0.056015793
9313,0.03384766
9314,0.056015793
9315,0.0011804377
9316,0.0011804377
9317,0.0011804377
9318,0.0011804377
9319,0.0011804377
9320,0.087602064
9321,0.038404483
9322,0.087602064
9323,0.0010169172
9324,0.0010169172
9325,0.0010169172
9326,0.0010169172
9327,0.0010169172
9328,0.08990531
9329,0.03947018
9330,0.08990531
9331,0.0010462641
9332,0.0010462641
9333,0.0010462641
9334,0.0010462641
9335,0.0010462641
9336,0.11158787
9337,0.022267682
9338,0.11158787
9339,0.0012121762
9340,0.0012121762
9341,0.0012121762
9342,0.0012121762
9343,0.0012121762
9344,0.037224457
9345,0.024088116
9346,0.037224457
9347,0.00086063694
9348,0.00086063694
9349,0.00086063694
9350,0.00086063694
9351,0.00086063694
9352,0.047163356
9353,0.03063122
9354,0.047163356
9355,0.001064843
9356,0.001064843
9357,0.001064843
9358,0.001064843
9359,0.001064843
9360,0.08091313
9361,0.02397284
9362,0.08091313
9363,0.0010462641
9364,0.0010462641
9365,0.0010462641
9366,0.0010462641
9367,0.0010462641
9368,0.052671634
9369,0.031782385
9370,0.052671634
9371,0.0011061291
9372,0.0011061291
9373,0.0011061291
9374,0.0011061291
9375,0.0011061291
9376,0.097399324
9377,0.033393025
9378,0.097399324
9379,0.0011072509
9380,0.0011072509
9381,0.0011072509
9382,0.0011072509
9383,0.0011072509
9384,0.088860355
9385,0.03519495
9386,0.088860355
9387,0.0010169172
9388,0.0010169172
9389,0.0010169172
9390,0.0010169172
9391,0.0010169172
9392,0.07006124
9393,0.03038656
9394,0.07006124
9395,0.00097100844
9396,0.00097100844
9397,0.00097100844
9398,0.00097100844
9399,0.00097100844
9400,0.06461202
9401,0.02291725
9402,0.06461202
9403,0.0012483204
9404,0.0012483204
9405,0.0012483204
9406,0.0012483204
9407,0.0012483204
9408,0.22612934
9409,0.08153934
9410,0.22612934
9411,0.0030695158
9412,0.0030695158
9413,0.0030695158
9414,0.0030695158
9415,0.0030695158
9416,0.49274176
9417,0.28093877
9418,0.49274176
9419,0.011142222
9420,0.011142222
9421,0.011142222
9422,0.011142222
9423,0.011142222
9424,0.38836414
9425,0.29806125
9426,0.38836414
9427,0.012629997
9428,0.012629997
9429,0.012629997
9430,0.012629997
9431,0.012629997
9432,0.110867836
9433,0.0553665
9434,0.110867836
9435,0.0011804377
9436,0.0011804377
9437,0.0011804377
9438,0.0011804377
9439,0.0011804377
9440,0.07006124
9441,0.03038656
9442,0.07006124
9443,0.0023545083
9444,0.0023545083
9445,0.0023545083
9446,0.0023545083
9447,0.0023545083
9448,0.13413315
9449,0.0401961
9450,0.13413315
9451,0.0013321686
9452,0.0013321686
9453,0.0013321686
9454,0.0013321686
9455,0.0013321686
9456,0.043183785
9457,0.028005598
9458,0.043183785
9459,0.0009710288
9460,0.0009710288
9461,0.0009710288
9462,0.0009710288
9463,0.0009710288
9464,0.044900753
9465,0.029137474
9466,0.044900753
9467,0.0010462641
9468,0.0010462641
9469,0.0010462641
9470,0.0010462641
9471,0.0010462641
9472,0.05925172
9473,0.020938572
9474,0.05925172
9475,0.00113836
9476,0.00113836
9477,0.00113836
9478,0.00113836
9479,0.00113836
9480,0.07941671
9481,0.031258933
9482,0.07941671
9483,0.0010802976
9484,0.0010802976
9485,0.0010802976
9486,0.0010802976
9487,0.0010802976
9488,0.090120986
9489,0.035724096
9490,0.090120986
9491,0.0012401302
9492,0.0012401302
9493,0.0012401302
9494,0.0012401302
9495,0.0012401302
9496,0.090120986
9497,0.035724096
9498,0.090120986
9499,0.0012401302
9500,0.0012401302
9501,0.0012401302
9502,0.0012401302
9503,0.0012401302
9504,0.090120986
9505,0.035724096
9506,0.090120986
9507,0.0012401302
9508,0.0012401302
9509,0.0012401302
9510,0.0012401302
9511,0.0012401302
9512,0.22586335
9513,0.0841217
9514,0.22586335
9515,0.0029384159
9516,0.0029384159
9517,0.0029384159
9518,0.0029384159
9519,0.0029384159
9520,0.11761263
9521,0.057420507
9522,0.11761263
9523,0.0010169172
9524,0.0010169172
9525,0.0010169172
9526,0.0010169172
9527,0.0010169172
9528,0.093189664
9529,0.03384766
9530,0.093189664
9531,0.0011804377
9532,0.0011804377
9533,0.0011804377
9534,0.0011804377
9535,0.0011804377
9536,0.078374095
9537,0.034164917
9538,0.078374095
9539,0.0011841564
9540,0.0011841564
9541,0.0011841564
9542,0.0011841564
9543,0.0011841564
9544,0.10977903
9545,0.048792858
9546,0.10977903
9547,0.0010462641
9548,0.0010462641
9549,0.0010462641
9550,0.0010462641
9551,0.0010462641
9552,0.08990531
9553,0.026821708
9554,0.08990531
9555,0.0010462641
9556,0.0010462641
9557,0.0010462641
9558,0.0010462641
9559,0.0010462641
9560,0.13445625
9561,0.055819005
9562,0.13445625
9563,0.0031611926
9564,0.0031611926
9565,0.0031611926
9566,0.0031611926
9567,0.0031611926
9568,0.090120986
9569,0.035724096
9570,0.090120986
9571,0.0012401302
9572,0.0012401302
9573,0.0012401302
9574,0.0012401302
9575,0.0012401302
9576,0.11761263
9577,0.0474879
9578,0.11761263
9579,0.0010169172
9580,0.0010169172
9581,0.0010169172
9582,0.0010169172
9583,0.0010169172
9584,0.07397535
9585,0.02765491
9586,0.07397535
9587,0.00091175246
9588,0.00091175246
9589,0.00091175246
9590,0.00091175246
9591,0.00091175246
9592,0.078374095
9593,0.034164917
9594,0.078374095
9595,0.0023545083
9596,0.0023545083
9597,0.0023545083
9598,0.0023545083
9599,0.0023545083
9600,0.19209906
9601,0.07540361
9602,0.19209906
9603,0.0026099153
9604,0.0026099153
9605,0.0026099153
9606,0.0026099153
9607,0.0026099153
9608,0.15972643
9609,0.0707813
9610,0.15972643
9611,0.002546477
9612,0.002546477
9613,0.002546477
9614,0.002546477
9615,0.002546477
9616,0.2470763
9617,0.090661675
9618,0.2470763
9619,0.0034458598
9620,0.0034458598
9621,0.0034458598
9622,0.0034458598
9623,0.0034458598
9624,0.10979744
9625,0.053706743
9626,0.10979744
9627,0.0018985594
9628,0.0018985594
9629,0.0018985594
9630,0.0018985594
9631,0.0018985594
9632,0.08990531
9633,0.026821708
9634,0.08990531
9635,0.0010462641
9636,0.0010462641
9637,0.0010462641
9638,0.0010462641
9639,0.0010462641
9640,0.17722535
9641,0.07567833
9642,0.17722535
9643,0.0028314914
9644,0.0028314914
9645,0.0028314914
9646,0.0028314914
9647,0.0028314914
9648,0.087602064
9649,0.04653001
9650,0.087602064
9651,0.0010169172
9652,0.0010169172
9653,0.0010169172
9654,0.0010169172
9655,0.0010169172
9656,0.087602064
9657,0.038404483
9658,0.087602064
9659,0.0010169172
9660,0.0010169172
9661,0.0010169172
9662,0.0010169172
9663,0.0010169172
9664,0.1346703
9665,0.055009205
9666,0.1346703
9667,0.0016217715
9668,0.0016217715
9669,0.0016217715
9670,0.0016217715
9671,0.0016217715
9672,0.10339271
9673,0.0553665
9674,0.10339271
9675,0.0011804377
9676,0.0011804377
9677,0.0011804377
9678,0.0011804377
9679,0.0011804377
9680,0.078374095
9681,0.02317553
9682,0.078374095
9683,0.0014724188
9684,0.0014724188
9685,0.0014724188
9686,0.0014724188
9687,0.0014724188
9688,0.029272655
9689,0.029272655
9690,0.029272655
9691,0.0181883
9692,0.0181883
9693,0.029272655
9694,0.0015432613
9695,0.0015432613
9696,0.0015432613
9697,0.0015432613
9698,0.0015432613
9699,0.022938522
9700,0.014086999
9701,0.022938522
9702,0.0012320898
9703,0.0012320898
9704,0.0012320898
9705,0.0012320898
9706,0.0012320898
9707,0.03634928
9708,0.019447971
9709,0.03634928
9710,0.0015817471
9711,0.0015817471
9712,0.0015817471
9713,0.0015817471
9714,0.0015817471
9715,0.019139064
9716,0.014971939
9717,0.019139064
9718,0.002107677
9719,0.002107677
9720,0.002107677
9721,0.002107677
9722,0.002107677
9723,0.013370399
9724,0.010445919
9725,0.013370399
9726,0.0021441907
9727,0.0021441907
9728,0.0021441907
9729,0.0021441907
