Id,WnvPresent
13478,0.0041884365
13479,0.0041884365
13480,0.0041884365
13481,0.0041884365
13482,0.0041884365
13483,0.38686293
13484,0.081238896
13485,0.38686293
13486,0.008999311
13487,0.008999311
13488,0.008999311
13489,0.008999311
13490,0.008999311
13491,0.65703654
13492,0.093964845
13493,0.65703654
13494,0.009093511
13495,0.009093511
13496,0.009093511
13497,0.009093511
13498,0.009093511
13499,0.24781667
13500,0.017523007
13501,0.24781667
13502,0.0015074091
13503,0.0015074091
13504,0.0015074091
13505,0.0015074091
13506,0.0015074091
13507,0.2724116
13508,0.028062945
13509,0.2724116
13510,0.0025483852
13511,0.0025483852
13512,0.0025483852
13513,0.0025483852
13514,0.0025483852
13515,0.28176004
13516,0.047784913
13517,0.28176004
13518,0.0036483123
13519,0.0036483123
13520,0.0036483123
13521,0.0036483123
13522,0.0036483123
13523,0.3035022
13524,0.040910203
13525,0.3035022
13526,0.0027645798
13527,0.0027645798
13528,0.0027645798
13529,0.0027645798
13530,0.0027645798
13531,0.2417132
13532,0.027579393
13533,0.2417132
13534,0.0020651694
13535,0.0020651694
13536,0.0020651694
13537,0.0020651694
13538,0.0020651694
13539,0.08120591
13540,0.014111085
13541,0.08120591
13542,0.0018201312
13543,0.0018201312
13544,0.0018201312
13545,0.0018201312
13546,0.0018201312
13547,0.17026782
13548,0.02813588
13549,0.17026782
13550,0.0021079578
13551,0.0021079578
13552,0.0021079578
13553,0.0021079578
13554,0.0021079578
13555,0.21323702
13556,0.036592398
13557,0.21323702
13558,0.0038856522
13559,0.0038856522
13560,0.0038856522
13561,0.0038856522
13562,0.0038856522
13563,0.2815389
13564,0.059484325
13565,0.2815389
13566,0.0045936783
13567,0.0045936783
13568,0.0045936783
13569,0.0045936783
13570,0.0045936783
13571,0.06366185
13572,0.010854467
13573,0.06366185
13574,0.0010361222
13575,0.0010361222
13576,0.0010361222
13577,0.0010361222
13578,0.0010361222
13579,0.14555675
13580,0.02701036
13581,0.14555675
13582,0.0020990807
13583,0.0020990807
13584,0.0020990807
13585,0.0020990807
13586,0.0020990807
13587,0.5869066
13588,0.0937964
13589,0.5869066
13590,0.0090756845
13591,0.0090756845
13592,0.0090756845
13593,0.0090756845
13594,0.0090756845
13595,0.37656713
13596,0.04214931
13597,0.37656713
13598,0.0038786726
13599,0.0038786726
13600,0.0038786726
13601,0.0038786726
13602,0.0038786726
13603,0.11044841
13604,0.017215028
13605,0.11044841
13606,0.0016528888
13607,0.0016528888
13608,0.0016528888
13609,0.0016528888
13610,0.0016528888
13611,0.34606326
13612,0.052614994
13613,0.34606326
13614,0.0040359953
13615,0.0040359953
13616,0.0040359953
13617,0.0040359953
13618,0.0040359953
13619,0.14413978
13620,0.021089688
13621,0.14413978
13622,0.0015695237
13623,0.0015695237
13624,0.0015695237
13625,0.0015695237
13626,0.0015695237
13627,0.03845077
13628,0.0046831137
13629,0.03845077
13630,0.0003431997
13631,0.0003431997
13632,0.0003431997
13633,0.0003431997
13634,0.0003431997
13635,0.13109477
13636,0.01744255
13637,0.13109477
13638,0.0012936397
13639,0.0012936397
13640,0.0012936397
13641,0.0012936397
13642,0.0012936397
13643,0.06873085
13644,0.0044130706
13645,0.06873085
13646,0.00039207414
13647,0.00039207414
13648,0.00039207414
13649,0.00039207414
13650,0.00039207414
13651,0.24470778
13652,0.04797643
13653,0.24470778
13654,0.006174818
13655,0.006174818
13656,0.006174818
13657,0.006174818
13658,0.006174818
13659,0.5831045
13660,0.15726867
13661,0.5831045
13662,0.011983282
13663,0.011983282
13664,0.011983282
13665,0.011983282
13666,0.011983282
13667,0.10111915
13668,0.02110278
13669,0.10111915
13670,0.0016021591
13671,0.0016021591
13672,0.0016021591
13673,0.0016021591
13674,0.0016021591
13675,0.2128555
13676,0.03651225
13677,0.2128555
13678,0.0023813352
13679,0.0023813352
13680,0.0023813352
13681,0.0023813352
13682,0.0023813352
13683,0.29521453
13684,0.050857857
13685,0.29521453
13686,0.0038391706
13687,0.0038391706
13688,0.0038391706
13689,0.0038391706
13690,0.0038391706
13691,0.11413606
13692,0.013340955
13693,0.11413606
13694,0.0009856316
13695,0.0009856316
13696,0.0009856316
13697,0.0009856316
13698,0.0009856316
13699,0.5064374
13700,0.1320483
13701,0.5064374
13702,0.0097909095
13703,0.0097909095
13704,0.0097909095
13705,0.0097909095
13706,0.0097909095
13707,0.4411908
13708,0.05438946
13709,0.4411908
13710,0.0050637997
13711,0.0050637997
13712,0.0050637997
13713,0.0050637997
13714,0.0050637997
13715,0.69709307
13716,0.09317811
13717,0.69709307
13718,0.009010311
13719,0.009010311
13720,0.009010311
13721,0.009010311
13722,0.009010311
13723,0.2536122
13724,0.04742092
13725,0.2536122
13726,0.0043856897
13727,0.0043856897
13728,0.0043856897
13729,0.0043856897
13730,0.0043856897
13731,0.09348787
13732,0.0111918
13733,0.09348787
13734,0.00073506584
13735,0.00073506584
13736,0.00073506584
13737,0.00073506584
13738,0.00073506584
13739,0.30867404
13740,0.0672199
13741,0.30867404
13742,0.005230757
13743,0.005230757
13744,0.005230757
13745,0.005230757
13746,0.005230757
13747,0.09432671
13748,0.00563639
13749,0.09432671
13750,0.00050132093
13751,0.00050132093
13752,0.00050132093
13753,0.00050132093
13754,0.00050132093
13755,0.88038987
13756,0.5429572
13757,0.88038987
13758,0.05437921
13759,0.05437921
13760,0.05437921
13761,0.05437921
13762,0.05437921
13763,0.17896003
13764,0.033984236
13765,0.17896003
13766,0.0025603704
13767,0.0025603704
13768,0.0025603704
13769,0.0025603704
13770,0.0025603704
13771,0.13384692
13772,0.024334159
13773,0.13384692
13774,0.001816555
13775,0.001816555
13776,0.001816555
13777,0.001816555
13778,0.001816555
13779,0.3372523
13780,0.0733452
13781,0.3372523
13782,0.005196317
13783,0.005196317
13784,0.005196317
13785,0.005196317
13786,0.005196317
13787,0.26098838
13788,0.047157772
13789,0.26098838
13790,0.004954444
13791,0.004954444
13792,0.004954444
13793,0.004954444
13794,0.004954444
13795,0.13384692
13796,0.024334159
13797,0.13384692
13798,0.001816555
13799,0.001816555
13800,0.001816555
13801,0.001816555
13802,0.001816555
13803,0.16591647
13804,0.03672011
13805,0.16591647
13806,0.0048406757
13807,0.0048406757
13808,0.0048406757
13809,0.0048406757
13810,0.0048406757
13811,0.15241088
13812,0.018521454
13813,0.15241088
13814,0.0013750566
13815,0.0013750566
13816,0.0013750566
13817,0.0013750566
13818,0.0013750566
13819,0.15824346
13820,0.01012773
13821,0.15824346
13822,0.000904517
13823,0.000904517
13824,0.000904517
13825,0.000904517
13826,0.000904517
13827,0.48634642
13828,0.04056047
13829,0.48634642
13830,0.0037268521
13831,0.0037268521
13832,0.0037268521
13833,0.0037268521
13834,0.0037268521
13835,0.0023612003
13836,0.00042331396
13837,0.0023612003
13838,3.6376925e-05
13839,3.6376925e-05
13840,3.6376925e-05
13841,3.6376925e-05
13842,3.6376925e-05
13843,0.21121359
13844,0.03640152
13845,0.21121359
13846,0.004635956
13847,0.004635956
13848,0.004635956
13849,0.004635956
13850,0.004635956
13851,0.38252434
13852,0.07988128
13853,0.38252434
13854,0.0063625486
13855,0.0063625486
13856,0.0063625486
13857,0.0063625486
13858,0.0063625486
13859,0.28655678
13860,0.02139209
13861,0.28655678
13862,0.0019305577
13863,0.0019305577
13864,0.0019305577
13865,0.0019305577
13866,0.0019305577
13867,0.28614777
13868,0.05352443
13869,0.28614777
13870,0.0041093905
13871,0.0041093905
13872,0.0041093905
13873,0.0041093905
13874,0.0041093905
13875,0.5673322
13876,0.10429642
13877,0.5673322
13878,0.010198378
13879,0.010198378
13880,0.010198378
13881,0.010198378
13882,0.010198378
13883,0.12050699
13884,0.009883406
13885,0.12050699
13886,0.00088249956
13887,0.00088249956
13888,0.00088249956
13889,0.00088249956
13890,0.00088249956
13891,0.76558834
13892,0.31542578
13893,0.76558834
13894,0.03252661
13895,0.03252661
13896,0.03252661
13897,0.03252661
13898,0.03252661
13899,0.27434567
13900,0.06755572
13901,0.27434567
13902,0.005364184
13903,0.005364184
13904,0.005364184
13905,0.005364184
13906,0.005364184
13907,0.8143104
13908,0.30034333
13909,0.8143104
13910,0.02714194
13911,0.02714194
13912,0.02714194
13913,0.02714194
13914,0.02714194
13915,0.2767983
13916,0.103563525
13917,0.2767983
13918,0.008359197
13919,0.008359197
13920,0.008359197
13921,0.008359197
13922,0.008359197
13923,0.48890793
13924,0.1337444
13925,0.48890793
13926,0.0109828245
13927,0.0109828245
13928,0.0109828245
13929,0.0109828245
13930,0.0109828245
13931,0.1756177
13932,0.029176975
13933,0.1756177
13934,0.0029992769
13935,0.0029992769
13936,0.0029992769
13937,0.0029992769
13938,0.0029992769
13939,0.2194
13940,0.078203574
13941,0.2194
13942,0.008170854
13943,0.008170854
13944,0.008170854
13945,0.008170854
13946,0.008170854
13947,0.23494296
13948,0.05557833
13949,0.23494296
13950,0.005248124
13951,0.005248124
13952,0.005248124
13953,0.005248124
13954,0.005248124
13955,0.07596531
13956,0.01550993
13957,0.07596531
13958,0.0016522903
13959,0.0016522903
13960,0.0016522903
13961,0.0016522903
13962,0.0016522903
13963,0.040748805
13964,0.009279334
13965,0.040748805
13966,0.0010264913
13967,0.0010264913
13968,0.0010264913
13969,0.0010264913
13970,0.0010264913
13971,0.19333236
13972,0.043911584
13973,0.19333236
13974,0.003780776
13975,0.003780776
13976,0.003780776
13977,0.003780776
13978,0.003780776
13979,0.08086663
13980,0.018773109
13981,0.08086663
13982,0.0020945577
13983,0.0020945577
13984,0.0020945577
13985,0.0020945577
13986,0.0020945577
13987,0.19144496
13988,0.060577378
13989,0.19144496
13990,0.0053001526
13991,0.0053001526
13992,0.0053001526
13993,0.0053001526
13994,0.0053001526
13995,0.047778502
13996,0.004955307
13997,0.047778502
13998,0.0006185964
13999,0.0006185964
14000,0.0006185964
14001,0.0006185964
14002,0.0006185964
14003,0.026730275
14004,0.004427983
14005,0.026730275
14006,0.00055251154
14007,0.00055251154
14008,0.00055251154
14009,0.00055251154
14010,0.00055251154
14011,0.19033067
14012,0.031892408
14013,0.19033067
14014,0.004578039
14015,0.004578039
14016,0.004578039
14017,0.004578039
14018,0.004578039
14019,0.17511503
14020,0.03312841
14021,0.17511503
14022,0.0050446936
14023,0.0050446936
14024,0.0050446936
14025,0.0050446936
14026,0.0050446936
14027,0.09675051
14028,0.014788957
14029,0.09675051
14030,0.0015215375
14031,0.0015215375
14032,0.0015215375
14033,0.0015215375
14034,0.0015215375
14035,0.9075463
14036,0.5790619
14037,0.9075463
14038,0.10610569
14039,0.10610569
14040,0.10610569
14041,0.10610569
14042,0.10610569
14043,0.0955017
14044,0.014580982
14045,0.0955017
14046,0.0020614788
14047,0.0020614788
14048,0.0020614788
14049,0.0020614788
14050,0.0020614788
14051,0.053214498
14052,0.00781509
14053,0.053214498
14054,0.0010984307
14055,0.0010984307
14056,0.0010984307
14057,0.0010984307
14058,0.0010984307
14059,0.16902585
14060,0.027715426
14061,0.16902585
14062,0.0030418714
14063,0.0030418714
14064,0.0030418714
14065,0.0030418714
14066,0.0030418714
14067,0.20129545
14068,0.034114234
14069,0.20129545
14070,0.004422976
14071,0.004422976
14072,0.004422976
14073,0.004422976
14074,0.004422976
14075,0.3295837
14076,0.064453825
14077,0.3295837
14078,0.006643749
14079,0.006643749
14080,0.006643749
14081,0.006643749
14082,0.006643749
14083,0.16855392
14084,0.02762491
14085,0.16855392
14086,0.0039505446
14087,0.0039505446
14088,0.0039505446
14089,0.0039505446
14090,0.0039505446
14091,0.11217283
14092,0.026740184
14093,0.11217283
14094,0.0025642626
14095,0.0025642626
14096,0.0025642626
14097,0.0025642626
14098,0.0025642626
14099,0.05378764
14100,0.009121727
14101,0.05378764
14102,0.00137314
14103,0.00137314
14104,0.00137314
14105,0.00137314
14106,0.00137314
14107,0.16764042
14108,0.03148306
14109,0.16764042
14110,0.00431151
14111,0.00431151
14112,0.00431151
14113,0.00431151
14114,0.00431151
14115,0.630153
14116,0.630153
14117,0.16264246
14118,0.630153
14119,0.014123649
14120,0.014123649
14121,0.014123649
14122,0.014123649
14123,0.014123649
14124,0.23831923
14125,0.042006016
14126,0.23831923
14127,0.004660577
14128,0.004660577
14129,0.004660577
14130,0.004660577
14131,0.004660577
14132,0.14725772
14133,0.030589607
14134,0.14725772
14135,0.002321978
14136,0.002321978
14137,0.002321978
14138,0.002321978
14139,0.002321978
14140,0.035262085
14141,0.005096147
14142,0.035262085
14143,0.0005466927
14144,0.0005466927
14145,0.0005466927
14146,0.0005466927
14147,0.0005466927
14148,0.035262085
14149,0.005096147
14150,0.035262085
14151,0.0005466927
14152,0.0005466927
14153,0.0005466927
14154,0.0005466927
14155,0.0005466927
14156,0.23042567
14157,0.04027093
14158,0.23042567
14159,0.0046534133
14160,0.0046534133
14161,0.0046534133
14162,0.0046534133
14163,0.0046534133
14164,0.22705817
14165,0.039539594
14166,0.22705817
14167,0.00456583
14168,0.00456583
14169,0.00456583
14170,0.00456583
14171,0.00456583
14172,0.18251501
14173,0.030339014
14174,0.18251501
14175,0.003330063
14176,0.003330063
14177,0.003330063
14178,0.003330063
14179,0.003330063
14180,0.2859699
14181,0.053143524
14182,0.2859699
14183,0.0041226274
14184,0.0041226274
14185,0.0041226274
14186,0.0041226274
14187,0.0041226274
14188,0.23036411
14189,0.054247282
14190,0.23036411
14191,0.0047172946
14192,0.0047172946
14193,0.0047172946
14194,0.0047172946
14195,0.0047172946
14196,0.33900774
14197,0.067055
14198,0.33900774
14199,0.009747424
14200,0.009747424
14201,0.009747424
14202,0.009747424
14203,0.009747424
14204,0.038209654
14205,0.010270739
14206,0.038209654
14207,0.0014273755
14208,0.0014273755
14209,0.0014273755
14210,0.0014273755
14211,0.0014273755
14212,0.06667777
14213,0.009912561
14214,0.06667777
14215,0.0010679913
14216,0.0010679913
14217,0.0010679913
14218,0.0010679913
14219,0.0010679913
14220,0.052841317
14221,0.0077576693
14222,0.052841317
14223,0.00087034045
14224,0.00087034045
14225,0.00087034045
14226,0.00087034045
14227,0.00087034045
14228,0.11580205
14229,0.018023152
14230,0.11580205
14231,0.0019607076
14232,0.0019607076
14233,0.0019607076
14234,0.0019607076
14235,0.0019607076
14236,0.21511845
14237,0.036988553
14238,0.21511845
14239,0.002824937
14240,0.002824937
14241,0.002824937
14242,0.002824937
14243,0.002824937
14244,0.2619301
14245,0.030609084
14246,0.2619301
14247,0.0022659344
14248,0.0022659344
14249,0.0022659344
14250,0.0022659344
14251,0.0022659344
14252,0.11134394
14253,0.02652371
14254,0.11134394
14255,0.0029802222
14256,0.0029802222
14257,0.0029802222
14258,0.0029802222
14259,0.0029802222
14260,0.28465587
14261,0.060349435
14262,0.28465587
14263,0.0061979163
14264,0.0061979163
14265,0.0061979163
14266,0.0061979163
14267,0.0061979163
14268,0.09365914
14269,0.026283562
14270,0.09365914
14271,0.0024468738
14272,0.0024468738
14273,0.0024468738
14274,0.0024468738
14275,0.0024468738
14276,0.26302323
14277,0.019373696
14278,0.26302323
14279,0.0016694918
14280,0.0016694918
14281,0.0016694918
14282,0.0016694918
14283,0.0016694918
14284,0.58887196
14285,0.58887196
14286,0.58887196
14287,0.58887196
14288,0.58887196
14289,0.58887196
14290,0.58887196
14291,0.58887196
14292,0.14616685
14293,0.14616685
14294,0.14616685
14295,0.14616685
14296,0.58887196
14297,0.58887196
14298,0.58887196
14299,0.58887196
14300,0.014283343
14301,0.014283343
14302,0.014283343
14303,0.014283343
14304,0.014283343
14305,0.44049263
14306,0.3888311
14307,0.44049263
14308,0.051100075
14309,0.051100075
14310,0.051100075
14311,0.051100075
14312,0.051100075
14313,0.769905
14314,0.31922448
14315,0.769905
14316,0.03060375
14317,0.03060375
14318,0.03060375
14319,0.03060375
14320,0.03060375
14321,0.7814115
14322,0.36587292
14323,0.7814115
14324,0.021716086
14325,0.021716086
14326,0.021716086
14327,0.021716086
14328,0.021716086
14329,0.99050164
14330,0.91627324
14331,0.99050164
14332,0.36780113
14333,0.36780113
14334,0.36780113
14335,0.36780113
14336,0.36780113
14337,0.67223626
14338,0.22325547
14339,0.67223626
14340,0.029779267
14341,0.029779267
14342,0.029779267
14343,0.029779267
14344,0.029779267
14345,0.84490293
14346,0.43292144
14347,0.84490293
14348,0.07537885
14349,0.07537885
14350,0.07537885
14351,0.07537885
14352,0.07537885
14353,0.36738244
14354,0.13171424
14355,0.36738244
14356,0.013597146
14357,0.013597146
14358,0.013597146
14359,0.013597146
14360,0.013597146
14361,0.81053674
14362,0.3098519
14363,0.81053674
14364,0.0312817
14365,0.0312817
14366,0.0312817
14367,0.0312817
14368,0.0312817
14369,0.94813067
14370,0.685641
14371,0.94813067
14372,0.124153174
14373,0.124153174
14374,0.124153174
14375,0.124153174
14376,0.124153174
14377,0.92532086
14378,0.5965216
14379,0.92532086
14380,0.087663665
14381,0.087663665
14382,0.087663665
14383,0.087663665
14384,0.087663665
14385,0.077468656
14386,0.009920384
14387,0.077468656
14388,0.00065077806
14389,0.00065077806
14390,0.00065077806
14391,0.00065077806
14392,0.00065077806
14393,0.5579431
14394,0.06395674
14395,0.5579431
14396,0.0060096798
14397,0.0060096798
14398,0.0060096798
14399,0.0060096798
14400,0.0060096798
14401,0.24973047
14402,0.06348263
14403,0.24973047
14404,0.004541132
14405,0.004541132
14406,0.004541132
14407,0.004541132
14408,0.004541132
14409,0.2911883
14410,0.05443725
14411,0.2911883
14412,0.006110314
14413,0.006110314
14414,0.006110314
14415,0.006110314
14416,0.006110314
14417,0.11015093
14418,0.015588184
14419,0.11015093
14420,0.0011540916
14421,0.0011540916
14422,0.0011540916
14423,0.0011540916
14424,0.0011540916
14425,0.22119401
14426,0.038278583
14427,0.22119401
14428,0.003791861
14429,0.003791861
14430,0.003791861
14431,0.003791861
14432,0.003791861
14433,0.9212174
14434,0.6210227
14435,0.9212174
14436,0.09645974
14437,0.09645974
14438,0.09645974
14439,0.09645974
14440,0.09645974
14441,0.25235754
14442,0.0430948
14443,0.25235754
14444,0.0029184031
14445,0.0029184031
14446,0.0029184031
14447,0.0029184031
14448,0.0029184031
14449,0.24570775
14450,0.040003233
14451,0.24570775
14452,0.004153736
14453,0.004153736
14454,0.004153736
14455,0.004153736
14456,0.004153736
14457,0.06438284
14458,0.014743395
14459,0.06438284
14460,0.001638974
14461,0.001638974
14462,0.001638974
14463,0.001638974
14464,0.001638974
14465,0.08280469
14466,0.007968627
14467,0.08280469
14468,0.00072404766
14469,0.00072404766
14470,0.00072404766
14471,0.00072404766
14472,0.00072404766
14473,0.3062524
14474,0.058627333
14475,0.3062524
14476,0.0045236903
14477,0.0045236903
14478,0.0045236903
14479,0.0045236903
14480,0.0045236903
14481,0.97910416
14482,0.67659307
14483,0.97910416
14484,0.15620457
14485,0.15620457
14486,0.15620457
14487,0.15620457
14488,0.15620457
14489,0.9063307
14490,0.3449502
14491,0.9063307
14492,0.044522624
14493,0.044522624
14494,0.044522624
14495,0.044522624
14496,0.044522624
14497,0.26051995
14498,0.026450135
14499,0.26051995
14500,0.0023983058
14501,0.0023983058
14502,0.0023983058
14503,0.0023983058
14504,0.0023983058
14505,0.9453206
14506,0.6055615
14507,0.9453206
14508,0.11960147
14509,0.11960147
14510,0.11960147
14511,0.11960147
14512,0.11960147
14513,0.25451237
14514,0.045659732
14515,0.25451237
14516,0.005095047
14517,0.005095047
14518,0.005095047
14519,0.005095047
14520,0.005095047
14521,0.09045191
14522,0.00949002
14523,0.09045191
14524,0.0008470668
14525,0.0008470668
14526,0.0008470668
14527,0.0008470668
14528,0.0008470668
14529,0.4549792
14530,0.13791174
14531,0.4549792
14532,0.013046455
14533,0.013046455
14534,0.013046455
14535,0.013046455
14536,0.013046455
14537,0.5365113
14538,0.18155234
14539,0.5365113
14540,0.017999807
14541,0.017999807
14542,0.017999807
14543,0.017999807
14544,0.017999807
14545,0.3974679
14546,0.12545301
14547,0.3974679
14548,0.015493601
14549,0.015493601
14550,0.015493601
14551,0.015493601
14552,0.015493601
14553,0.30540523
14554,0.07771111
14555,0.30540523
14556,0.010637355
14557,0.010637355
14558,0.010637355
14559,0.010637355
14560,0.010637355
14561,0.08984243
14562,0.012469866
14563,0.08984243
14564,0.001192083
14565,0.001192083
14566,0.001192083
14567,0.001192083
14568,0.001192083
14569,0.39878643
14570,0.06274068
14571,0.39878643
14572,0.0043420396
14573,0.0043420396
14574,0.0043420396
14575,0.0043420396
14576,0.0043420396
14577,0.027360965
14578,0.00262237
14579,0.027360965
14580,0.00017125887
14581,0.00017125887
14582,0.00017125887
14583,0.00017125887
14584,0.00017125887
14585,0.43952698
14586,0.05264298
14587,0.43952698
14588,0.003450984
14589,0.003450984
14590,0.003450984
14591,0.003450984
14592,0.003450984
14593,0.3611342
14594,0.10805221
14595,0.3611342
14596,0.0054704132
14597,0.0054704132
14598,0.0054704132
14599,0.0054704132
14600,0.0054704132
14601,0.09730492
14602,0.013660799
14603,0.09730492
14604,0.0010670018
14605,0.0010670018
14606,0.0010670018
14607,0.0010670018
14608,0.0010670018
14609,0.13794719
14610,0.022981508
14611,0.13794719
14612,0.0018107883
14613,0.0018107883
14614,0.0018107883
14615,0.0018107883
14616,0.0018107883
14617,0.12228694
14618,0.031879134
14619,0.12228694
14620,0.0022025735
14621,0.0022025735
14622,0.0022025735
14623,0.0022025735
14624,0.0022025735
14625,0.10571349
14626,0.02717916
14627,0.10571349
14628,0.0014986171
14629,0.0014986171
14630,0.0014986171
14631,0.0014986171
14632,0.0014986171
14633,0.081864074
14634,0.010281113
14635,0.081864074
14636,0.0007223423
14637,0.0007223423
14638,0.0007223423
14639,0.0007223423
14640,0.0007223423
14641,0.5756728
14642,0.24156949
14643,0.5756728
14644,0.017156404
14645,0.017156404
14646,0.017156404
14647,0.017156404
14648,0.017156404
14649,0.2786728
14650,0.053736735
14651,0.2786728
14652,0.0037773023
14653,0.0037773023
14654,0.0037773023
14655,0.0037773023
14656,0.0037773023
14657,0.116728306
14658,0.030092862
14659,0.116728306
14660,0.00442229
14661,0.00442229
14662,0.00442229
14663,0.00442229
14664,0.00442229
14665,0.6846877
14666,0.33766225
14667,0.6846877
14668,0.030081479
14669,0.030081479
14670,0.030081479
14671,0.030081479
14672,0.030081479
14673,0.05205681
14674,0.0070064687
14675,0.05205681
14676,0.00049075775
14677,0.00049075775
14678,0.00049075775
14679,0.00049075775
14680,0.00049075775
14681,0.43114343
14682,0.039839927
14683,0.43114343
14684,0.002695857
14685,0.002695857
14686,0.002695857
14687,0.002695857
14688,0.002695857
14689,0.003590754
14690,0.0004111939
14691,0.003590754
14692,2.2098066e-05
14693,2.2098066e-05
14694,2.2098066e-05
14695,2.2098066e-05
14696,2.2098066e-05
14697,0.22379452
14698,0.04519499
14699,0.22379452
14700,0.003074199
14701,0.003074199
14702,0.003074199
14703,0.003074199
14704,0.003074199
14705,0.34598538
14706,0.06324872
14707,0.34598538
14708,0.0050793192
14709,0.0050793192
14710,0.0050793192
14711,0.0050793192
14712,0.0050793192
14713,0.41284648
14714,0.047458768
14715,0.41284648
14716,0.003235336
14717,0.003235336
14718,0.003235336
14719,0.003235336
14720,0.003235336
14721,0.4058894
14722,0.07714706
14723,0.4058894
14724,0.0051825983
14725,0.0051825983
14726,0.0051825983
14727,0.0051825983
14728,0.0051825983
14729,0.11147211
14730,0.11147211
14731,0.11147211
14732,0.008258836
14733,0.11147211
14734,0.0005422227
14735,0.0005422227
14736,0.0005422227
14737,0.0005422227
14738,0.0005422227
14739,0.08149935
14740,0.018660773
14741,0.08149935
14742,0.0010204823
14743,0.0010204823
14744,0.0010204823
14745,0.0010204823
14746,0.0010204823
14747,0.23475178
14748,0.028307673
14749,0.23475178
14750,0.0013920194
14751,0.0013920194
14752,0.0013920194
14753,0.0013920194
14754,0.0013920194
14755,0.06480169
14756,0.005945602
14757,0.06480169
14758,0.00032120617
14759,0.00032120617
14760,0.00032120617
14761,0.00032120617
14762,0.00032120617
14763,0.14633134
14764,0.03289021
14765,0.14633134
14766,0.003179691
14767,0.003179691
14768,0.003179691
14769,0.003179691
14770,0.003179691
14771,0.21929176
14772,0.06225412
14773,0.21929176
14774,0.0035536569
14775,0.0035536569
14776,0.0035536569
14777,0.0035536569
14778,0.0035536569
14779,0.20982581
14780,0.032780714
14781,0.20982581
14782,0.0025560595
14783,0.0025560595
14784,0.0025560595
14785,0.0025560595
14786,0.0025560595
14787,0.22937357
14788,0.0744857
14789,0.22937357
14790,0.004304821
14791,0.004304821
14792,0.004304821
14793,0.004304821
14794,0.004304821
14795,0.037139293
14796,0.0056378357
14797,0.037139293
14798,0.00039438874
14799,0.00039438874
14800,0.00039438874
14801,0.00039438874
14802,0.00039438874
14803,0.28684452
14804,0.098109804
14805,0.28684452
14806,0.0044546686
14807,0.0044546686
14808,0.0044546686
14809,0.0044546686
14810,0.0044546686
14811,0.36668375
14812,0.06600038
14813,0.36668375
14814,0.004582465
14815,0.004582465
14816,0.004582465
14817,0.004582465
14818,0.004582465
14819,0.22336994
14820,0.03391219
14821,0.22336994
14822,0.00228161
14823,0.00228161
14824,0.00228161
14825,0.00228161
14826,0.00228161
14827,0.085437275
14828,0.011860641
14829,0.085437275
14830,0.00083455653
14831,0.00083455653
14832,0.00083455653
14833,0.00083455653
14834,0.00083455653
14835,0.10690158
14836,0.02061072
14837,0.10690158
14838,0.0011292401
14839,0.0011292401
14840,0.0011292401
14841,0.0011292401
14842,0.0011292401
14843,0.07058285
14844,0.016014481
14845,0.07058285
14846,0.00087353995
14847,0.00087353995
14848,0.00087353995
14849,0.00087353995
14850,0.00087353995
14851,0.0076813246
14852,0.0008828334
14853,0.0076813246
14854,4.7465834e-05
14855,4.7465834e-05
14856,4.7465834e-05
14857,4.7465834e-05
14858,4.7465834e-05
14859,0.02479503
14860,0.0028939326
14861,0.02479503
14862,0.00015588972
14863,0.00015588972
14864,0.00015588972
14865,0.00015588972
14866,0.00015588972
14867,0.07743237
14868,0.07743237
14869,0.011265665
14870,0.07743237
14871,0.00074173236
14872,0.00074173236
14873,0.00074173236
14874,0.00074173236
14875,0.00074173236
14876,0.16905695
14877,0.069339216
14878,0.16905695
14879,0.0067175305
14880,0.0067175305
14881,0.0067175305
14882,0.0067175305
14883,0.0067175305
14884,0.32551554
14885,0.09737143
14886,0.32551554
14887,0.0051352386
14888,0.0051352386
14889,0.0051352386
14890,0.0051352386
14891,0.0051352386
14892,0.067553565
14893,0.016724436
14894,0.067553565
14895,0.00093129335
14896,0.00093129335
14897,0.00093129335
14898,0.00093129335
14899,0.00093129335
14900,0.33690017
14901,0.060896557
14902,0.33690017
14903,0.0029981593
14904,0.0029981593
14905,0.0029981593
14906,0.0029981593
14907,0.0029981593
14908,0.19852942
14909,0.050409093
14910,0.19852942
14911,0.0028031722
14912,0.0028031722
14913,0.0028031722
14914,0.0028031722
14915,0.0028031722
14916,0.047929645
14917,0.008773277
14918,0.047929645
14919,0.00047524823
14920,0.00047524823
14921,0.00047524823
14922,0.00047524823
14923,0.00047524823
14924,0.27451217
14925,0.08591348
14926,0.27451217
14927,0.00447713
14928,0.00447713
14929,0.00447713
14930,0.00447713
14931,0.00447713
14932,0.29425418
14933,0.04842249
14934,0.29425418
14935,0.0033041525
14936,0.0033041525
14937,0.0033041525
14938,0.0033041525
14939,0.0033041525
14940,0.39526835
14941,0.036793888
14942,0.39526835
14943,0.0024823924
14944,0.0024823924
14945,0.0024823924
14946,0.0024823924
14947,0.0024823924
14948,0.32173905
14949,0.32173905
14950,0.042454198
14951,0.32173905
14952,0.0028800592
14953,0.0028800592
14954,0.0028800592
14955,0.0028800592
14956,0.0028800592
14957,0.043518163
14958,0.0048210295
14959,0.043518163
14960,0.00023174562
14961,0.00023174562
14962,0.00023174562
14963,0.00023174562
14964,0.00023174562
14965,0.28265837
