Id,WnvPresent
15560,0.59744
15561,0.052644264
15562,0.052644264
15563,0.052644264
15564,0.052644264
15565,0.052644264
15566,0.39153317
15567,0.1732937
15568,0.39153317
15569,0.023526985
15570,0.023526985
15571,0.023526985
15572,0.023526985
15573,0.023526985
15574,0.36260468
15575,0.13622907
15576,0.36260468
15577,0.01780505
15578,0.01780505
15579,0.01780505
15580,0.01780505
15581,0.01780505
15582,0.57952034
15583,0.22428489
15584,0.57952034
15585,0.032164287
15586,0.032164287
15587,0.032164287
15588,0.032164287
15589,0.032164287
15590,0.5145149
15591,0.18188965
15592,0.5145149
15593,0.024917925
15594,0.024917925
15595,0.024917925
15596,0.024917925
15597,0.024917925
15598,0.34250724
15599,0.12007147
15600,0.34250724
15601,0.01544216
15602,0.01544216
15603,0.01544216
15604,0.01544216
15605,0.01544216
15606,0.7218585
15607,0.18874793
15608,0.7218585
15609,0.024221811
15610,0.024221811
15611,0.024221811
15612,0.024221811
15613,0.024221811
15614,0.5053399
15615,0.20842993
15616,0.5053399
15617,0.029376227
15618,0.029376227
15619,0.029376227
15620,0.029376227
15621,0.029376227
15622,0.25979188
15623,0.10260211
15624,0.25979188
15625,0.012971076
15626,0.012971076
15627,0.012971076
15628,0.012971076
15629,0.012971076
15630,0.39434257
15631,0.18575987
15632,0.39434257
15633,0.02555243
15634,0.02555243
15635,0.02555243
15636,0.02555243
15637,0.02555243
15638,0.27980465
15639,0.11234391
15640,0.27980465
15641,0.0143386
15642,0.0143386
15643,0.0143386
15644,0.0143386
15645,0.0143386
15646,0.6935106
15647,0.42433417
15648,0.6935106
15649,0.07810745
15650,0.07810745
15651,0.07810745
15652,0.07810745
15653,0.07810745
15654,0.5159378
15655,0.21825922
15656,0.5159378
15657,0.028926194
15658,0.028926194
15659,0.028926194
15660,0.028926194
15661,0.028926194
15662,0.36260468
15663,0.13622907
15664,0.36260468
15665,0.01780505
15666,0.01780505
15667,0.01780505
15668,0.01780505
15669,0.01780505
15670,0.38283613
15671,0.13977736
15672,0.38283613
15673,0.018334297
15674,0.018334297
15675,0.018334297
15676,0.018334297
15677,0.018334297
15678,0.20609088
15679,0.08337434
15680,0.20609088
15681,0.010346603
15682,0.010346603
15683,0.010346603
15684,0.010346603
15685,0.010346603
15686,0.279654
15687,0.119741015
15688,0.279654
15689,0.01539463
15690,0.01539463
15691,0.01539463
15692,0.01539463
15693,0.01539463
15694,0.8767006
15695,0.38928553
15696,0.8767006
15697,0.063677326
15698,0.063677326
15699,0.063677326
15700,0.063677326
15701,0.063677326
15702,0.84979063
15703,0.33650538
15704,0.84979063
15705,0.051333122
15706,0.051333122
15707,0.051333122
15708,0.051333122
15709,0.051333122
15710,0.34388214
15711,0.0448773
15712,0.34388214
15713,0.010256363
15714,0.010256363
15715,0.010256363
15716,0.010256363
15717,0.010256363
15718,0.5809365
15719,0.22529808
15720,0.5809365
15721,0.030094123
15722,0.030094123
15723,0.030094123
15724,0.030094123
15725,0.030094123
15726,0.35025024
15727,0.14937282
15728,0.35025024
15729,0.019784646
15730,0.019784646
15731,0.019784646
15732,0.019784646
15733,0.019784646
15734,0.26615763
15735,0.07679644
15736,0.26615763
15737,0.011835318
15738,0.011835318
15739,0.011835318
15740,0.011835318
15741,0.011835318
15742,0.5096947
15743,0.25297546
15744,0.5096947
15745,0.037465718
15746,0.037465718
15747,0.037465718
15748,0.037465718
15749,0.037465718
15750,0.5061011
15751,0.25026798
15752,0.5061011
15753,0.03695066
15754,0.03695066
15755,0.03695066
15756,0.03695066
15757,0.03695066
15758,0.38283613
15759,0.13977736
15760,0.38283613
15761,0.018334297
15762,0.018334297
15763,0.018334297
15764,0.018334297
15765,0.018334297
15766,0.41925624
15767,0.19039945
15768,0.41925624
15769,0.026319977
15770,0.026319977
15771,0.026319977
15772,0.026319977
15773,0.026319977
15774,0.2607902
15775,0.11001656
15776,0.2607902
15777,0.014009514
15778,0.014009514
15779,0.014009514
15780,0.014009514
15781,0.014009514
15782,0.687456
15783,0.12097609
15784,0.687456
15785,0.014470968
15786,0.014470968
15787,0.014470968
15788,0.014470968
15789,0.014470968
15790,0.6066907
15791,0.12313424
15792,0.6066907
15793,0.019817982
15794,0.019817982
15795,0.019817982
15796,0.019817982
15797,0.019817982
15798,0.86713046
15799,0.289945
15800,0.86713046
15801,0.038621154
15802,0.038621154
15803,0.038621154
15804,0.038621154
15805,0.038621154
15806,0.45756695
15807,0.1078623
15808,0.45756695
15809,0.013706259
15810,0.013706259
15811,0.013706259
15812,0.013706259
15813,0.013706259
15814,0.22462149
15815,0.03986566
15816,0.22462149
15817,0.0047497847
15818,0.0047497847
15819,0.0047497847
15820,0.0047497847
15821,0.0047497847
15822,0.2923532
15823,0.05590328
15824,0.2923532
15825,0.0067600464
15826,0.0067600464
15827,0.0067600464
15828,0.0067600464
15829,0.0067600464
15830,0.3184552
15831,0.06276693
15832,0.3184552
15833,0.007638847
15834,0.007638847
15835,0.007638847
15836,0.007638847
15837,0.007638847
15838,0.53597313
15839,0.14203608
15840,0.53597313
15841,0.01867316
15842,0.01867316
15843,0.01867316
15844,0.01867316
15845,0.01867316
15846,0.27998292
15847,0.05279146
15848,0.27998292
15849,0.006365311
15850,0.006365311
15851,0.006365311
15852,0.006365311
15853,0.006365311
15854,0.86717117
15855,0.46522355
15856,0.86717117
15857,0.09090217
15858,0.09090217
15859,0.09090217
15860,0.09090217
15861,0.09090217
15862,0.3677202
15863,0.076942496
15864,0.3677202
15865,0.009490104
15866,0.009490104
15867,0.009490104
15868,0.009490104
15869,0.009490104
15870,0.4065469
15871,0.083649404
15872,0.4065469
15873,0.0103834765
15874,0.0103834765
15875,0.0103834765
15876,0.0103834765
15877,0.0103834765
15878,0.6551269
15879,0.201998
15880,0.6551269
15881,0.028272353
15882,0.028272353
15883,0.028272353
15884,0.028272353
15885,0.028272353
15886,0.09854982
15887,0.015427331
15888,0.09854982
15889,0.001797781
15890,0.001797781
15891,0.001797781
15892,0.001797781
15893,0.001797781
15894,0.89207
15895,0.26559508
15896,0.89207
15897,0.031780872
15898,0.031780872
15899,0.031780872
15900,0.031780872
15901,0.031780872
15902,0.14461736
15903,0.03143562
15904,0.14461736
15905,0.0042229583
15906,0.0042229583
15907,0.0042229583
15908,0.0042229583
15909,0.0042229583
15910,0.6684476
15911,0.1776491
15912,0.6684476
15913,0.02252885
15914,0.02252885
15915,0.02252885
15916,0.02252885
15917,0.02252885
15918,0.46495745
15919,0.46495745
15920,0.10378062
15921,0.46495745
15922,0.013135116
15923,0.013135116
15924,0.013135116
15925,0.013135116
15926,0.013135116
15927,0.83210146
15928,0.23669626
15929,0.83210146
15930,0.029603971
15931,0.029603971
15932,0.029603971
15933,0.029603971
15934,0.029603971
15935,0.5392771
15936,0.06824033
15937,0.5392771
15938,0.0071536214
15939,0.0071536214
15940,0.0071536214
15941,0.0071536214
15942,0.0071536214
15943,0.8324015
15944,0.17852013
15945,0.8324015
15946,0.025680717
15947,0.025680717
15948,0.025680717
15949,0.025680717
15950,0.025680717
15951,0.5234175
15952,0.13600399
15953,0.5234175
15954,0.017771607
15955,0.017771607
15956,0.017771607
15957,0.017771607
15958,0.017771607
15959,0.5847934
15960,0.13112517
15961,0.5847934
15962,0.017050391
15963,0.017050391
15964,0.017050391
15965,0.017050391
15966,0.017050391
15967,0.5801022
15968,0.16528358
15969,0.5801022
15970,0.022253143
15971,0.022253143
15972,0.022253143
15973,0.022253143
15974,0.022253143
15975,0.46141836
15976,0.08407981
15977,0.46141836
15978,0.009699074
15979,0.009699074
15980,0.009699074
15981,0.009699074
15982,0.009699074
15983,0.39654508
15984,0.08607695
15985,0.39654508
15986,0.01070966
15987,0.01070966
15988,0.01070966
15989,0.01070966
15990,0.01070966
15991,0.40573424
15992,0.08339148
15993,0.40573424
15994,0.010348907
15995,0.010348907
15996,0.010348907
15997,0.010348907
15998,0.010348907
15999,0.36229765
16000,0.07529723
16001,0.36229765
16002,0.00927269
16003,0.00927269
16004,0.00927269
16005,0.00927269
16006,0.00927269
16007,0.19280866
16008,0.033102427
16009,0.19280866
16010,0.003919661
16011,0.003919661
16012,0.003919661
16013,0.003919661
16014,0.003919661
16015,0.29500842
16016,0.042254344
16017,0.29500842
16018,0.0050454405
16019,0.0050454405
16020,0.0050454405
16021,0.0050454405
16022,0.0050454405
16023,0.6671672
16024,0.1768075
16025,0.6671672
16026,0.0224021
16027,0.0224021
16028,0.0224021
16029,0.0224021
16030,0.0224021
16031,0.5366305
16032,0.08619825
16033,0.5366305
16034,0.009963837
16035,0.009963837
16036,0.009963837
16037,0.009963837
16038,0.009963837
16039,0.221867
16040,0.039262053
16041,0.221867
16042,0.0046752812
16043,0.0046752812
16044,0.0046752812
16045,0.0046752812
16046,0.0046752812
16047,0.47928572
16048,0.116548665
16049,0.47928572
16050,0.014936987
16051,0.014936987
16052,0.014936987
16053,0.014936987
16054,0.014936987
16055,0.47083947
16056,0.11310626
16057,0.47083947
16058,0.014446746
16059,0.014446746
16060,0.014446746
16061,0.014446746
16062,0.014446746
16063,0.23877895
16064,0.056796834
16065,0.23877895
16066,0.0068738163
16067,0.0068738163
16068,0.0068738163
16069,0.0068738163
16070,0.0068738163
16071,0.33729136
16072,0.08900839
16073,0.33729136
16074,0.011401466
16075,0.011401466
16076,0.011401466
16077,0.011401466
16078,0.011401466
16079,0.50287116
16080,0.059525054
16081,0.50287116
16082,0.0067074774
16083,0.0067074774
16084,0.0067074774
16085,0.0067074774
16086,0.0067074774
16087,0.4827449
16088,0.1077804
16089,0.4827449
16090,0.013694732
16091,0.013694732
16092,0.013694732
16093,0.013694732
16094,0.013694732
16095,0.65173954
16096,0.1670285
16097,0.65173954
16098,0.02252885
16099,0.02252885
16100,0.02252885
16101,0.02252885
16102,0.02252885
16103,0.3281998
16104,0.3281998
16105,0.06112023
16106,0.3281998
16107,0.007426981
16108,0.007426981
16109,0.007426981
16110,0.007426981
16111,0.007426981
16112,0.5427474
16113,0.13656732
16114,0.5427474
16115,0.017855342
16116,0.017855342
16117,0.017855342
16118,0.017855342
16119,0.017855342
16120,0.57788736
16121,0.13438833
16122,0.57788736
16123,0.017531982
16124,0.017531982
16125,0.017531982
16126,0.017531982
16127,0.017531982
16128,0.41414654
16129,0.09199854
16130,0.41414654
16131,0.011511736
16132,0.011511736
16133,0.011511736
16134,0.011511736
16135,0.011511736
16136,0.69426996
16137,0.16622704
16138,0.69426996
16139,0.0224021
16140,0.0224021
16141,0.0224021
16142,0.0224021
16143,0.0224021
16144,0.5523526
16145,0.11677326
16146,0.5523526
16147,0.013909683
16148,0.013909683
16149,0.013909683
16150,0.013909683
16151,0.013909683
16152,0.85869914
16153,0.27548975
16154,0.85869914
16155,0.038986992
16156,0.038986992
16157,0.038986992
16158,0.038986992
16159,0.038986992
16160,0.5609126
16161,0.088801906
16162,0.5609126
16163,0.012839568
16164,0.012839568
16165,0.012839568
16166,0.012839568
16167,0.012839568
16168,0.41034245
16169,0.09080286
16170,0.41034245
16171,0.011349044
16172,0.011349044
16173,0.011349044
16174,0.011349044
16175,0.011349044
16176,0.61227834
16177,0.18456447
16178,0.61227834
16179,0.025355892
16180,0.025355892
16181,0.025355892
16182,0.025355892
16183,0.025355892
16184,0.62556595
16185,0.09464184
16186,0.62556595
16187,0.011030001
16188,0.011030001
16189,0.011030001
16190,0.011030001
16191,0.011030001
16192,0.63707864
16193,0.18514633
16194,0.63707864
16195,0.025451502
16196,0.025451502
16197,0.025451502
16198,0.025451502
16199,0.025451502
16200,0.521646
16201,0.13517179
16202,0.521646
16203,0.017648084
16204,0.017648084
16205,0.017648084
16206,0.017648084
16207,0.017648084
16208,0.33059835
16209,0.066106066
16210,0.33059835
16211,0.008070473
16212,0.008070473
16213,0.008070473
16214,0.008070473
16215,0.008070473
16216,0.6907258
16217,0.2424841
16218,0.6907258
16219,0.035487376
16220,0.035487376
16221,0.035487376
16222,0.035487376
16223,0.035487376
16224,0.47742808
16225,0.10852901
16226,0.47742808
16227,0.013799978
16228,0.013799978
16229,0.013799978
16230,0.013799978
16231,0.013799978
16232,0.33059835
16233,0.066106066
16234,0.33059835
16235,0.008070473
16236,0.008070473
16237,0.008070473
16238,0.008070473
16239,0.008070473
16240,0.53481627
16241,0.13284726
16242,0.53481627
16243,0.017304158
16244,0.017304158
16245,0.017304158
16246,0.017304158
16247,0.017304158
16248,0.5626142
16249,0.1556649
16250,0.5626142
16251,0.020751199
16252,0.020751199
16253,0.020751199
16254,0.020751199
16255,0.020751199
16256,0.65057343
16257,0.10433955
16258,0.65057343
16259,0.012276368
16260,0.012276368
16261,0.012276368
16262,0.012276368
16263,0.012276368
16264,0.8545251
16265,0.26875868
16266,0.8545251
16267,0.037733458
16268,0.037733458
16269,0.037733458
16270,0.037733458
16271,0.037733458
16272,0.09912266
16273,0.020685358
16274,0.09912266
16275,0.0027523574
16276,0.0027523574
16277,0.0027523574
16278,0.0027523574
16279,0.0027523574
16280,0.49203753
16281,0.11140976
16282,0.49203753
16283,0.014206329
16284,0.014206329
16285,0.014206329
16286,0.014206329
16287,0.014206329
16288,0.79954964
16289,0.3470519
16290,0.79954964
16291,0.057575356
16292,0.057575356
16293,0.057575356
16294,0.057575356
16295,0.057575356
16296,0.5867965
16297,0.08160521
16298,0.5867965
16299,0.009391179
16300,0.009391179
16301,0.009391179
16302,0.009391179
16303,0.009391179
16304,0.53597313
16305,0.14203608
16306,0.53597313
16307,0.01867316
16308,0.01867316
16309,0.01867316
16310,0.01867316
16311,0.01867316
16312,0.5534595
16313,0.09169681
16314,0.5534595
16315,0.010656134
16316,0.010656134
16317,0.010656134
16318,0.010656134
16319,0.010656134
16320,0.5366305
16321,0.08619825
16322,0.5366305
16323,0.009963837
16324,0.009963837
16325,0.009963837
16326,0.009963837
16327,0.009963837
16328,0.7016449
16329,0.2520932
16330,0.7016449
16331,0.037297532
16332,0.037297532
16333,0.037297532
16334,0.037297532
16335,0.037297532
16336,0.51747054
16337,0.12503444
16338,0.51747054
16339,0.01615986
16340,0.01615986
16341,0.01615986
16342,0.01615986
16343,0.01615986
16344,0.65042835
16345,0.16622704
16346,0.65042835
16347,0.0224021
16348,0.0224021
16349,0.0224021
16350,0.0224021
16351,0.0224021
16352,0.5594917
16353,0.15400566
16354,0.5594917
16355,0.020495106
16356,0.020495106
16357,0.020495106
16358,0.020495106
16359,0.020495106
16360,0.57020396
16361,0.13077469
16362,0.57020396
16363,0.01699885
16364,0.01699885
16365,0.01699885
16366,0.01699885
16367,0.01699885
16368,0.5792946
16369,0.13506114
16370,0.5792946
16371,0.017631674
16372,0.017631674
16373,0.017631674
16374,0.017631674
16375,0.017631674
16376,0.4933806
16377,0.12248538
16378,0.4933806
16379,0.015790354
16380,0.015790354
16381,0.015790354
16382,0.015790354
16383,0.015790354
16384,0.6367046
16385,0.18932289
16386,0.6367046
16387,0.0261412
16388,0.0261412
16389,0.0261412
16390,0.0261412
16391,0.0261412
16392,0.48386836
16393,0.10137852
16394,0.48386836
16395,0.012801114
16396,0.012801114
16397,0.012801114
16398,0.012801114
16399,0.012801114
16400,0.539883
16401,0.11168368
16402,0.539883
16403,0.0142451
16404,0.0142451
16405,0.0142451
16406,0.0142451
16407,0.0142451
16408,0.43908498
16409,0.09445771
16410,0.43908498
16411,0.0118475035
16412,0.0118475035
16413,0.0118475035
16414,0.0118475035
16415,0.0118475035
16416,0.539883
16417,0.11168368
16418,0.539883
16419,0.0142451
16420,0.0142451
16421,0.0142451
16422,0.0142451
16423,0.0142451
16424,0.6394807
16425,0.19117478
16426,0.6394807
16427,0.026448984
16428,0.026448984
16429,0.026448984
16430,0.026448984
16431,0.026448984
16432,0.7359026
16433,0.14846483
16434,0.7359026
16435,0.018261902
16436,0.018261902
16437,0.018261902
16438,0.018261902
16439,0.018261902
16440,0.443754
16441,0.061014455
16442,0.443754
16443,0.006884974
16444,0.006884974
16445,0.006884974
16446,0.006884974
16447,0.006884974
16448,0.33527884
16449,0.06297857
16450,0.33527884
16451,0.007666125
16452,0.007666125
16453,0.007666125
16454,0.007666125
16455,0.007666125
16456,0.36720443
16457,0.076785065
16458,0.36720443
16459,0.009469267
16460,0.009469267
16461,0.009469267
16462,0.009469267
16463,0.009469267
16464,0.38206887
16465,0.07611918
16466,0.38206887
16467,0.00938123
16468,0.00938123
16469,0.00938123
16470,0.00938123
16471,0.00938123
16472,0.81523645
16473,0.37025937
16474,0.81523645
16475,0.06330213
16476,0.06330213
16477,0.06330213
16478,0.06330213
16479,0.06330213
16480,0.38491097
16481,0.0769689
16482,0.38491097
16483,0.0094936015
16484,0.0094936015
16485,0.0094936015
16486,0.0094936015
16487,0.0094936015
16488,0.23387255
16489,0.03908755
16490,0.23387255
16491,0.0046537584
16492,0.0046537584
16493,0.0046537584
16494,0.0046537584
16495,0.0046537584
16496,0.24197899
16497,0.040802
16498,0.24197899
16499,0.004865528
16500,0.004865528
16501,0.004865528
16502,0.004865528
16503,0.004865528
16504,0.39138544
16505,0.08439204
16506,0.39138544
16507,0.0104830945
16508,0.0104830945
16509,0.0104830945
16510,0.0104830945
16511,0.0104830945
16512,0.74854714
16513,0.28401604
16514,0.74854714
16515,0.043606456
16516,0.043606456
16517,0.043606456
16518,0.043606456
16519,0.043606456
16520,0.38491097
16521,0.0769689
16522,0.38491097
16523,0.0094936015
16524,0.0094936015
16525,0.0094936015
16526,0.0094936015
16527,0.0094936015
16528,0.612549
16529,0.14486097
16530,0.612549
16531,0.019099165
16532,0.019099165
16533,0.019099165
16534,0.019099165
16535,0.019099165
16536,0.47388735
16537,0.06835135
16538,0.47388735
16539,0.0077667143
16540,0.0077667143
16541,0.0077667143
16542,0.0077667143
16543,0.0077667143
16544,0.5042761
16545,0.103427835
16546,0.5042761
16547,0.013085963
16548,0.013085963
16549,0.013085963
16550,0.013085963
16551,0.013085963
16552,0.7246068
16553,0.25959465
16554,0.7246068
16555,0.03873844
16556,0.03873844
16557,0.03873844
16558,0.03873844
16559,0.03873844
16560,0.5181302
16561,0.12532368
16562,0.5181302
16563,0.016201923
16564,0.016201923
16565,0.016201923
16566,0.016201923
16567,0.016201923
16568,0.49263105
16569,0.11456021
16570,0.49263105
16571,0.014653399
16572,0.014653399
16573,0.014653399
16574,0.014653399
16575,0.014653399
16576,0.23240381
16577,0.038780145
16578,0.23240381
16579,0.00461586
16580,0.00461586
16581,0.00461586
16582,0.00461586
16583,0.00461586
16584,0.23240381
16585,0.038780145
16586,0.23240381
16587,0.00461586
16588,0.00461586
16589,0.00461586
16590,0.00461586
16591,0.00461586
16592,0.23174733
16593,0.038643077
16594,0.23174733
16595,0.0045989645
16596,0.0045989645
16597,0.0045989645
16598,0.0045989645
16599,0.0045989645
16600,0.1941273
16601,0.031101068
16602,0.1941273
16603,0.0036759723
16604,0.0036759723
16605,0.0036759723
16606,0.0036759723
16607,0.0036759723
16608,0.48616263
16609,0.11196051
16610,0.48616263
16611,0.014284303
16612,0.014284303
16613,0.014284303
16614,0.014284303
16615,0.014284303
16616,0.45343855
16617,0.09954478
16618,0.45343855
16619,0.012547213
16620,0.012547213
16621,0.012547213
16622,0.012547213
16623,0.012547213
16624,0.4560301
16625,0.10048562
16626,0.4560301
16627,0.01267737
16628,0.01267737
16629,0.01267737
16630,0.01267737
16631,0.01267737
16632,0.65676355
16633,0.20316948
16634,0.65676355
16635,0.028472276
16636,0.028472276
16637,0.028472276
16638,0.028472276
16639,0.028472276
16640,0.12029145
16641,0.017894948
16642,0.12029145
16643,0.0025583946
16644,0.0025583946
16645,0.0025583946
16646,0.0025583946
16647,0.0025583946
16648,0.30528378
16649,0.05531702
16650,0.30528378
16651,0.00668551
16652,0.00668551
16653,0.00668551
16654,0.00668551
16655,0.00668551
16656,0.08114838
16657,0.0116313435
16658,0.08114838
16659,0.0013508243
16660,0.0013508243
16661,0.0013508243
16662,0.0013508243
16663,0.0013508243
16664,0.18947347
16665,0.030208979
16666,0.18947347
16667,0.0035676362
16668,0.0035676362
16669,0.0035676362
16670,0.0035676362
16671,0.0035676362
16672,0.28621015
16673,0.0507207
16674,0.28621015
16675,0.006103897
16676,0.006103897
16677,0.006103897
16678,0.006103897
16679,0.006103897
16680,0.5213953
16681,0.10995743
16682,0.5213953
16683,0.014001178
16684,0.014001178
16685,0.014001178
16686,0.014001178
16687,0.014001178
16688,0.539883
16689,0.11168368
16690,0.539883
16691,0.0142451
16692,0.0142451
16693,0.0142451
16694,0.0142451
16695,0.0142451
16696,0.52564675
16697,0.1370577
16698,0.52564675
16699,0.017928297
16700,0.017928297
16701,0.017928297
16702,0.017928297
16703,0.017928297
16704,0.2374591
16705,0.2374591
16706,0.039842322
16707,0.2374591
16708,0.0047469074
16709,0.0047469074
16710,0.0047469074
16711,0.0047469074
16712,0.0047469074
16713,0.85251695
16714,0.20186631
16715,0.85251695
16716,0.022264937
16717,0.022264937
16718,0.022264937
16719,0.022264937
16720,0.022264937
16721,0.763548
16722,0.763548
16723,0.763548
16724,0.763548
16725,0.22687669
16726,0.763548
16727,0.025741126
16728,0.025741126
16729,0.025741126
16730,0.025741126
16731,0.025741126
16732,0.35795194
16733,0.15078509
16734,0.35795194
16735,0.027356144
16736,0.027356144
16737,0.027356144
16738,0.027356144
16739,0.027356144
16740,0.91987056
16741,0.91987056
16742,0.6046993
16743,0.91987056
16744,0.14953496
16745,0.14953496
16746,0.14953496
16747,0.14953496
16748,0.14953496
16749,0.547324
16750,0.14769953
16751,0.547324
16752,0.019529713
16753,0.019529713
16754,0.019529713
16755,0.019529713
16756,0.019529713
16757,0.8735213
16758,0.4792501
16759,0.8735213
16760,0.095661774
16761,0.095661774
16762,0.095661774
16763,0.095661774
16764,0.095661774
16765,0.44874963
16766,0.44874963
16767,0.44874963
16768,0.44874963
16769,0.0978601
16770,0.44874963
16771,0.012314739
16772,0.012314739
16773,0.012314739
16774,0.012314739
16775,0.012314739
16776,0.76329803
16777,0.30055445
16778,0.76329803
16779,0.04706592
16780,0.04706592
16781,0.04706592
16782,0.04706592
16783,0.04706592
16784,0.5154752
16785,0.12416284
16786,0.5154752
16787,0.016033337
16788,0.016033337
16789,0.016033337
16790,0.016033337
16791,0.016033337
16792,0.57788736
16793,0.13438833
16794,0.57788736
16795,0.017531982
16796,0.017531982
16797,0.017531982
16798,0.017531982
16799,0.017531982
16800,0.7075783
16801,0.20589033
16802,0.7075783
16803,0.02893855
16804,0.02893855
16805,0.02893855
16806,0.02893855
16807,0.02893855
16808,0.65042835
16809,0.16622704
16810,0.65042835
16811,0.0224021
16812,0.0224021
16813,0.0224021
16814,0.0224021
16815,0.0224021
16816,0.5635744
16817,0.12154842
16818,0.5635744
16819,0.015655013
16820,0.015655013
16821,0.015655013
16822,0.015655013
16823,0.015655013
16824,0.7940834
16825,0.19438659
16826,0.7940834
16827,0.025097476
16828,0.025097476
16829,0.025097476
16830,0.025097476
16831,0.025097476
16832,0.68941754
16833,0.18964864
16834,0.68941754
16835,0.026195262
16836,0.026195262
16837,0.026195262
16838,0.026195262
16839,0.026195262
16840,0.43265823
16841,0.09224552
16842,0.43265823
16843,0.011545387
16844,0.011545387
16845,0.011545387
16846,0.011545387
16847,0.011545387
16848,0.6104226
16849,0.18339194
16850,0.6104226
16851,0.025163596
16852,0.025163596
16853,0.025163596
16854,0.025163596
16855,0.025163596
16856,0.45775262
16857,0.10111476
16858,0.45775262
16859,0.012764546
16860,0.012764546
16861,0.012764546
16862,0.012764546
16863,0.012764546
16864,0.8309845
16865,0.39582655
16866,0.8309845
16867,0.07003039
16868,0.07003039
16869,0.07003039
16870,0.07003039
16871,0.07003039
16872,0.6684476
16873,0.1776491
16874,0.6684476
16875,0.02252885
16876,0.02252885
16877,0.02252885
16878,0.02252885
16879,0.02252885
16880,0.57788736
16881,0.13438833
16882,0.57788736
16883,0.017531982
16884,0.017531982
16885,0.017531982
16886,0.017531982
16887,0.017531982
16888,0.539883
16889,0.11168368
16890,0.539883
16891,0.0142451
16892,0.0142451
16893,0.0142451
16894,0.0142451
16895,0.0142451
16896,0.38450536
16897,0.08217979
16898,0.38450536
16899,0.010186741
16900,0.010186741
16901,0.010186741
16902,0.010186741
16903,0.010186741
16904,0.45756695
16905,0.1078623
16906,0.45756695
16907,0.013706259
16908,0.013706259
16909,0.013706259
16910,0.013706259
16911,0.013706259
16912,0.9043938
16913,0.3718134
16914,0.9043938
16915,0.05939795
16916,0.05939795
16917,0.05939795
16918,0.05939795
16919,0.05939795
16920,0.8827194
16921,0.32016036
16922,0.8827194
16923,0.047840968
16924,0.047840968
16925,0.047840968
16926,0.047840968
16927,0.047840968
16928,0.7998174
16929,0.14880607
16930,0.7998174
16931,0.020763252
16932,0.020763252
16933,0.020763252
16934,0.020763252
16935,0.020763252
16936,0.7087799
16937,0.20684262
16938,0.7087799
16939,0.027070194
16940,0.027070194
16941,0.027070194
16942,0.027070194
16943,0.027070194
16944,0.53944236
16945,0.13500544
16946,0.53944236
16947,0.017623417
16948,0.017623417
16949,0.017623417
16950,0.017623417
16951,0.017623417
16952,0.6066907
16953,0.12313424
16954,0.6066907
16955,0.019817982
16956,0.019817982
16957,0.019817982
16958,0.019817982
16959,0.019817982
16960,0.6931358
16961,0.2313534
16962,0.6931358
16963,0.03343897
16964,0.03343897
16965,0.03343897
16966,0.03343897
16967,0.03343897
16968,0.6900692
16969,0.22880645
16970,0.6900692
16971,0.03297737
16972,0.03297737
16973,0.03297737
16974,0.03297737
16975,0.03297737
16976,0.539883
16977,0.11168368
16978,0.539883
16979,0.0142451
16980,0.0142451
16981,0.0142451
16982,0.0142451
16983,0.0142451
16984,0.61068916
16985,0.17288801
16986,0.61068916
16987,0.023461947
16988,0.023461947
16989,0.023461947
16990,0.023461947
16991,0.023461947
16992,0.43393144
16993,0.09899408
16994,0.43393144
16995,0.012471129
16996,0.012471129
16997,0.012471129
16998,0.012471129
16999,0.012471129
17000,0.7108088
17001,0.09684275
17002,0.7108088
17003,0.015364715
17004,0.015364715
17005,0.015364715
17006,0.015364715
17007,0.015364715
17008,0.458871
17009,0.07146738
17010,0.458871
17011,0.014890812
17012,0.014890812
17013,0.014890812
17014,0.014890812
17015,0.014890812
17016,0.7896742
17017,0.14073953
17018,0.7896742
17019,0.02150663
17020,0.02150663
17021,0.02150663
17022,0.02150663
17023,0.02150663
17024,0.36040193
17025,0.07247238
17026,0.36040193
17027,0.011242964
17028,0.011242964
17029,0.011242964
17030,0.011242964
17031,0.011242964
17032,0.16213696
17033,0.026132138
17034,0.16213696
17035,0.003889803
17036,0.003889803
17037,0.003889803
17038,0.003889803
17039,0.003889803
17040,0.21628284
17041,0.036856964
17042,0.21628284
17043,0.0055381185
17044,0.0055381185
17045,0.0055381185
17046,0.0055381185
17047,0.0055381185
17048,0.23787615
17049,0.04148492
17050,0.23787615
17051,0.0062590707
17052,0.0062590707
17053,0.0062590707
17054,0.0062590707
17055,0.0062590707
17056,0.38224882
17057,0.07902192
17058,0.38224882
17059,0.01233261
17060,0.01233261
17061,0.01233261
17062,0.01233261
17063,0.01233261
17064,0.30073503
17065,0.073309846
17066,0.30073503
17067,0.01138157
17068,0.01138157
17069,0.01138157
17070,0.01138157
17071,0.01138157
17072,0.68107224
17073,0.21587387
17074,0.68107224
17075,0.03852114
17076,0.03852114
17077,0.03852114
17078,0.03852114
17079,0.03852114
17080,0.27979302
17081,0.051116202
17082,0.27979302
17083,0.0077785673
17084,0.0077785673
17085,0.0077785673
17086,0.0077785673
17087,0.0077785673
17088,0.20416653
17089,0.032014325
17090,0.20416653
17091,0.0047900067
17092,0.0047900067
17093,0.0047900067
17094,0.0047900067
17095,0.0047900067
17096,0.41567767
17097,0.08400593
17098,0.41567767
17099,0.013170586
17100,0.013170586
17101,0.013170586
17102,0.013170586
17103,0.013170586
